250; 24900100; 0.171875
251; 25000100; 0.187500
252; 25100100; 0.171875
253; 25200100; 0.140625
254; 25300100; 0.187500
255; 25400100; 0.203125
256; 25500100; 0.156250
257; 25600100; 0.156250
258; 25700100; 0.125000
259; 25800100; 0.140625
260; 25900100; 0.156250
261; 26000100; 0.156250
262; 26100100; 0.203125
263; 26200100; 0.171875
264; 26300100; 0.171875
265; 26400100; 0.140625
266; 26500100; 0.187500
267; 26600100; 0.171875
268; 26700100; 0.156250
269; 26800100; 0.140625
270; 26900100; 0.156250
271; 27000100; 0.171875
272; 27100100; 0.156250
273; 27200100; 0.140625
274; 27300100; 0.156250
275; 27400100; 0.187500
276; 27500100; 0.187500
277; 27600100; 0.218750
278; 27700100; 0.250000
279; 27800100; 0.281250
280; 27900100; 0.171875
281; 28000100; 0.171875
282; 28100100; 0.171875
283; 28200100; 0.187500
284; 28300100; 0.218750
285; 28400100; 0.203125
286; 28500100; 0.234375
287; 28600100; 0.296875
288; 28700100; 0.203125
289; 28800100; 0.171875
290; 28900100; 0.171875
291; 29000100; 0.140625
292; 29100100; 0.234375
293; 29200100; 0.109375
294; 29300100; 0.250000
295; 29400100; 0.281250
296; 29500100; 0.250000
297; 29600100; 0.234375
298; 29700100; 0.187500
299; 29800100; 0.187500
300; 29900100; 0.234375
301; 30000100; 0.250000
302; 30100100; 0.265625
303; 30200100; 0.171875
304; 30300100; 0.187500
305; 30400100; 0.187500
306; 30500100; 0.187500
307; 30600100; 0.203125
308; 30700100; 0.265625
309; 30800100; 0.203125
310; 30900100; 0.140625
311; 31000100; 0.281250
312; 31100100; 0.203125
313; 31200100; 0.328125
314; 31300100; 0.140625
315; 31400100; 0.203125
316; 31500100; 0.218750
317; 31600100; 0.265625
318; 31700100; 0.187500
319; 31800100; 0.218750
320; 31900100; 0.281250
321; 32000100; 0.171875
322; 32100100; 0.250000
323; 32200100; 0.187500
324; 32300100; 0.281250
325; 32400100; 0.250000
326; 32500100; 0.218750
327; 32600100; 0.187500
328; 32700100; 0.187500
329; 32800100; 0.281250
330; 32900100; 0.265625
331; 33000100; 0.343750
332; 33100100; 0.234375
333; 33200100; 0.234375
334; 33300100; 0.265625
335; 33400100; 0.250000
336; 33500100; 0.218750
337; 33600100; 0.234375
338; 33700100; 0.203125
339; 33800100; 0.312500
340; 33900100; 0.250000
341; 34000100; 0.187500
342; 34100100; 0.281250
343; 34200100; 0.343750
344; 34300100; 0.250000
345; 34400100; 0.171875
346; 34500100; 0.250000
347; 34600100; 0.203125
348; 34700100; 0.250000
349; 34800100; 0.250000
350; 34900100; 0.234375
351; 35000100; 0.281250
352; 35100100; 0.187500
353; 35200100; 0.218750
354; 35300100; 0.281250
355; 35400100; 0.250000
356; 35500100; 0.234375
357; 35600100; 0.234375
358; 35700100; 0.281250
359; 35800100; 0.203125
360; 35900100; 0.265625
361; 36000100; 0.203125
362; 36100100; 0.218750
363; 36200100; 0.171875
364; 36300100; 0.171875
365; 36400100; 0.187500
366; 36500100; 0.234375
367; 36600100; 0.265625
368; 36700100; 0.250000
369; 36800100; 0.218750
370; 36900100; 0.156250
371; 37000100; 0.187500
372; 37100100; 0.265625
373; 37200100; 0.203125
374; 37300100; 0.312500
375; 37400100; 0.265625
376; 37500100; 0.296875
377; 37600100; 0.203125
378; 37700100; 0.265625
379; 37800100; 0.265625
380; 37900100; 0.156250
381; 38000100; 0.281250
382; 38100100; 0.359375
383; 38200100; 0.375000
384; 38300100; 0.218750
385; 38400100; 0.203125
386; 38500100; 0.343750
387; 38600100; 0.296875
388; 38700100; 0.250000
389; 38800100; 0.296875
390; 38900100; 0.359375
391; 39000100; 0.250000
392; 39100100; 0.296875
393; 39200100; 0.234375
394; 39300100; 0.265625
395; 39400100; 0.265625
396; 39500100; 0.265625
397; 39600100; 0.296875
398; 39700100; 0.250000
399; 39800100; 0.312500
400; 39900100; 0.218750
401; 40000100; 0.265625
402; 40100100; 0.218750
403; 40200100; 0.265625
404; 40300100; 0.343750
405; 40400100; 0.343750
406; 40500100; 0.359375
407; 40600100; 0.312500
408; 40700100; 0.234375
409; 40800100; 0.265625
410; 40900100; 0.265625
411; 41000100; 0.312500
412; 41100100; 0.359375
413; 41200100; 0.265625
414; 41300100; 0.312500
415; 41400100; 0.187500
416; 41500100; 0.328125
417; 41600100; 0.203125
418; 41700100; 0.343750
419; 41800100; 0.234375
420; 41900100; 0.296875
421; 42000100; 0.343750
422; 42100100; 0.265625
423; 42200100; 0.312500
424; 42300100; 0.265625
425; 42400100; 0.281250
426; 42500100; 0.296875
427; 42600100; 0.265625
428; 42700100; 0.312500
429; 42800100; 0.343750
430; 42900100; 0.312500
431; 43000100; 0.250000
432; 43100100; 0.296875
433; 43200100; 0.296875
434; 43300100; 0.453125
435; 43400100; 0.359375
436; 43500100; 0.312500
437; 43600100; 0.265625
438; 43700100; 0.343750
439; 43800100; 0.328125
440; 43900100; 0.296875
441; 44000100; 0.328125
442; 44100100; 0.203125
443; 44200100; 0.359375
444; 44300100; 0.328125
445; 44400100; 0.343750
446; 44500100; 0.343750
447; 44600100; 0.375000
448; 44700100; 0.250000
449; 44800100; 0.343750
450; 44900100; 0.265625
451; 45000100; 0.281250
452; 45100100; 0.328125
453; 45200100; 0.203125
454; 45300100; 0.296875
455; 45400100; 0.312500
456; 45500100; 0.328125
457; 45600100; 0.390625
458; 45700100; 0.281250
459; 45800100; 0.265625
460; 45900100; 0.359375
461; 46000100; 0.250000
462; 46100100; 0.359375
463; 46200100; 0.296875
464; 46300100; 0.375000
465; 46400100; 0.265625
466; 46500100; 0.406250
467; 46600100; 0.375000
468; 46700100; 0.296875
469; 46800100; 0.343750
470; 46900100; 0.265625
471; 47000100; 0.390625
472; 47100100; 0.265625
473; 47200100; 0.359375
474; 47300100; 0.406250
475; 47400100; 0.343750
476; 47500100; 0.343750
477; 47600100; 0.265625
478; 47700100; 0.187500
479; 47800100; 0.375000
480; 47900100; 0.296875
481; 48000100; 0.406250
482; 48100100; 0.421875
483; 48200100; 0.359375
484; 48300100; 0.250000
485; 48400100; 0.437500
486; 48500100; 0.359375
487; 48600100; 0.312500
488; 48700100; 0.296875
489; 48800100; 0.312500
490; 48900100; 0.421875
491; 49000100; 0.265625
492; 49100100; 0.218750
493; 49200100; 0.312500
494; 49300100; 0.296875
495; 49400100; 0.406250
496; 49500100; 0.281250
497; 49600100; 0.343750
498; 49700100; 0.328125
499; 49800100; 0.312500
500; 49900100; 0.421875
