157; 7800100; 0.078125
158; 7850100; 0.046875
159; 7900100; 0.093750
160; 7950100; 0.093750
161; 8000100; 0.046875
162; 8050100; 0.046875
163; 8100100; 0.046875
164; 8150100; 0.015625
165; 8200100; 0.062500
166; 8250100; 0.093750
167; 8300100; 0.078125
168; 8350100; 0.046875
169; 8400100; 0.046875
170; 8450100; 0.062500
171; 8500100; 0.031250
172; 8550100; 0.078125
173; 8600100; 0.031250
174; 8650100; 0.046875
175; 8700100; 0.031250
176; 8750100; 0.046875
177; 8800100; 0.046875
178; 8850100; 0.062500
179; 8900100; 0.078125
180; 8950100; 0.015625
181; 9000100; 0.046875
182; 9050100; 0.046875
183; 9100100; 0.062500
184; 9150100; 0.046875
185; 9200100; 0.078125
186; 9250100; 0.062500
187; 9300100; 0.062500
188; 9350100; 0.031250
189; 9400100; 0.109375
190; 9450100; 0.046875
191; 9500100; 0.093750
192; 9550100; 0.078125
193; 9600100; 0.062500
194; 9650100; 0.062500
195; 9700100; 0.046875
196; 9750100; 0.062500
197; 9800100; 0.046875
198; 9850100; 0.046875
199; 9900100; 0.062500
200; 9950100; 0.125000
201; 10000100; 0.078125
202; 10050100; 0.031250
203; 10100100; 0.062500
204; 10150100; 0.062500
205; 10200100; 0.062500
206; 10250100; 0.093750
207; 10300100; 0.078125
208; 10350100; 0.078125
209; 10400100; 0.062500
210; 10450100; 0.078125
211; 10500100; 0.093750
212; 10550100; 0.093750
213; 10600100; 0.062500
214; 10650100; 0.093750
215; 10700100; 0.078125
216; 10750100; 0.078125
217; 10800100; 0.078125
218; 10850100; 0.078125
219; 10900100; 0.078125
220; 10950100; 0.093750
221; 11000100; 0.078125
222; 11050100; 0.093750
223; 11100100; 0.062500
224; 11150100; 0.125000
225; 11200100; 0.062500
226; 11250100; 0.109375
227; 11300100; 0.062500
228; 11350100; 0.078125
229; 11400100; 0.062500
230; 11450100; 0.062500
231; 11500100; 0.093750
232; 11550100; 0.062500
233; 11600100; 0.078125
234; 11650100; 0.078125
235; 11700100; 0.093750
236; 11750100; 0.046875
237; 11800100; 0.062500
238; 11850100; 0.046875
239; 11900100; 0.109375
240; 11950100; 0.046875
241; 12000100; 0.093750
242; 12050100; 0.078125
243; 12100100; 0.093750
244; 12150100; 0.062500
245; 12200100; 0.062500
246; 12250100; 0.062500
247; 12300100; 0.078125
248; 12350100; 0.062500
249; 12400100; 0.093750
250; 12450100; 0.093750
251; 12500100; 0.078125
252; 12550100; 0.078125
253; 12600100; 0.093750
254; 12650100; 0.062500
255; 12700100; 0.078125
256; 12750100; 0.078125
257; 12800100; 0.093750
258; 12850100; 0.078125
259; 12900100; 0.046875
260; 12950100; 0.046875
261; 13000100; 0.093750
262; 13050100; 0.093750
263; 13100100; 0.109375
264; 13150100; 0.078125
265; 13200100; 0.093750
266; 13250100; 0.062500
267; 13300100; 0.109375
268; 13350100; 0.062500
269; 13400100; 0.093750
270; 13450100; 0.078125
271; 13500100; 0.078125
272; 13550100; 0.078125
273; 13600100; 0.078125
274; 13650100; 0.109375
275; 13700100; 0.109375
276; 13750100; 0.078125
277; 13800100; 0.093750
278; 13850100; 0.078125
279; 13900100; 0.093750
280; 13950100; 0.125000
281; 14000100; 0.109375
282; 14050100; 0.078125
283; 14100100; 0.093750
284; 14150100; 0.109375
285; 14200100; 0.046875
286; 14250100; 0.109375
287; 14300100; 0.109375
288; 14350100; 0.109375
289; 14400100; 0.109375
290; 14450100; 0.078125
291; 14500100; 0.078125
292; 14550100; 0.125000
293; 14600100; 0.093750
294; 14650100; 0.078125
295; 14700100; 0.109375
296; 14750100; 0.046875
297; 14800100; 0.140625
298; 14850100; 0.109375
299; 14900100; 0.140625
300; 14950100; 0.109375
301; 15000100; 0.093750
302; 15050100; 0.078125
303; 15100100; 0.078125
304; 15150100; 0.078125
305; 15200100; 0.125000
306; 15250100; 0.125000
307; 15300100; 0.109375
308; 15350100; 0.078125
309; 15400100; 0.093750
310; 15450100; 0.109375
311; 15500100; 0.078125
312; 15550100; 0.078125
313; 15600100; 0.093750
314; 15650100; 0.093750
315; 15700100; 0.078125
316; 15750100; 0.093750
317; 15800100; 0.093750
318; 15850100; 0.078125
319; 15900100; 0.140625
320; 15950100; 0.093750
321; 16000100; 0.109375
322; 16050100; 0.093750
323; 16100100; 0.109375
324; 16150100; 0.078125
325; 16200100; 0.140625
326; 16250100; 0.109375
327; 16300100; 0.171875
328; 16350100; 0.140625
329; 16400100; 0.109375
330; 16450100; 0.093750
331; 16500100; 0.125000
332; 16550100; 0.156250
333; 16600100; 0.093750
334; 16650100; 0.125000
335; 16700100; 0.125000
336; 16750100; 0.109375
337; 16800100; 0.109375
338; 16850100; 0.093750
339; 16900100; 0.109375
340; 16950100; 0.078125
341; 17000100; 0.078125
342; 17050100; 0.125000
343; 17100100; 0.078125
344; 17150100; 0.140625
345; 17200100; 0.140625
346; 17250100; 0.078125
347; 17300100; 0.109375
348; 17350100; 0.156250
349; 17400100; 0.093750
350; 17450100; 0.125000
351; 17500100; 0.109375
352; 17550100; 0.125000
353; 17600100; 0.109375
354; 17650100; 0.109375
355; 17700100; 0.109375
356; 17750100; 0.109375
357; 17800100; 0.140625
358; 17850100; 0.125000
359; 17900100; 0.125000
360; 17950100; 0.125000
361; 18000100; 0.109375
362; 18050100; 0.140625
363; 18100100; 0.125000
364; 18150100; 0.125000
365; 18200100; 0.125000
366; 18250100; 0.171875
367; 18300100; 0.109375
368; 18350100; 0.125000
369; 18400100; 0.109375
370; 18450100; 0.109375
371; 18500100; 0.140625
372; 18550100; 0.109375
373; 18600100; 0.125000
374; 18650100; 0.109375
375; 18700100; 0.125000
376; 18750100; 0.140625
377; 18800100; 0.125000
378; 18850100; 0.109375
379; 18900100; 0.109375
380; 18950100; 0.140625
381; 19000100; 0.125000
382; 19050100; 0.140625
383; 19100100; 0.093750
384; 19150100; 0.109375
385; 19200100; 0.109375
386; 19250100; 0.109375
387; 19300100; 0.156250
388; 19350100; 0.109375
389; 19400100; 0.125000
390; 19450100; 0.156250
391; 19500100; 0.156250
392; 19550100; 0.156250
393; 19600100; 0.140625
394; 19650100; 0.125000
395; 19700100; 0.125000
396; 19750100; 0.093750
397; 19800100; 0.109375
398; 19850100; 0.125000
399; 19900100; 0.109375
400; 19950100; 0.109375
401; 20000100; 0.125000
402; 20050100; 0.140625
403; 20100100; 0.109375
404; 20150100; 0.125000
405; 20200100; 0.156250
406; 20250100; 0.140625
407; 20300100; 0.140625
408; 20350100; 0.125000
409; 20400100; 0.171875
410; 20450100; 0.078125
411; 20500100; 0.140625
412; 20550100; 0.156250
413; 20600100; 0.156250
414; 20650100; 0.125000
415; 20700100; 0.109375
416; 20750100; 0.093750
417; 20800100; 0.218750
418; 20850100; 0.109375
419; 20900100; 0.156250
420; 20950100; 0.156250
421; 21000100; 0.140625
422; 21050100; 0.140625
423; 21100100; 0.140625
424; 21150100; 0.125000
425; 21200100; 0.156250
426; 21250100; 0.093750
427; 21300100; 0.125000
428; 21350100; 0.171875
429; 21400100; 0.187500
430; 21450100; 0.203125
431; 21500100; 0.171875
432; 21550100; 0.140625
433; 21600100; 0.109375
434; 21650100; 0.125000
435; 21700100; 0.171875
436; 21750100; 0.140625
437; 21800100; 0.140625
438; 21850100; 0.156250
439; 21900100; 0.156250
440; 21950100; 0.156250
441; 22000100; 0.140625
442; 22050100; 0.156250
443; 22100100; 0.125000
444; 22150100; 0.156250
445; 22200100; 0.140625
446; 22250100; 0.156250
447; 22300100; 0.156250
448; 22350100; 0.171875
449; 22400100; 0.125000
450; 22450100; 0.187500
451; 22500100; 0.156250
452; 22550100; 0.109375
453; 22600100; 0.125000
454; 22650100; 0.156250
455; 22700100; 0.156250
456; 22750100; 0.171875
457; 22800100; 0.156250
458; 22850100; 0.109375
459; 22900100; 0.156250
460; 22950100; 0.171875
461; 23000100; 0.156250
462; 23050100; 0.125000
463; 23100100; 0.140625
464; 23150100; 0.125000
465; 23200100; 0.171875
466; 23250100; 0.171875
467; 23300100; 0.171875
468; 23350100; 0.156250
469; 23400100; 0.203125
470; 23450100; 0.156250
471; 23500100; 0.140625
472; 23550100; 0.187500
473; 23600100; 0.171875
474; 23650100; 0.187500
475; 23700100; 0.125000
476; 23750100; 0.156250
477; 23800100; 0.218750
478; 23850100; 0.218750
479; 23900100; 0.171875
480; 23950100; 0.156250
481; 24000100; 0.218750
482; 24050100; 0.187500
483; 24100100; 0.234375
484; 24150100; 0.187500
485; 24200100; 0.187500
486; 24250100; 0.218750
487; 24300100; 0.218750
488; 24350100; 0.156250
489; 24400100; 0.187500
490; 24450100; 0.234375
491; 24500100; 0.203125
492; 24550100; 0.187500
493; 24600100; 0.156250
494; 24650100; 0.203125
495; 24700100; 0.203125
496; 24750100; 0.156250
497; 24800100; 0.218750
498; 24850100; 0.156250
499; 24900100; 0.187500
500; 24950100; 0.125000
