301; 2420; 0.281250
302; 2428; 0.296875
303; 2436; 0.343750
304; 2444; 0.296875
305; 2452; 0.296875
306; 2460; 0.343750
307; 2468; 0.296875
308; 2476; 0.312500
309; 2484; 0.328125
310; 2492; 0.328125
311; 2500; 0.328125
312; 2508; 0.312500
313; 2516; 0.328125
314; 2524; 0.328125
315; 2532; 0.343750
316; 2540; 0.328125
317; 2548; 0.328125
318; 2556; 0.359375
319; 2564; 0.328125
320; 2572; 0.343750
321; 2580; 0.375000
322; 2588; 0.328125
323; 2596; 0.375000
324; 2604; 0.359375
325; 2612; 0.343750
326; 2620; 0.375000
327; 2628; 0.359375
328; 2636; 0.343750
329; 2644; 0.375000
330; 2652; 0.343750
331; 2660; 0.359375
332; 2668; 0.421875
333; 2676; 0.375000
334; 2684; 0.390625
335; 2692; 0.359375
336; 2700; 0.359375
337; 2708; 0.406250
338; 2716; 0.343750
339; 2724; 0.406250
340; 2732; 0.359375
341; 2740; 0.375000
342; 2748; 0.375000
343; 2756; 0.390625
344; 2764; 0.406250
345; 2772; 0.390625
346; 2780; 0.390625
347; 2788; 0.437500
348; 2796; 0.375000
349; 2804; 0.406250
350; 2812; 0.406250
351; 2820; 0.437500
352; 2828; 0.421875
353; 2836; 0.453125
354; 2844; 0.437500
355; 2852; 0.406250
356; 2860; 0.468750
357; 2868; 0.406250
358; 2876; 0.437500
359; 2884; 0.421875
360; 2892; 0.437500
361; 2900; 0.437500
362; 2908; 0.406250
363; 2916; 0.453125
364; 2924; 0.421875
365; 2932; 0.484375
366; 2940; 0.437500
367; 2948; 0.453125
368; 2956; 0.468750
369; 2964; 0.468750
370; 2972; 0.453125
371; 2980; 0.453125
372; 2988; 0.468750
373; 2996; 0.468750
374; 3004; 0.484375
375; 3012; 0.468750
376; 3020; 0.484375
377; 3028; 0.468750
378; 3036; 0.500000
379; 3044; 0.437500
380; 3052; 0.500000
381; 3060; 0.453125
382; 3068; 0.500000
383; 3076; 0.468750
384; 3084; 0.531250
385; 3092; 0.484375
386; 3100; 0.515625
387; 3108; 0.484375
388; 3116; 0.515625
389; 3124; 0.500000
390; 3132; 0.515625
391; 3140; 0.484375
392; 3148; 0.531250
393; 3156; 0.500000
394; 3164; 0.515625
395; 3172; 0.515625
396; 3180; 0.546875
397; 3188; 0.500000
398; 3196; 0.531250
399; 3204; 0.562500
400; 3212; 0.484375
401; 3220; 0.546875
402; 3228; 0.562500
403; 3236; 0.546875
404; 3244; 0.531250
405; 3252; 0.546875
406; 3260; 0.593750
407; 3268; 0.609375
408; 3276; 0.578125
409; 3284; 0.578125
410; 3292; 0.578125
411; 3300; 0.562500
412; 3308; 0.609375
413; 3316; 0.562500
414; 3324; 0.656250
415; 3332; 0.578125
416; 3340; 0.578125
417; 3348; 0.640625
418; 3356; 0.562500
419; 3364; 0.625000
420; 3372; 0.562500
421; 3380; 0.562500
422; 3388; 0.656250
423; 3396; 0.578125
424; 3404; 0.562500
425; 3412; 0.593750
426; 3420; 0.593750
427; 3428; 0.593750
428; 3436; 0.656250
429; 3444; 0.593750
430; 3452; 0.625000
431; 3460; 0.625000
432; 3468; 0.609375
433; 3476; 0.625000
434; 3484; 0.640625
435; 3492; 0.609375
436; 3500; 0.640625
437; 3508; 0.593750
438; 3516; 0.625000
439; 3524; 0.593750
440; 3532; 0.640625
441; 3540; 0.656250
442; 3548; 0.656250
443; 3556; 0.625000
444; 3564; 0.625000
445; 3572; 0.687500
446; 3580; 0.671875
447; 3588; 0.640625
448; 3596; 0.703125
449; 3604; 0.703125
450; 3612; 0.656250
451; 3620; 0.687500
452; 3628; 0.687500
453; 3636; 0.671875
454; 3644; 0.671875
455; 3652; 0.687500
456; 3660; 0.687500
457; 3668; 0.656250
458; 3676; 0.703125
459; 3684; 0.703125
460; 3692; 0.703125
461; 3700; 0.671875
462; 3708; 0.687500
463; 3716; 0.718750
464; 3724; 0.718750
465; 3732; 0.718750
466; 3740; 0.703125
467; 3748; 0.718750
468; 3756; 0.781250
469; 3764; 0.781250
470; 3772; 0.718750
471; 3780; 0.750000
472; 3788; 0.734375
473; 3796; 0.734375
474; 3804; 0.734375
475; 3812; 0.750000
476; 3820; 0.765625
477; 3828; 0.781250
478; 3836; 0.750000
479; 3844; 0.734375
480; 3852; 0.765625
481; 3860; 0.796875
482; 3868; 0.765625
483; 3876; 0.750000
484; 3884; 0.781250
485; 3892; 0.750000
486; 3900; 0.843750
487; 3908; 0.796875
488; 3916; 0.765625
489; 3924; 0.796875
490; 3932; 0.812500
491; 3940; 0.828125
492; 3948; 0.781250
493; 3956; 0.828125
494; 3964; 0.828125
495; 3972; 0.734375
496; 3980; 0.812500
497; 3988; 0.828125
498; 3996; 0.843750
499; 4004; 0.812500
500; 4012; 0.812500
