250; 24900100; 0.187500
251; 25000100; 0.187500
252; 25100100; 0.250000
253; 25200100; 0.187500
254; 25300100; 0.171875
255; 25400100; 0.140625
256; 25500100; 0.171875
257; 25600100; 0.156250
258; 25700100; 0.125000
259; 25800100; 0.171875
260; 25900100; 0.140625
261; 26000100; 0.171875
262; 26100100; 0.234375
263; 26200100; 0.125000
264; 26300100; 0.171875
265; 26400100; 0.140625
266; 26500100; 0.218750
267; 26600100; 0.234375
268; 26700100; 0.203125
269; 26800100; 0.187500
270; 26900100; 0.203125
271; 27000100; 0.109375
272; 27100100; 0.218750
273; 27200100; 0.156250
274; 27300100; 0.218750
275; 27400100; 0.234375
276; 27500100; 0.187500
277; 27600100; 0.250000
278; 27700100; 0.156250
279; 27800100; 0.203125
280; 27900100; 0.218750
281; 28000100; 0.171875
282; 28100100; 0.109375
283; 28200100; 0.203125
284; 28300100; 0.265625
285; 28400100; 0.234375
286; 28500100; 0.218750
287; 28600100; 0.234375
288; 28700100; 0.171875
289; 28800100; 0.218750
290; 28900100; 0.187500
291; 29000100; 0.171875
292; 29100100; 0.203125
293; 29200100; 0.171875
294; 29300100; 0.125000
295; 29400100; 0.218750
296; 29500100; 0.187500
297; 29600100; 0.250000
298; 29700100; 0.156250
299; 29800100; 0.140625
300; 29900100; 0.218750
301; 30000100; 0.203125
302; 30100100; 0.328125
303; 30200100; 0.156250
304; 30300100; 0.218750
305; 30400100; 0.250000
306; 30500100; 0.234375
307; 30600100; 0.187500
308; 30700100; 0.250000
309; 30800100; 0.156250
310; 30900100; 0.125000
311; 31000100; 0.218750
312; 31100100; 0.250000
313; 31200100; 0.156250
314; 31300100; 0.171875
315; 31400100; 0.218750
316; 31500100; 0.203125
317; 31600100; 0.156250
318; 31700100; 0.234375
319; 31800100; 0.250000
320; 31900100; 0.218750
321; 32000100; 0.203125
322; 32100100; 0.281250
323; 32200100; 0.203125
324; 32300100; 0.234375
325; 32400100; 0.281250
326; 32500100; 0.187500
327; 32600100; 0.218750
328; 32700100; 0.156250
329; 32800100; 0.281250
330; 32900100; 0.359375
331; 33000100; 0.125000
332; 33100100; 0.218750
333; 33200100; 0.265625
334; 33300100; 0.187500
335; 33400100; 0.234375
336; 33500100; 0.328125
337; 33600100; 0.281250
338; 33700100; 0.281250
339; 33800100; 0.203125
340; 33900100; 0.218750
341; 34000100; 0.250000
342; 34100100; 0.234375
343; 34200100; 0.156250
344; 34300100; 0.343750
345; 34400100; 0.203125
346; 34500100; 0.296875
347; 34600100; 0.265625
348; 34700100; 0.343750
349; 34800100; 0.203125
350; 34900100; 0.296875
351; 35000100; 0.203125
352; 35100100; 0.171875
353; 35200100; 0.187500
354; 35300100; 0.234375
355; 35400100; 0.234375
356; 35500100; 0.265625
357; 35600100; 0.281250
358; 35700100; 0.343750
359; 35800100; 0.218750
360; 35900100; 0.203125
361; 36000100; 0.234375
362; 36100100; 0.234375
363; 36200100; 0.171875
364; 36300100; 0.250000
365; 36400100; 0.312500
366; 36500100; 0.265625
367; 36600100; 0.250000
368; 36700100; 0.296875
369; 36800100; 0.171875
370; 36900100; 0.203125
371; 37000100; 0.250000
372; 37100100; 0.218750
373; 37200100; 0.281250
374; 37300100; 0.296875
375; 37400100; 0.156250
376; 37500100; 0.296875
377; 37600100; 0.218750
378; 37700100; 0.156250
379; 37800100; 0.203125
380; 37900100; 0.312500
381; 38000100; 0.281250
382; 38100100; 0.281250
383; 38200100; 0.328125
384; 38300100; 0.312500
385; 38400100; 0.218750
386; 38500100; 0.312500
387; 38600100; 0.250000
388; 38700100; 0.296875
389; 38800100; 0.312500
390; 38900100; 0.234375
391; 39000100; 0.359375
392; 39100100; 0.265625
393; 39200100; 0.265625
394; 39300100; 0.265625
395; 39400100; 0.281250
396; 39500100; 0.250000
397; 39600100; 0.234375
398; 39700100; 0.187500
399; 39800100; 0.343750
400; 39900100; 0.265625
401; 40000100; 0.281250
402; 40100100; 0.203125
403; 40200100; 0.375000
404; 40300100; 0.250000
405; 40400100; 0.328125
406; 40500100; 0.265625
407; 40600100; 0.265625
408; 40700100; 0.203125
409; 40800100; 0.234375
410; 40900100; 0.328125
411; 41000100; 0.328125
412; 41100100; 0.375000
413; 41200100; 0.265625
414; 41300100; 0.390625
415; 41400100; 0.312500
416; 41500100; 0.281250
417; 41600100; 0.265625
418; 41700100; 0.218750
419; 41800100; 0.171875
420; 41900100; 0.265625
421; 42000100; 0.234375
422; 42100100; 0.281250
423; 42200100; 0.250000
424; 42300100; 0.296875
425; 42400100; 0.234375
426; 42500100; 0.156250
427; 42600100; 0.250000
428; 42700100; 0.265625
429; 42800100; 0.218750
430; 42900100; 0.296875
431; 43000100; 0.265625
432; 43100100; 0.296875
433; 43200100; 0.281250
434; 43300100; 0.375000
435; 43400100; 0.343750
436; 43500100; 0.296875
437; 43600100; 0.390625
438; 43700100; 0.296875
439; 43800100; 0.343750
440; 43900100; 0.359375
441; 44000100; 0.281250
442; 44100100; 0.218750
443; 44200100; 0.312500
444; 44300100; 0.328125
445; 44400100; 0.203125
446; 44500100; 0.265625
447; 44600100; 0.390625
448; 44700100; 0.343750
449; 44800100; 0.265625
450; 44900100; 0.312500
451; 45000100; 0.250000
452; 45100100; 0.265625
453; 45200100; 0.375000
454; 45300100; 0.250000
455; 45400100; 0.359375
456; 45500100; 0.265625
457; 45600100; 0.296875
458; 45700100; 0.359375
459; 45800100; 0.265625
460; 45900100; 0.359375
461; 46000100; 0.203125
462; 46100100; 0.328125
463; 46200100; 0.312500
464; 46300100; 0.281250
465; 46400100; 0.328125
466; 46500100; 0.250000
467; 46600100; 0.390625
468; 46700100; 0.265625
469; 46800100; 0.453125
470; 46900100; 0.203125
471; 47000100; 0.421875
472; 47100100; 0.328125
473; 47200100; 0.296875
474; 47300100; 0.312500
475; 47400100; 0.281250
476; 47500100; 0.328125
477; 47600100; 0.218750
478; 47700100; 0.328125
479; 47800100; 0.390625
480; 47900100; 0.296875
481; 48000100; 0.171875
482; 48100100; 0.343750
483; 48200100; 0.250000
484; 48300100; 0.328125
485; 48400100; 0.250000
486; 48500100; 0.390625
487; 48600100; 0.375000
488; 48700100; 0.421875
489; 48800100; 0.312500
490; 48900100; 0.421875
491; 49000100; 0.265625
492; 49100100; 0.328125
493; 49200100; 0.406250
494; 49300100; 0.265625
495; 49400100; 0.296875
496; 49500100; 0.218750
497; 49600100; 0.281250
498; 49700100; 0.390625
499; 49800100; 0.312500
500; 49900100; 0.343750
