358; 640820; 1.51563
359; 644405; 1.59375
360; 648000; 1.5625
361; 651605; 1.51563
362; 655220; 1.5625
363; 658845; 1.59375
364; 662480; 1.64063
365; 666125; 1.57813
366; 669780; 1.64063
367; 673445; 1.64063
368; 677120; 1.6875
369; 680805; 1.67188
370; 684500; 1.64063
371; 688205; 1.67188
372; 691920; 1.71875
373; 695645; 1.70313
374; 699380; 1.65625
375; 703125; 1.67188
376; 706880; 1.67188
377; 710645; 1.6875
378; 714420; 1.65625
379; 718205; 1.6875
380; 722000; 1.6875
381; 725805; 1.76563
382; 729620; 1.70313
383; 733445; 1.75
384; 737280; 1.78125
385; 741125; 1.76563
386; 744980; 1.82813
387; 748845; 1.92188
388; 752720; 1.8125
389; 756605; 1.75
390; 760500; 1.78125
391; 764405; 1.78125
392; 768320; 1.82813
393; 772245; 1.79688
394; 776180; 1.79688
395; 780125; 1.85938
396; 784080; 1.84375
397; 788045; 1.84375
398; 792020; 1.84375
399; 796005; 1.95313
400; 800000; 1.90625
401; 804005; 1.89063
402; 808020; 1.85938
403; 812045; 1.85938
404; 816080; 1.90625
405; 820125; 1.96875
406; 824180; 2.0625
407; 828245; 2.15625
408; 832320; 2.04688
409; 836405; 2.04688
410; 840500; 2.01563
411; 844605; 2.03125
412; 848720; 2.10938
413; 852845; 2.07813
414; 856980; 2.10938
415; 861125; 2.09375
416; 865280; 2.07813
417; 869445; 2.10938
418; 873620; 2.03125
419; 877805; 2.10938
420; 882000; 2.07813
421; 886205; 2.14063
422; 890420; 2.0625
423; 894645; 2.15625
424; 898880; 2.14063
425; 903125; 2.125
426; 907380; 2.1875
427; 911645; 2.10938
428; 915920; 2.10938
429; 920205; 2.1875
430; 924500; 2.17188
431; 928805; 2.15625
432; 933120; 2.15625
433; 937445; 2.17188
434; 941780; 2.15625
435; 946125; 2.23438
436; 950480; 2.21875
437; 954845; 2.26563
438; 959220; 2.21875
439; 963605; 2.23438
440; 968000; 2.25
441; 972405; 2.25
442; 976820; 2.28125
443; 981245; 2.23438
444; 985680; 2.28125
445; 990125; 2.25
446; 994580; 2.35938
447; 999045; 2.28125
448; 1003520; 2.28125
449; 1008005; 2.35938
450; 1012500; 2.375
451; 1017005; 2.375
452; 1021520; 2.5
453; 1026045; 2.35938
454; 1030580; 2.39063
455; 1035125; 2.35938
456; 1039680; 2.40625
457; 1044245; 2.39063
458; 1048820; 2.45313
459; 1053405; 2.4375
460; 1058000; 2.42188
461; 1062605; 2.45313
462; 1067220; 2.60938
463; 1071845; 2.46875
464; 1076480; 2.46875
465; 1081125; 2.51563
466; 1085780; 2.48438
467; 1090445; 2.53125
468; 1095120; 2.65625
469; 1099805; 2.8125
470; 1104500; 2.625
471; 1109205; 2.54688
472; 1113920; 2.67188
473; 1118645; 2.60938
474; 1123380; 2.60938
475; 1128125; 2.59375
476; 1132880; 2.625
477; 1137645; 2.71875
478; 1142420; 2.625
479; 1147205; 2.60938
480; 1152000; 2.6875
481; 1156805; 2.65625
482; 1161620; 2.65625
483; 1166445; 2.6875
484; 1171280; 2.71875
485; 1176125; 2.6875
486; 1180980; 2.70313
487; 1185845; 2.70313
488; 1190720; 2.76563
489; 1195605; 2.76563
490; 1200500; 2.73438
491; 1205405; 2.75
492; 1210320; 2.79688
493; 1215245; 2.79688
494; 1220180; 2.90625
495; 1225125; 2.79688
496; 1230080; 2.8125
497; 1235045; 2.89063
498; 1240020; 2.8125
499; 1245005; 2.95313
500; 1250000; 2.85938
