122; 633; 0.000000
123; 638; 0.000000
124; 642; 0.000000
125; 646; 0.000000
126; 651; 0.000000
127; 659; 0.000000
128; 665; 0.000000
129; 668; 0.000000
130; 674; 0.000000
131; 678; 0.000000
132; 684; 0.000000
133; 689; 0.000000
134; 695; 0.000000
135; 699; 0.000000
136; 706; 0.000000
137; 711; 0.000000
138; 715; 0.000000
139; 720; 0.000000
140; 726; 0.000000
141; 732; 0.000000
142; 737; 0.000000
143; 741; 0.000000
144; 746; 0.000000
145; 751; 0.000000
146; 756; 0.000000
147; 762; 0.000000
148; 768; 0.000000
149; 772; 0.000000
150; 779; 0.000000
151; 782; 0.000000
152; 789; 0.000000
153; 794; 0.000000
154; 800; 0.000000
155; 803; 0.000000
156; 806; 0.000000
157; 815; 0.000000
158; 816; 0.000000
159; 825; 0.000000
160; 827; 0.000000
161; 834; 0.000000
162; 839; 0.000000
163; 847; 0.000000
164; 852; 0.000000
165; 854; 0.000000
166; 860; 0.000000
167; 866; 0.000000
168; 869; 0.000000
169; 877; 0.000000
170; 883; 0.000000
171; 886; 0.000000
172; 892; 0.000000
173; 897; 0.000000
174; 902; 0.000000
175; 907; 0.000000
176; 909; 0.000000
177; 916; 0.000000
178; 924; 0.000000
179; 927; 0.000000
180; 935; 0.000000
181; 937; 0.000000
182; 944; 0.000000
183; 947; 0.000000
184; 955; 0.000000
185; 959; 0.000000
186; 965; 0.000000
187; 968; 0.000000
188; 972; 0.000000
189; 978; 0.000000
190; 987; 0.000000
191; 988; 0.000000
192; 995; 0.000000
193; 999; 0.000000
194; 1006; 0.000000
195; 1011; 0.000000
196; 1018; 0.000000
197; 1021; 0.000000
198; 1027; 0.000000
199; 1032; 0.000000
200; 1038; 0.000000
201; 1040; 0.000000
202; 1048; 0.000000
203; 1054; 0.000000
204; 1058; 0.000000
205; 1062; 0.000000
206; 1069; 0.000000
207; 1074; 0.000000
208; 1078; 0.000000
209; 1084; 0.000000
210; 1089; 0.000000
211; 1095; 0.000000
212; 1098; 0.000000
213; 1106; 0.000000
214; 1110; 0.000000
215; 1116; 0.000000
216; 1119; 0.000000
217; 1127; 0.000000
218; 1130; 0.000000
219; 1136; 0.000000
220; 1138; 0.000000
221; 1147; 0.000000
222; 1149; 0.000000
223; 1154; 0.000000
224; 1161; 0.000000
225; 1168; 0.000000
226; 1173; 0.000000
227; 1178; 0.000000
228; 1181; 0.000000
229; 1188; 0.000000
230; 1193; 0.000000
231; 1198; 0.000000
232; 1202; 0.000000
233; 1209; 0.000000
234; 1214; 0.000000
235; 1218; 0.000000
236; 1223; 0.000000
237; 1228; 0.000000
238; 1234; 0.000000
239; 1240; 0.000000
240; 1242; 0.000000
241; 1250; 0.000000
242; 1252; 0.000000
243; 1260; 0.000000
244; 1265; 0.000000
245; 1272; 0.000000
246; 1274; 0.000000
247; 1281; 0.000000
248; 1287; 0.000000
249; 1290; 0.000000
250; 1296; 0.000000
251; 1303; 0.000000
252; 1308; 0.000000
253; 1310; 0.000000
254; 1318; 0.000000
255; 1324; 0.000000
256; 1327; 0.000000
257; 1334; 0.000000
258; 1339; 0.000000
259; 1343; 0.000000
260; 1349; 0.000000
261; 1355; 0.000000
262; 1360; 0.000000
263; 1362; 0.000000
264; 1370; 0.000000
265; 1375; 0.000000
266; 1381; 0.000000
267; 1386; 0.000000
268; 1390; 0.000000
269; 1395; 0.000000
270; 1401; 0.000000
271; 1403; 0.000000
272; 1410; 0.000000
273; 1416; 0.000000
274; 1421; 0.000000
275; 1426; 0.000000
276; 1429; 0.000000
277; 1437; 0.000000
278; 1440; 0.000000
279; 1447; 0.000000
280; 1454; 0.000000
281; 1456; 0.000000
282; 1461; 0.000000
283; 1469; 0.000000
284; 1472; 0.000000
285; 1477; 0.000000
286; 1484; 0.000000
287; 1490; 0.000000
288; 1495; 0.000000
289; 1500; 0.000000
290; 1505; 0.000000
291; 1510; 0.000000
292; 1516; 0.000000
293; 1521; 0.000000
294; 1523; 0.000000
295; 1529; 0.000000
296; 1536; 0.000000
297; 1540; 0.000000
298; 1546; 0.000000
299; 1552; 0.000000
300; 1557; 0.000000
301; 1560; 0.000000
302; 1568; 0.000000
303; 1569; 0.000000
304; 1578; 0.000000
305; 1583; 0.000000
306; 1588; 0.000000
307; 1593; 0.000000
308; 1598; 0.000000
309; 1602; 0.000000
310; 1608; 0.000000
311; 1612; 0.000000
312; 1620; 0.000000
313; 1624; 0.000000
314; 1628; 0.000000
315; 1635; 0.000000
316; 1637; 0.000000
317; 1646; 0.000000
318; 1648; 0.000000
319; 1656; 0.000000
320; 1661; 0.000000
321; 1666; 0.000000
322; 1669; 0.000000
323; 1676; 0.000000
324; 1681; 0.000000
325; 1686; 0.000000
326; 1691; 0.000000
327; 1693; 0.000000
328; 1700; 0.000000
329; 1706; 0.000000
330; 1712; 0.000000
331; 1718; 0.000000
332; 1722; 0.000000
333; 1728; 0.000000
334; 1733; 0.000000
335; 1737; 0.000000
336; 1744; 0.000000
337; 1748; 0.000000
338; 1751; 0.000000
339; 1759; 0.000000
340; 1765; 0.000000
341; 1769; 0.000000
342; 1771; 0.000000
343; 1778; 0.000000
344; 1782; 0.000000
345; 1791; 0.000000
346; 1794; 0.000000
347; 1799; 0.000000
348; 1805; 0.000000
349; 1812; 0.000000
350; 1814; 0.000000
351; 1821; 0.000000
352; 1827; 0.000000
353; 1829; 0.000000
354; 1835; 0.000000
355; 1842; 0.000000
356; 1846; 0.000000
357; 1853; 0.000000
358; 1855; 0.000000
359; 1863; 0.000000
360; 1868; 0.000000
361; 1874; 0.000000
362; 1879; 0.000000
363; 1883; 0.000000
364; 1886; 0.000000
365; 1892; 0.000000
366; 1899; 0.000000
367; 1905; 0.000000
368; 1910; 0.000000
369; 1915; 0.000000
370; 1921; 0.000000
371; 1923; 0.000000
372; 1930; 0.000000
373; 1936; 0.000000
374; 1938; 0.000000
375; 1943; 0.000000
376; 1948; 0.000000
377; 1956; 0.000000
378; 1961; 0.000000
379; 1964; 0.000000
380; 1969; 0.000000
381; 1977; 0.000000
382; 1983; 0.000000
383; 1988; 0.000000
384; 1991; 0.000000
385; 1998; 0.000000
386; 2003; 0.000000
387; 2008; 0.000000
388; 2012; 0.000000
389; 2020; 0.000000
390; 2023; 0.000000
391; 2030; 0.000000
392; 2033; 0.000000
393; 2039; 0.000000
394; 2045; 0.000000
395; 2049; 0.000000
396; 2055; 0.000000
397; 2060; 0.000000
398; 2066; 0.000000
399; 2070; 0.000000
400; 2076; 0.000000
401; 2082; 0.000000
402; 2087; 0.000000
403; 2089; 0.000000
404; 2096; 0.000000
405; 2102; 0.000000
406; 2106; 0.000000
407; 2113; 0.000000
408; 2117; 0.000000
409; 2123; 0.000000
410; 2126; 0.000000
411; 2133; 0.000000
412; 2137; 0.000000
413; 2143; 0.000000
414; 2148; 0.000000
415; 2153; 0.000000
416; 2159; 0.000000
417; 2162; 0.000000
418; 2168; 0.000000
419; 2171; 0.000000
420; 2178; 0.000000
421; 2181; 0.000000
422; 2189; 0.000000
423; 2195; 0.000000
424; 2197; 0.000000
425; 2204; 0.000000
426; 2211; 0.000000
427; 2215; 0.000000
428; 2220; 0.000000
429; 2222; 0.000000
430; 2230; 0.000000
431; 2238; 0.000000
432; 2241; 0.000000
433; 2246; 0.000000
434; 2252; 0.000000
435; 2258; 0.000000
436; 2263; 0.000000
437; 2268; 0.000000
438; 2271; 0.000000
439; 2276; 0.000000
440; 2283; 0.000000
441; 2289; 0.000000
442; 2293; 0.000000
443; 2300; 0.000000
444; 2304; 0.000000
445; 2307; 0.000000
446; 2314; 0.000000
447; 2319; 0.000000
448; 2321; 0.000000
449; 2328; 0.000000
450; 2334; 0.000000
451; 2337; 0.000000
452; 2342; 0.000000
453; 2350; 0.000000
454; 2356; 0.000000
455; 2360; 0.000000
456; 2365; 0.000000
457; 2373; 0.000000
458; 2375; 0.000000
459; 2383; 0.000000
460; 2386; 0.000000
461; 2392; 0.000000
462; 2397; 0.000000
463; 2400; 0.000000
464; 2407; 0.000000
465; 2413; 0.000000
466; 2416; 0.000000
467; 2423; 0.000000
468; 2429; 0.000000
469; 2434; 0.000000
470; 2440; 0.000000
471; 2444; 0.000000
472; 2450; 0.000000
473; 2452; 0.000000
474; 2460; 0.000000
475; 2465; 0.000000
476; 2468; 0.000000
477; 2476; 0.000000
478; 2478; 0.000000
479; 2484; 0.000000
480; 2490; 0.000000
481; 2496; 0.000000
482; 2501; 0.000000
483; 2506; 0.000000
484; 2512; 0.000000
485; 2515; 0.000000
486; 2523; 0.000000
487; 2526; 0.000000
488; 2531; 0.000000
489; 2534; 0.000000
490; 2543; 0.000000
491; 2548; 0.000000
492; 2552; 0.000000
493; 2556; 0.000000
494; 2563; 0.000000
495; 2569; 0.000000
496; 2574; 0.000000
497; 2580; 0.000000
498; 2585; 0.000000
499; 2589; 0.000000
500; 2592; 0.000000
501; 2600; 0.000000
502; 2606; 0.000000
503; 2611; 0.000000
504; 2613; 0.000000
505; 2619; 0.000000
506; 2624; 0.000000
507; 2630; 0.000000
508; 2635; 0.000000
509; 2641; 0.000000
510; 2646; 0.000000
511; 2653; 0.000000
512; 2656; 0.000000
513; 2658; 0.000000
514; 2664; 0.000000
515; 2673; 0.000000
516; 2674; 0.000000
517; 2683; 0.000000
518; 2684; 0.000000
519; 2694; 0.000000
520; 2698; 0.000000
521; 2704; 0.000000
522; 2706; 0.000000
523; 2711; 0.000000
524; 2719; 0.000000
525; 2723; 0.000000
526; 2729; 0.000000
527; 2734; 0.000000
528; 2739; 0.000000
529; 2744; 0.000000
530; 2749; 0.000000
531; 2756; 0.000000
532; 2760; 0.000000
533; 2766; 0.000000
534; 2771; 0.000000
535; 2777; 0.000000
536; 2781; 0.000000
537; 2787; 0.000000
538; 2792; 0.000000
539; 2795; 0.000000
540; 2803; 0.000000
541; 2807; 0.000000
542; 2814; 0.000000
543; 2818; 0.000000
544; 2824; 0.000000
545; 2828; 0.000000
546; 2833; 0.000000
547; 2838; 0.000000
548; 2844; 0.000000
549; 2850; 0.000000
550; 2854; 0.000000
551; 2860; 0.000000
552; 2864; 0.000000
553; 2867; 0.000000
554; 2872; 0.000000
555; 2879; 0.000000
556; 2885; 0.000000
557; 2890; 0.000000
558; 2893; 0.000000
559; 2900; 0.000000
560; 2904; 0.000000
561; 2912; 0.000000
562; 2913; 0.000000
563; 2920; 0.000000
564; 2926; 0.000000
565; 2931; 0.000000
566; 2937; 0.000000
567; 2939; 0.000000
568; 2948; 0.000000
569; 2952; 0.000000
570; 2955; 0.000000
571; 2960; 0.000000
572; 2968; 0.000000
573; 2970; 0.000000
574; 2976; 0.000000
575; 2985; 0.000000
576; 2990; 0.000000
577; 2993; 0.000000
578; 2998; 0.000000
579; 3005; 0.000000
580; 3008; 0.000000
581; 3015; 0.000000
582; 3020; 0.000000
583; 3025; 0.000000
584; 3031; 0.000000
585; 3036; 0.000000
586; 3041; 0.000000
587; 3045; 0.000000
588; 3051; 0.000000
589; 3057; 0.000000
590; 3061; 0.000000
591; 3067; 0.000000
592; 3072; 0.000000
593; 3075; 0.000000
594; 3084; 0.000000
595; 3089; 0.000000
596; 3091; 0.000000
597; 3098; 0.000000
598; 3104; 0.000000
599; 3107; 0.000000
600; 3113; 0.000000
601; 3118; 0.000000
602; 3124; 0.000000
603; 3126; 0.000000
604; 3131; 0.000000
605; 3139; 0.000000
606; 3145; 0.000000
607; 3149; 0.000000
608; 3155; 0.000000
609; 3157; 0.000000
610; 3165; 0.000000
611; 3170; 0.000000
612; 3176; 0.000000
613; 3181; 0.000000
614; 3184; 0.000000
615; 3189; 0.000000
616; 3197; 0.000000
617; 3200; 0.000000
618; 3204; 0.000000
619; 3213; 0.000000
620; 3215; 0.000000
621; 3222; 0.000000
622; 3226; 0.000000
623; 3232; 0.000000
624; 3237; 0.000000
625; 3243; 0.000000
626; 3247; 0.000000
627; 3252; 0.000000
628; 3259; 0.000000
629; 3263; 0.000000
630; 3270; 0.000000
631; 3274; 0.000000
632; 3279; 0.000000
633; 3285; 0.000000
634; 3291; 0.000000
635; 3295; 0.000000
636; 3301; 0.000000
637; 3305; 0.000000
638; 3312; 0.000000
639; 3314; 0.000000
640; 3318; 0.000000
641; 3327; 0.000000
642; 3331; 0.000000
643; 3337; 0.000000
644; 3341; 0.000000
645; 3346; 0.000000
646; 3353; 0.000000
647; 3358; 0.000000
648; 3363; 0.000000
649; 3368; 0.000000
650; 3372; 0.000000
651; 3376; 0.000000
652; 3382; 0.000000
653; 3386; 0.000000
654; 3390; 0.000000
655; 3400; 0.000000
656; 3404; 0.000000
657; 3410; 0.000000
658; 3416; 0.000000
659; 3420; 0.000000
660; 3425; 0.000000
661; 3431; 0.000000
662; 3433; 0.000000
663; 3437; 0.000000
664; 3444; 0.000000
665; 3452; 0.000000
666; 3457; 0.000000
667; 3462; 0.000000
668; 3468; 0.000000
669; 3472; 0.000000
670; 3476; 0.000000
671; 3482; 0.000000
672; 3488; 0.000000
673; 3492; 0.000000
674; 3498; 0.000000
675; 3503; 0.000000
676; 3508; 0.000000
677; 3511; 0.000000
678; 3519; 0.000000
679; 3523; 0.000000
680; 3529; 0.000000
681; 3534; 0.000000
682; 3536; 0.000000
683; 3544; 0.000000
684; 3548; 0.000000
685; 3552; 0.000000
686; 3558; 0.000000
687; 3566; 0.000000
688; 3571; 0.000000
689; 3576; 0.000000
690; 3582; 0.000000
691; 3584; 0.000000
692; 3590; 0.000000
693; 3597; 0.000000
694; 3603; 0.000000
695; 3608; 0.000000
696; 3610; 0.000000
697; 3617; 0.000000
698; 3623; 0.000000
699; 3624; 0.000000
700; 3631; 0.000000
701; 3638; 0.000000
702; 3642; 0.000000
703; 3648; 0.000000
704; 3652; 0.000000
705; 3659; 0.000000
706; 3664; 0.000000
707; 3669; 0.000000
708; 3675; 0.000000
709; 3679; 0.000000
710; 3683; 0.000000
711; 3690; 0.000000
712; 3694; 0.000000
713; 3700; 0.000000
714; 3704; 0.000000
715; 3709; 0.000000
716; 3714; 0.000000
717; 3719; 0.000000
718; 3727; 0.000000
719; 3728; 0.000000
720; 3736; 0.000000
721; 3738; 0.000000
722; 3744; 0.000000
723; 3752; 0.000000
724; 3757; 0.000000
725; 3760; 0.000000
726; 3768; 0.000000
727; 3773; 0.000000
728; 3779; 0.000000
729; 3782; 0.000000
730; 3787; 0.000000
731; 3792; 0.000000
732; 3799; 0.000000
733; 3805; 0.000000
734; 3810; 0.000000
735; 3815; 0.000000
736; 3817; 0.000000
737; 3826; 0.000000
738; 3830; 0.000000
739; 3834; 0.000000
740; 3839; 0.000000
741; 3846; 0.000000
742; 3851; 0.000000
743; 3856; 0.000000
744; 3861; 0.000000
745; 3866; 0.000000
746; 3872; 0.000000
747; 3876; 0.000000
748; 3879; 0.000000
749; 3887; 0.000000
750; 3891; 0.000000
751; 3897; 0.000000
752; 3902; 0.000000
753; 3909; 0.000000
754; 3914; 0.000000
755; 3919; 0.000000
756; 3922; 0.000000
757; 3926; 0.000000
758; 3935; 0.000000
759; 3937; 0.000000
760; 3944; 0.000000
761; 3947; 0.000000
762; 3954; 0.000000
763; 3961; 0.000000
764; 3962; 0.000000
765; 3968; 0.000000
766; 3975; 0.000000
767; 3981; 0.000000
768; 3985; 0.000000
769; 3992; 0.000000
770; 3994; 0.000000
771; 4002; 0.000000
772; 4004; 0.000000
773; 4011; 0.000000
774; 4016; 0.000000
775; 4023; 0.000000
776; 4025; 0.000000
777; 4033; 0.000000
778; 4038; 0.000000
779; 4042; 0.000000
780; 4048; 0.000000
781; 4053; 0.000000
782; 4058; 0.000000
783; 4064; 0.000000
784; 4069; 0.000000
785; 4073; 0.000000
786; 4078; 0.000000
787; 4083; 0.000000
788; 4090; 0.000000
789; 4092; 0.000000
790; 4096; 0.000000
791; 4102; 0.000000
792; 4110; 0.000000
793; 4116; 0.000000
794; 4120; 0.000000
795; 4124; 0.000000
796; 4129; 0.000000
797; 4135; 0.000000
798; 4140; 0.000000
799; 4145; 0.000000
800; 4151; 0.000000
801; 4157; 0.000000
802; 4162; 0.000000
803; 4167; 0.000000
804; 4171; 0.000000
805; 4176; 0.000000
806; 4183; 0.000000
807; 4187; 0.000000
808; 4193; 0.000000
809; 4198; 0.000000
810; 4201; 0.000000
811; 4207; 0.000000
812; 4214; 0.000000
813; 4220; 0.000000
814; 4222; 0.000000
815; 4227; 0.000000
816; 4232; 0.000000
817; 4240; 0.000000
818; 4245; 0.000000
819; 4251; 0.000000
820; 4253; 0.000000
821; 4261; 0.000000
822; 4266; 0.000000
823; 4271; 0.000000
824; 4277; 0.000000
825; 4282; 0.000000
826; 4285; 0.000000
827; 4290; 0.000000
828; 4297; 0.000000
829; 4302; 0.000000
830; 4309; 0.000000
831; 4314; 0.000000
832; 4317; 0.000000
833; 4323; 0.000000
834; 4327; 0.000000
835; 4333; 0.000000
836; 4337; 0.000000
837; 4344; 0.000000
838; 4349; 0.000000
839; 4353; 0.000000
840; 4357; 0.000000
841; 4362; 0.000000
842; 4366; 0.000000
843; 4375; 0.000000
844; 4379; 0.000000
845; 4386; 0.000000
846; 4391; 0.000000
847; 4392; 0.000000
848; 4401; 0.000000
849; 4406; 0.000000
850; 4411; 0.000000
851; 4416; 0.000000
852; 4421; 0.000000
853; 4425; 0.000000
854; 4432; 0.000000
855; 4436; 0.000000
856; 4441; 0.000000
857; 4445; 0.000000
858; 4450; 0.000000
859; 4459; 0.000000
860; 4460; 0.000000
861; 4469; 0.000000
862; 4475; 0.000000
863; 4478; 0.000000
864; 4483; 0.000000
865; 4489; 0.000000
866; 4494; 0.000000
867; 4499; 0.000000
868; 4502; 0.000000
869; 4510; 0.000000
870; 4515; 0.000000
871; 4520; 0.000000
872; 4526; 0.000000
873; 4532; 0.000000
874; 4535; 0.000000
875; 4542; 0.000000
876; 4543; 0.000000
877; 4549; 0.000000
878; 4555; 0.000000
879; 4560; 0.000000
880; 4567; 0.000000
881; 4572; 0.000000
882; 4578; 0.000000
883; 4582; 0.000000
884; 4589; 0.000000
885; 4593; 0.000000
886; 4598; 0.000000
887; 4599; 0.000000
888; 4609; 0.000000
889; 4614; 0.000000
890; 4619; 0.000000
891; 4622; 0.000000
892; 4627; 0.000000
893; 4634; 0.000000
894; 4640; 0.000000
895; 4644; 0.000000
896; 4650; 0.000000
897; 4654; 0.000000
898; 4657; 0.000000
899; 4665; 0.000000
900; 4671; 0.000000
901; 4677; 0.000000
902; 4682; 0.000000
903; 4686; 0.000000
904; 4693; 0.000000
905; 4696; 0.000000
906; 4701; 0.000000
907; 4706; 0.000000
908; 4710; 0.000000
909; 4716; 0.000000
910; 4722; 0.000000
911; 4727; 0.000000
912; 4733; 0.000000
913; 4738; 0.000000
914; 4743; 0.000000
915; 4747; 0.000000
916; 4755; 0.000000
917; 4756; 0.000000
918; 4763; 0.000000
919; 4771; 0.000000
920; 4774; 0.000000
921; 4780; 0.000000
922; 4783; 0.000000
923; 4790; 0.000000
924; 4795; 0.000000
925; 4799; 0.000000
926; 4806; 0.000000
927; 4809; 0.000000
928; 4813; 0.000000
929; 4821; 0.000000
930; 4827; 0.000000
931; 4830; 0.000000
932; 4838; 0.000000
933; 4843; 0.000000
934; 4848; 0.000000
935; 4849; 0.000000
936; 4857; 0.000000
937; 4864; 0.000000
938; 4867; 0.000000
939; 4874; 0.000000
940; 4879; 0.000000
941; 4884; 0.000000
942; 4889; 0.000000
943; 4894; 0.000000
944; 4900; 0.000000
945; 4904; 0.000000
946; 4910; 0.000000
947; 4915; 0.000000
948; 4920; 0.000000
949; 4924; 0.000000
950; 4931; 0.000000
951; 4932; 0.000000
952; 4941; 0.000000
953; 4947; 0.000000
954; 4951; 0.000000
955; 4956; 0.000000
956; 4962; 0.000000
957; 4965; 0.000000
958; 4972; 0.000000
959; 4976; 0.000000
960; 4983; 0.000000
961; 4985; 0.000000
962; 4993; 0.000000
963; 4996; 0.000000
964; 5002; 0.000000
965; 5009; 0.000000
966; 5013; 0.000000
967; 5019; 0.000000
968; 5022; 0.000000
969; 5028; 0.000000
970; 5034; 0.000000
971; 5037; 0.000000
972; 5044; 0.000000
973; 5049; 0.000000
974; 5055; 0.000000
975; 5061; 0.000000
976; 5062; 0.000000
977; 5071; 0.000000
978; 5075; 0.000000
979; 5080; 0.000000
980; 5085; 0.000000
981; 5090; 0.000000
982; 5097; 0.000000
983; 5103; 0.000000
984; 5107; 0.000000
985; 5112; 0.000000
986; 5118; 0.000000
987; 5120; 0.000000
988; 5128; 0.000000
989; 5132; 0.000000
990; 5137; 0.000000
991; 5143; 0.000000
992; 5145; 0.000000
993; 5152; 0.000000
994; 5156; 0.000000
995; 5163; 0.000000
996; 5167; 0.000000
997; 5171; 0.000000
998; 5179; 0.000000
999; 5185; 0.000000
1000; 5191; 0.000000
