260; 13610; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
261; 13680; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
262; 13743; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
263; 13782; 0.000000; 0.000000; 0.093750; 0.000000; 0.015625
264; 13834; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
265; 13879; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
266; 13925; 0.000000; 0.000000; 0.125000; 0.000000; 0.015625
267; 13984; 0.000000; 0.000000; 0.125000; 0.000000; 0.015625
268; 14051; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
269; 14094; 0.000000; 0.000000; 0.109375; 0.000000; 0.015625
270; 14169; 0.000000; 0.000000; 0.109375; 0.031250; 0.015625
271; 14216; 0.000000; 0.000000; 0.093750; 0.015625; 0.031250
272; 14231; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
273; 14295; 0.000000; 0.000000; 0.109375; 0.015625; 0.000000
274; 14363; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
275; 14382; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
276; 14435; 0.000000; 0.000000; 0.109375; 0.015625; 0.000000
277; 14497; 0.000000; 0.000000; 0.109375; 0.000000; 0.015625
278; 14579; 0.000000; 0.000000; 0.109375; 0.015625; 0.031250
279; 14593; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
280; 14663; 0.000000; 0.000000; 0.109375; 0.015625; 0.000000
281; 14700; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
282; 14754; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
283; 14845; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
284; 14880; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
285; 14946; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
286; 14995; 0.000000; 0.000000; 0.109375; 0.015625; 0.031250
287; 15036; 0.000000; 0.000000; 0.109375; 0.015625; 0.031250
288; 15094; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
289; 15112; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
290; 15196; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
291; 15226; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
292; 15306; 0.000000; 0.000000; 0.125000; 0.015625; 0.031250
293; 15317; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
294; 15403; 0.000000; 0.000000; 0.125000; 0.015625; 0.000000
295; 15424; 0.000000; 0.000000; 0.125000; 0.015625; 0.000000
296; 15490; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
297; 15572; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
298; 15599; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
299; 15634; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
300; 15689; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
301; 15748; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
302; 15806; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
303; 15843; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
304; 15908; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
305; 15955; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
306; 16023; 0.000000; 0.000000; 0.109375; 0.031250; 0.015625
307; 16048; 0.000000; 0.000000; 0.109375; 0.031250; 0.015625
308; 16140; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
309; 16151; 0.000000; 0.000000; 0.109375; 0.015625; 0.015625
310; 16237; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
311; 16252; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
312; 16303; 0.000000; 0.000000; 0.109375; 0.031250; 0.015625
313; 16389; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
314; 16403; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
315; 16469; 0.000000; 0.000000; 0.125000; 0.015625; 0.031250
316; 16548; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
317; 16567; 0.000000; 0.000000; 0.125000; 0.015625; 0.031250
318; 16612; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
319; 16714; 0.000000; 0.000000; 0.125000; 0.031250; 0.031250
320; 16734; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
321; 16793; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
322; 16866; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
323; 16870; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
324; 16966; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
325; 17014; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
326; 17075; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
327; 17110; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
328; 17149; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
329; 17198; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
330; 17242; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
331; 17331; 0.000000; 0.000000; 0.140625; 0.015625; 0.031250
332; 17364; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
333; 17426; 0.000000; 0.000000; 0.125000; 0.015625; 0.031250
334; 17473; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
335; 17534; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
336; 17548; 0.000000; 0.000000; 0.125000; 0.015625; 0.031250
337; 17618; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
338; 17686; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
339; 17738; 0.000000; 0.000000; 0.125000; 0.015625; 0.015625
340; 17799; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
341; 17848; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
342; 17881; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
343; 17955; 0.000000; 0.000000; 0.140625; 0.031250; 0.031250
344; 17964; 0.000000; 0.000000; 0.125000; 0.031250; 0.015625
345; 18028; 0.000000; 0.000000; 0.140625; 0.031250; 0.015625
346; 18081; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
347; 18151; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
348; 18185; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
349; 18247; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
350; 18318; 0.000000; 0.000000; 0.140625; 0.015625; 0.031250
351; 18338; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
352; 18376; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
353; 18454; 0.000000; 0.000000; 0.140625; 0.031250; 0.015625
354; 18490; 0.000000; 0.000000; 0.140625; 0.015625; 0.031250
355; 18540; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
356; 18597; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
357; 18643; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
358; 18720; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
359; 18740; 0.000000; 0.000000; 0.156250; 0.015625; 0.000000
360; 18795; 0.000000; 0.000000; 0.140625; 0.015625; 0.015625
361; 18873; 0.000000; 0.000000; 0.140625; 0.015625; 0.031250
362; 18924; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
363; 18965; 0.000000; 0.000000; 0.187500; 0.015625; 0.000000
364; 19014; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
365; 19061; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
366; 19153; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
367; 19194; 0.000000; 0.000000; 0.156250; 0.031250; 0.031250
368; 19207; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
369; 19301; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
370; 19346; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
371; 19413; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
372; 19441; 0.000000; 0.000000; 0.171875; 0.031250; 0.015625
373; 19467; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
374; 19565; 0.015625; 0.000000; 0.156250; 0.015625; 0.015625
375; 19616; 0.015625; 0.000000; 0.156250; 0.015625; 0.031250
376; 19638; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
377; 19699; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
378; 19735; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
379; 19820; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
380; 19877; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
381; 19887; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
382; 19968; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
383; 20013; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
384; 20045; 0.000000; 0.000000; 0.156250; 0.015625; 0.015625
385; 20104; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
386; 20159; 0.000000; 0.000000; 0.156250; 0.031250; 0.015625
387; 20234; 0.000000; 0.000000; 0.156250; 0.015625; 0.031250
388; 20266; 0.000000; 0.000000; 0.156250; 0.031250; 0.015625
389; 20320; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
