136, 13500001, 0.041287
137, 13600001, 0.041915
138, 13700001, 0.045758
139, 13800001, 0.039144
140, 13900001, 0.044913
141, 14000001, 0.044556
142, 14100001, 0.040472
143, 14200001, 0.044156
144, 14300001, 0.046911
145, 14400001, 0.042129
146, 14500001, 0.044341
147, 14600001, 0.050085
148, 14700001, 0.043577
149, 14800001, 0.045843
150, 14900001, 0.049939
151, 15000001, 0.048345
152, 15100001, 0.054002
153, 15200001, 0.043555
154, 15300001, 0.047024
155, 15400001, 0.045511
156, 15500001, 0.053812
157, 15600001, 0.049831
158, 15700001, 0.044535
159, 15800001, 0.051892
160, 15900001, 0.053580
161, 16000001, 0.054606
162, 16100001, 0.051425
163, 16200001, 0.048848
164, 16300001, 0.053008
165, 16400001, 0.054896
166, 16500001, 0.047565
167, 16600001, 0.051067
168, 16700001, 0.054292
169, 16800001, 0.052351
170, 16900001, 0.059340
171, 17000001, 0.053289
172, 17100001, 0.052392
173, 17200001, 0.052542
174, 17300001, 0.052354
175, 17400001, 0.062072
176, 17500001, 0.050698
177, 17600001, 0.057887
178, 17700001, 0.066743
179, 17800001, 0.060258
180, 17900001, 0.051531
181, 18000001, 0.052746
182, 18100001, 0.057994
183, 18200001, 0.056645
184, 18300001, 0.056538
185, 18400001, 0.054153
186, 18500001, 0.058560
187, 18600001, 0.063411
188, 18700001, 0.070988
189, 18800001, 0.055368
190, 18900001, 0.059804
191, 19000001, 0.056483
192, 19100001, 0.068750
193, 19200001, 0.056397
194, 19300001, 0.057800
195, 19400001, 0.064956
196, 19500001, 0.058080
197, 19600001, 0.062908
198, 19700001, 0.062201
199, 19800001, 0.067217
200, 19900001, 0.064344
201, 20000001, 0.068334
202, 20100001, 0.058946
203, 20200001, 0.063814
204, 20300001, 0.063780
205, 20400001, 0.059208
206, 20500001, 0.064709
207, 20600001, 0.060931
208, 20700001, 0.074864
209, 20800001, 0.059229
210, 20900001, 0.065371
211, 21000001, 0.069880
212, 21100001, 0.067730
213, 21200001, 0.059199
214, 21300001, 0.066910
215, 21400001, 0.067050
216, 21500001, 0.078219
217, 21600001, 0.074910
218, 21700001, 0.062582
219, 21800001, 0.069696
220, 21900001, 0.067223
221, 22000001, 0.074051
222, 22100001, 0.094807
223, 22200001, 0.066530
224, 22300001, 0.070190
225, 22400001, 0.068500
226, 22500001, 0.073496
227, 22600001, 0.069983
228, 22700001, 0.074749
229, 22800001, 0.070045
230, 22900001, 0.065075
231, 23000001, 0.073326
232, 23100001, 0.070642
233, 23200001, 0.075924
234, 23300001, 0.066248
235, 23400001, 0.072469
236, 23500001, 0.071994
237, 23600001, 0.069772
238, 23700001, 0.069554
239, 23800001, 0.067482
240, 23900001, 0.078449
241, 24000001, 0.072000
242, 24100001, 0.085010
243, 24200001, 0.075641
244, 24300001, 0.071622
245, 24400001, 0.072369
246, 24500001, 0.071945
247, 24600001, 0.080942
248, 24700001, 0.073143
249, 24800001, 0.078122
250, 24900001, 0.083653
251, 25000001, 0.075338
252, 25100001, 0.073902
253, 25200001, 0.073924
254, 25300001, 0.079627
255, 25400001, 0.085557
256, 25500001, 0.075650
257, 25600001, 0.084549
258, 25700001, 0.081631
259, 25800001, 0.082775
260, 25900001, 0.083175
261, 26000001, 0.096231
262, 26100001, 0.083523
263, 26200001, 0.083126
264, 26300001, 0.087798
265, 26400001, 0.077065
266, 26500001, 0.076775
267, 26600001, 0.081688
268, 26700001, 0.083877
269, 26800001, 0.087786
270, 26900001, 0.086580
271, 27000001, 0.076826
272, 27100001, 0.081318
273, 27200001, 0.086954
274, 27300001, 0.080726
275, 27400001, 0.090337
276, 27500001, 0.089727
277, 27600001, 0.094910
278, 27700001, 0.085252
279, 27800001, 0.087889
280, 27900001, 0.099244
281, 28000001, 0.078234
282, 28100001, 0.080828
283, 28200001, 0.079456
284, 28300001, 0.090627
285, 28400001, 0.082755
286, 28500001, 0.087180
287, 28600001, 0.086940
288, 28700001, 0.087627
289, 28800001, 0.089707
290, 28900001, 0.088315
291, 29000001, 0.080757
292, 29100001, 0.095716
293, 29200001, 0.089603
294, 29300001, 0.097002
295, 29400001, 0.100562
296, 29500001, 0.085299
297, 29600001, 0.092046
298, 29700001, 0.085735
299, 29800001, 0.092180
300, 29900001, 0.088417
301, 30000001, 0.100667
302, 30100001, 0.088233
303, 30200001, 0.099011
304, 30300001, 0.094434
305, 30400001, 0.099315
306, 30500001, 0.099187
307, 30600001, 0.095029
308, 30700001, 0.089787
309, 30800001, 0.100028
310, 30900001, 0.094117
311, 31000001, 0.087318
312, 31100001, 0.086981
313, 31200001, 0.102059
314, 31300001, 0.093043
315, 31400001, 0.085807
316, 31500001, 0.093248
317, 31600001, 0.101989
318, 31700001, 0.103045
319, 31800001, 0.096237
320, 31900001, 0.104216
321, 32000001, 0.100137
322, 32100001, 0.107125
323, 32200001, 0.096946
324, 32300001, 0.115953
325, 32400001, 0.104396
326, 32500001, 0.109343
327, 32600001, 0.108534
328, 32700001, 0.103831
329, 32800001, 0.108494
330, 32900001, 0.100811
331, 33000001, 0.096865
332, 33100001, 0.119465
333, 33200001, 0.097390
334, 33300001, 0.095503
335, 33400001, 0.102192
336, 33500001, 0.105288
337, 33600001, 0.110566
338, 33700001, 0.108875
339, 33800001, 0.095975
340, 33900001, 0.105333
341, 34000001, 0.097386
342, 34100001, 0.112823
343, 34200001, 0.111185
344, 34300001, 0.100809
345, 34400001, 0.103159
346, 34500001, 0.097873
347, 34600001, 0.110789
348, 34700001, 0.106626
349, 34800001, 0.112777
350, 34900001, 0.115373
351, 35000001, 0.103099
352, 35100001, 0.105814
353, 35200001, 0.097061
354, 35300001, 0.109199
355, 35400001, 0.104532
356, 35500001, 0.110916
357, 35600001, 0.107470
358, 35700001, 0.100016
359, 35800001, 0.113080
360, 35900001, 0.101478
361, 36000001, 0.111523
362, 36100001, 0.104663
363, 36200001, 0.116601
364, 36300001, 0.115102
365, 36400001, 0.108081
366, 36500001, 0.115994
367, 36600001, 0.112928
368, 36700001, 0.108396
369, 36800001, 0.114947
370, 36900001, 0.106146
371, 37000001, 0.111226
372, 37100001, 0.115505
373, 37200001, 0.113688
374, 37300001, 0.117127
375, 37400001, 0.115063
376, 37500001, 0.107573
377, 37600001, 0.119185
378, 37700001, 0.121741
379, 37800001, 0.117361
380, 37900001, 0.118473
381, 38000001, 0.117089
382, 38100001, 0.108162
383, 38200001, 0.112921
384, 38300001, 0.108800
385, 38400001, 0.128296
386, 38500001, 0.109662
387, 38600001, 0.112194
388, 38700001, 0.122325
389, 38800001, 0.123048
390, 38900001, 0.122115
391, 39000001, 0.112619
392, 39100001, 0.110446
393, 39200001, 0.118595
394, 39300001, 0.125699
395, 39400001, 0.114607
396, 39500001, 0.115660
397, 39600001, 0.122804
398, 39700001, 0.125994
399, 39800001, 0.126279
400, 39900001, 0.118036
401, 40000001, 0.121454
402, 40100001, 0.115339
403, 40200001, 0.126624
404, 40300001, 0.132969
405, 40400001, 0.127084
406, 40500001, 0.120338
407, 40600001, 0.121958
408, 40700001, 0.125984
409, 40800001, 0.135550
410, 40900001, 0.126689
411, 41000001, 0.123808
412, 41100001, 0.136739
413, 41200001, 0.138961
414, 41300001, 0.131220
415, 41400001, 0.130068
416, 41500001, 0.124753
417, 41600001, 0.131713
418, 41700001, 0.131149
419, 41800001, 0.130286
420, 41900001, 0.134309
421, 42000001, 0.128552
422, 42100001, 0.141753
423, 42200001, 0.131264
424, 42300001, 0.120118
425, 42400001, 0.122624
426, 42500001, 0.124804
427, 42600001, 0.131445
428, 42700001, 0.127129
429, 42800001, 0.138896
430, 42900001, 0.126736
431, 43000001, 0.142334
432, 43100001, 0.124357
433, 43200001, 0.144451
434, 43300001, 0.144443
435, 43400001, 0.149437
436, 43500001, 0.139180
437, 43600001, 0.138020
438, 43700001, 0.138588
439, 43800001, 0.133440
440, 43900001, 0.121408
441, 44000001, 0.134848
442, 44100001, 0.128763
443, 44200001, 0.146202
444, 44300001, 0.144757
445, 44400001, 0.129498
446, 44500001, 0.200385
447, 44600001, 0.202604
448, 44700001, 0.207030
449, 44800001, 0.195403
450, 44900001, 0.136593
451, 45000001, 0.152347
452, 45100001, 0.207176
453, 45200001, 0.212544
454, 45300001, 0.222262
455, 45400001, 0.219064
456, 45500001, 0.177333
457, 45600001, 0.202360
458, 45700001, 0.201975
459, 45800001, 0.224955
460, 45900001, 0.137709
461, 46000001, 0.144105
462, 46100001, 0.128120
463, 46200001, 0.137547
464, 46300001, 0.145398
465, 46400001, 0.144635
466, 46500001, 0.151624
467, 46600001, 0.135680
468, 46700001, 0.138409
469, 46800001, 0.142106
470, 46900001, 0.138228
471, 47000001, 0.142206
472, 47100001, 0.151363
473, 47200001, 0.156625
474, 47300001, 0.132103
475, 47400001, 0.143439
476, 47500001, 0.151113
477, 47600001, 0.151995
478, 47700001, 0.132919
479, 47800001, 0.143486
480, 47900001, 0.144459
481, 48000001, 0.160916
482, 48100001, 0.136575
483, 48200001, 0.138158
484, 48300001, 0.146230
485, 48400001, 0.196146
486, 48500001, 0.158027
487, 48600001, 0.156865
488, 48700001, 0.170963
489, 48800001, 0.153322
490, 48900001, 0.159083
491, 49000001, 0.159784
492, 49100001, 0.169121
493, 49200001, 0.157267
494, 49300001, 0.156113
495, 49400001, 0.138071
496, 49500001, 0.147107
497, 49600001, 0.147850
498, 49700001, 0.159395
499, 49800001, 0.147610
500, 49900001, 0.147742
