486, 48500100, 0.654184
487, 48600100, 0.535100
488, 48700100, 0.747222
489, 48800100, 0.678451
490, 48900100, 0.516800
491, 49000100, 0.670329
492, 49100100, 0.506778
493, 49200100, 0.668885
494, 49300100, 0.521811
495, 49400100, 0.514553
496, 49500100, 0.503415
497, 49600100, 0.510150
498, 49700100, 0.532478
499, 49800100, 0.663015
500, 49900100, 0.565932
