172, 8550100, 0.141460
173, 8600100, 0.142810
174, 8650100, 0.086860
175, 8700100, 0.137562
176, 8750100, 0.148068
177, 8800100, 0.089921
178, 8850100, 0.088031
179, 8900100, 0.154710
180, 8950100, 0.152480
181, 9000100, 0.090742
182, 9050100, 0.153064
183, 9100100, 0.160964
184, 9150100, 0.148257
185, 9200100, 0.170456
186, 9250100, 0.169825
187, 9300100, 0.097329
188, 9350100, 0.181175
189, 9400100, 0.186359
190, 9450100, 0.167854
191, 9500100, 0.170100
192, 9550100, 0.132901
193, 9600100, 0.120285
194, 9650100, 0.157884
195, 9700100, 0.173543
196, 9750100, 0.167287
197, 9800100, 0.162894
198, 9850100, 0.104335
199, 9900100, 0.169726
200, 9950100, 0.144510
201, 10000100, 0.113565
202, 10050100, 0.168571
203, 10100100, 0.172837
204, 10150100, 0.108318
205, 10200100, 0.168002
206, 10250100, 0.119822
207, 10300100, 0.106450
208, 10350100, 0.111713
209, 10400100, 0.116429
210, 10450100, 0.131142
211, 10500100, 0.127016
212, 10550100, 0.118996
213, 10600100, 0.110257
214, 10650100, 0.122851
215, 10700100, 0.133076
216, 10750100, 0.139103
217, 10800100, 0.123722
218, 10850100, 0.119333
219, 10900100, 0.138499
220, 10950100, 0.134432
221, 11000100, 0.118853
222, 11050100, 0.123332
223, 11100100, 0.128962
224, 11150100, 0.123608
225, 11200100, 0.136714
226, 11250100, 0.146547
227, 11300100, 0.122723
228, 11350100, 0.132536
229, 11400100, 0.138554
230, 11450100, 0.116521
231, 11500100, 0.122430
232, 11550100, 0.117955
233, 11600100, 0.130463
234, 11650100, 0.129671
235, 11700100, 0.143649
236, 11750100, 0.134580
237, 11800100, 0.142474
238, 11850100, 0.121973
239, 11900100, 0.132979
240, 11950100, 0.135936
241, 12000100, 0.128118
242, 12050100, 0.135549
243, 12100100, 0.126376
244, 12150100, 0.141048
245, 12200100, 0.135908
246, 12250100, 0.130137
247, 12300100, 0.198458
248, 12350100, 0.123753
249, 12400100, 0.207360
250, 12450100, 0.147420
251, 12500100, 0.199649
252, 12550100, 0.200300
253, 12600100, 0.211294
254, 12650100, 0.160766
255, 12700100, 0.213072
256, 12750100, 0.210319
257, 12800100, 0.133312
258, 12850100, 0.244767
259, 12900100, 0.217871
260, 12950100, 0.209451
261, 13000100, 0.144266
262, 13050100, 0.212328
263, 13100100, 0.133176
264, 13150100, 0.220619
265, 13200100, 0.158261
266, 13250100, 0.221475
267, 13300100, 0.248140
268, 13350100, 0.220867
269, 13400100, 0.133986
270, 13450100, 0.225231
271, 13500100, 0.196796
272, 13550100, 0.224170
273, 13600100, 0.220589
274, 13650100, 0.226805
275, 13700100, 0.137580
276, 13750100, 0.231026
277, 13800100, 0.166882
278, 13850100, 0.229598
279, 13900100, 0.219059
280, 13950100, 0.189481
281, 14000100, 0.220040
282, 14050100, 0.143001
283, 14100100, 0.242308
284, 14150100, 0.140642
285, 14200100, 0.247822
286, 14250100, 0.128576
287, 14300100, 0.231478
288, 14350100, 0.160015
289, 14400100, 0.235443
290, 14450100, 0.234152
291, 14500100, 0.224219
292, 14550100, 0.235366
293, 14600100, 0.142581
294, 14650100, 0.240245
295, 14700100, 0.248397
296, 14750100, 0.245631
297, 14800100, 0.236554
298, 14850100, 0.240531
299, 14900100, 0.153701
300, 14950100, 0.236957
301, 15000100, 0.252314
302, 15050100, 0.158535
303, 15100100, 0.254234
304, 15150100, 0.250369
305, 15200100, 0.257549
306, 15250100, 0.257011
307, 15300100, 0.267902
308, 15350100, 0.254546
309, 15400100, 0.152653
310, 15450100, 0.257251
311, 15500100, 0.155738
312, 15550100, 0.253163
313, 15600100, 0.156638
314, 15650100, 0.257224
315, 15700100, 0.151479
316, 15750100, 0.260198
317, 15800100, 0.154862
318, 15850100, 0.256294
319, 15900100, 0.267493
320, 15950100, 0.177141
321, 16000100, 0.265436
322, 16050100, 0.264965
323, 16100100, 0.168984
324, 16150100, 0.262321
325, 16200100, 0.158058
326, 16250100, 0.268154
327, 16300100, 0.162310
328, 16350100, 0.266792
329, 16400100, 0.181937
330, 16450100, 0.293961
331, 16500100, 0.261285
332, 16550100, 0.155219
333, 16600100, 0.292406
334, 16650100, 0.261092
335, 16700100, 0.164668
336, 16750100, 0.266568
337, 16800100, 0.163541
338, 16850100, 0.271783
339, 16900100, 0.268498
340, 16950100, 0.163525
341, 17000100, 0.268525
342, 17050100, 0.267667
343, 17100100, 0.154001
344, 17150100, 0.295361
345, 17200100, 0.273629
346, 17250100, 0.171330
347, 17300100, 0.276528
348, 17350100, 0.163572
349, 17400100, 0.274270
350, 17450100, 0.162749
351, 17500100, 0.272198
352, 17550100, 0.186238
353, 17600100, 0.288802
354, 17650100, 0.277462
355, 17700100, 0.289549
356, 17750100, 0.275756
357, 17800100, 0.277622
358, 17850100, 0.292776
359, 17900100, 0.273700
360, 17950100, 0.278875
361, 18000100, 0.285716
362, 18050100, 0.212129
363, 18100100, 0.300223
364, 18150100, 0.291714
365, 18200100, 0.195266
366, 18250100, 0.296910
367, 18300100, 0.283348
368, 18350100, 0.173756
369, 18400100, 0.284565
370, 18450100, 0.221547
371, 18500100, 0.246633
372, 18550100, 0.293727
373, 18600100, 0.178525
374, 18650100, 0.292044
375, 18700100, 0.174128
376, 18750100, 0.294936
377, 18800100, 0.184807
378, 18850100, 0.293110
379, 18900100, 0.187241
380, 18950100, 0.300075
381, 19000100, 0.300444
382, 19050100, 0.292538
383, 19100100, 0.180920
384, 19150100, 0.295626
385, 19200100, 0.216896
386, 19250100, 0.310162
387, 19300100, 0.237886
388, 19350100, 0.230447
389, 19400100, 0.313958
390, 19450100, 0.185434
391, 19500100, 0.302630
392, 19550100, 0.183915
393, 19600100, 0.302993
394, 19650100, 0.317493
395, 19700100, 0.184995
396, 19750100, 0.312284
397, 19800100, 0.194022
398, 19850100, 0.301890
399, 19900100, 0.301928
400, 19950100, 0.323398
401, 20000100, 0.187551
402, 20050100, 0.308742
403, 20100100, 0.314402
404, 20150100, 0.321259
405, 20200100, 0.192589
406, 20250100, 0.315677
407, 20300100, 0.190823
408, 20350100, 0.306288
409, 20400100, 0.192636
410, 20450100, 0.324336
411, 20500100, 0.229252
412, 20550100, 0.197413
413, 20600100, 0.329049
414, 20650100, 0.196337
415, 20700100, 0.322210
416, 20750100, 0.328643
417, 20800100, 0.197207
418, 20850100, 0.329276
419, 20900100, 0.199908
420, 20950100, 0.316759
421, 21000100, 0.219711
422, 21050100, 0.345485
423, 21100100, 0.297778
424, 21150100, 0.194562
425, 21200100, 0.325493
426, 21250100, 0.293300
427, 21300100, 0.207066
428, 21350100, 0.346714
429, 21400100, 0.290310
430, 21450100, 0.237020
431, 21500100, 0.369701
432, 21550100, 0.334858
433, 21600100, 0.337627
434, 21650100, 0.205486
435, 21700100, 0.331004
436, 21750100, 0.339802
437, 21800100, 0.211897
438, 21850100, 0.344102
439, 21900100, 0.352146
440, 21950100, 0.375124
441, 22000100, 0.213238
442, 22050100, 0.297509
443, 22100100, 0.353990
444, 22150100, 0.205929
445, 22200100, 0.246367
446, 22250100, 0.360731
447, 22300100, 0.216549
448, 22350100, 0.272534
449, 22400100, 0.362770
450, 22450100, 0.381319
451, 22500100, 0.358651
452, 22550100, 0.221362
453, 22600100, 0.214817
454, 22650100, 0.359170
455, 22700100, 0.214473
456, 22750100, 0.225877
457, 22800100, 0.365658
458, 22850100, 0.300984
459, 22900100, 0.215861
460, 22950100, 0.360290
461, 23000100, 0.376711
462, 23050100, 0.232284
463, 23100100, 0.370782
464, 23150100, 0.361042
465, 23200100, 0.386519
466, 23250100, 0.380741
467, 23300100, 0.295628
468, 23350100, 0.225069
469, 23400100, 0.372867
470, 23450100, 0.385533
471, 23500100, 0.227149
472, 23550100, 0.227007
473, 23600100, 0.373173
474, 23650100, 0.239806
475, 23700100, 0.253183
476, 23750100, 0.233262
477, 23800100, 0.229228
478, 23850100, 0.257906
479, 23900100, 0.260643
480, 23950100, 0.239999
481, 24000100, 0.244401
482, 24050100, 0.260961
483, 24100100, 0.294364
484, 24150100, 0.231357
485, 24200100, 0.262704
486, 24250100, 0.268958
487, 24300100, 0.265016
488, 24350100, 0.292112
489, 24400100, 0.257340
490, 24450100, 0.312145
491, 24500100, 0.275941
492, 24550100, 0.264268
493, 24600100, 0.255321
494, 24650100, 0.286253
495, 24700100, 0.266894
496, 24750100, 0.261274
497, 24800100, 0.269430
498, 24850100, 0.299266
499, 24900100, 0.261649
500, 24950100, 0.272149
