140, 6950100, 0.094360
141, 7000100, 0.090889
142, 7050100, 0.096618
143, 7100100, 0.096990
144, 7150100, 0.090314
145, 7200100, 0.094339
146, 7250100, 0.094713
147, 7300100, 0.097611
148, 7350100, 0.089893
149, 7400100, 0.086002
150, 7450100, 0.088783
151, 7500100, 0.097286
152, 7550100, 0.096786
153, 7600100, 0.088459
154, 7650100, 0.091430
155, 7700100, 0.101993
156, 7750100, 0.105020
157, 7800100, 0.105914
158, 7850100, 0.104869
159, 7900100, 0.101204
160, 7950100, 0.115966
161, 8000100, 0.076612
162, 8050100, 0.107362
163, 8100100, 0.108472
164, 8150100, 0.107378
165, 8200100, 0.109779
166, 8250100, 0.106238
167, 8300100, 0.107512
168, 8350100, 0.109802
169, 8400100, 0.120762
170, 8450100, 0.121504
171, 8500100, 0.105431
172, 8550100, 0.112981
173, 8600100, 0.106860
174, 8650100, 0.082403
175, 8700100, 0.102310
176, 8750100, 0.116445
177, 8800100, 0.110832
178, 8850100, 0.117231
179, 8900100, 0.102488
180, 8950100, 0.112292
181, 9000100, 0.111375
182, 9050100, 0.121342
183, 9100100, 0.107116
184, 9150100, 0.111160
185, 9200100, 0.122741
186, 9250100, 0.126723
187, 9300100, 0.108058
188, 9350100, 0.107332
189, 9400100, 0.114357
190, 9450100, 0.119052
191, 9500100, 0.129222
192, 9550100, 0.113711
193, 9600100, 0.127420
194, 9650100, 0.124656
195, 9700100, 0.133554
196, 9750100, 0.123572
197, 9800100, 0.122535
198, 9850100, 0.129935
199, 9900100, 0.112710
200, 9950100, 0.122840
201, 10000100, 0.128995
202, 10050100, 0.123489
203, 10100100, 0.128094
204, 10150100, 0.129040
205, 10200100, 0.140883
206, 10250100, 0.131668
207, 10300100, 0.128738
208, 10350100, 0.128945
209, 10400100, 0.126026
210, 10450100, 0.135680
211, 10500100, 0.148498
212, 10550100, 0.140400
213, 10600100, 0.130274
214, 10650100, 0.154233
215, 10700100, 0.125817
216, 10750100, 0.127962
217, 10800100, 0.137653
218, 10850100, 0.136930
219, 10900100, 0.136324
220, 10950100, 0.149903
221, 11000100, 0.125913
222, 11050100, 0.134885
223, 11100100, 0.145155
224, 11150100, 0.129316
225, 11200100, 0.150276
226, 11250100, 0.143536
227, 11300100, 0.132701
228, 11350100, 0.145079
229, 11400100, 0.142335
230, 11450100, 0.131696
231, 11500100, 0.145568
232, 11550100, 0.151649
233, 11600100, 0.144483
234, 11650100, 0.112054
235, 11700100, 0.154371
236, 11750100, 0.145676
237, 11800100, 0.162523
238, 11850100, 0.156890
239, 11900100, 0.139546
240, 11950100, 0.151709
241, 12000100, 0.156921
242, 12050100, 0.153683
243, 12100100, 0.166848
244, 12150100, 0.160150
245, 12200100, 0.158759
246, 12250100, 0.156059
247, 12300100, 0.158866
248, 12350100, 0.145535
249, 12400100, 0.150910
250, 12450100, 0.167922
251, 12500100, 0.155898
252, 12550100, 0.160971
253, 12600100, 0.171945
254, 12650100, 0.181779
255, 12700100, 0.159707
256, 12750100, 0.201899
257, 12800100, 0.151178
258, 12850100, 0.164480
259, 12900100, 0.173395
260, 12950100, 0.149533
261, 13000100, 0.182731
262, 13050100, 0.175545
263, 13100100, 0.153596
264, 13150100, 0.172010
265, 13200100, 0.171827
266, 13250100, 0.121966
267, 13300100, 0.171379
268, 13350100, 0.153972
269, 13400100, 0.166064
270, 13450100, 0.172310
271, 13500100, 0.169809
272, 13550100, 0.181559
273, 13600100, 0.203171
274, 13650100, 0.273142
275, 13700100, 0.164347
276, 13750100, 0.263412
277, 13800100, 0.289481
278, 13850100, 0.281702
279, 13900100, 0.203311
280, 13950100, 0.289756
281, 14000100, 0.165574
282, 14050100, 0.270772
283, 14100100, 0.166800
284, 14150100, 0.280823
285, 14200100, 0.171769
286, 14250100, 0.299168
287, 14300100, 0.234117
288, 14350100, 0.277313
289, 14400100, 0.275393
290, 14450100, 0.167445
291, 14500100, 0.284785
292, 14550100, 0.273600
293, 14600100, 0.174157
294, 14650100, 0.299610
295, 14700100, 0.290508
296, 14750100, 0.166408
297, 14800100, 0.289927
298, 14850100, 0.172562
299, 14900100, 0.285819
300, 14950100, 0.179672
301, 15000100, 0.292911
302, 15050100, 0.217817
303, 15100100, 0.319936
304, 15150100, 0.213215
305, 15200100, 0.302489
306, 15250100, 0.282834
307, 15300100, 0.248266
308, 15350100, 0.291963
309, 15400100, 0.227108
310, 15450100, 0.312985
311, 15500100, 0.301043
312, 15550100, 0.191019
313, 15600100, 0.305830
314, 15650100, 0.313340
315, 15700100, 0.216531
316, 15750100, 0.316023
317, 15800100, 0.323420
318, 15850100, 0.233765
319, 15900100, 0.306310
320, 15950100, 0.231138
321, 16000100, 0.268216
322, 16050100, 0.248977
323, 16100100, 0.212371
324, 16150100, 0.217490
325, 16200100, 0.233465
326, 16250100, 0.219517
327, 16300100, 0.187838
328, 16350100, 0.214756
329, 16400100, 0.202872
330, 16450100, 0.213486
331, 16500100, 0.199586
332, 16550100, 0.207607
333, 16600100, 0.198603
334, 16650100, 0.204458
335, 16700100, 0.211395
336, 16750100, 0.218849
337, 16800100, 0.216996
338, 16850100, 0.222209
339, 16900100, 0.212313
340, 16950100, 0.228514
341, 17000100, 0.222296
342, 17050100, 0.232971
343, 17100100, 0.210210
344, 17150100, 0.217075
345, 17200100, 0.219418
346, 17250100, 0.221716
347, 17300100, 0.227113
348, 17350100, 0.228516
349, 17400100, 0.231443
350, 17450100, 0.246053
351, 17500100, 0.236949
352, 17550100, 0.224314
353, 17600100, 0.212570
354, 17650100, 0.240217
355, 17700100, 0.224274
356, 17750100, 0.220991
357, 17800100, 0.222726
358, 17850100, 0.220746
359, 17900100, 0.217854
360, 17950100, 0.220821
361, 18000100, 0.224068
362, 18050100, 0.227574
363, 18100100, 0.216898
364, 18150100, 0.217592
365, 18200100, 0.216610
366, 18250100, 0.221178
367, 18300100, 0.219007
368, 18350100, 0.223612
369, 18400100, 0.231192
370, 18450100, 0.180211
371, 18500100, 0.223582
372, 18550100, 0.247609
373, 18600100, 0.226055
374, 18650100, 0.222589
375, 18700100, 0.230699
376, 18750100, 0.210429
377, 18800100, 0.226446
378, 18850100, 0.219567
379, 18900100, 0.234269
380, 18950100, 0.223555
381, 19000100, 0.240083
382, 19050100, 0.245432
383, 19100100, 0.238426
384, 19150100, 0.247732
385, 19200100, 0.225742
386, 19250100, 0.237344
387, 19300100, 0.226353
388, 19350100, 0.256637
389, 19400100, 0.168991
390, 19450100, 0.227997
391, 19500100, 0.242029
392, 19550100, 0.243124
393, 19600100, 0.180891
394, 19650100, 0.238853
395, 19700100, 0.252509
396, 19750100, 0.236722
397, 19800100, 0.241723
398, 19850100, 0.236664
399, 19900100, 0.260684
400, 19950100, 0.253716
401, 20000100, 0.230778
402, 20050100, 0.245110
403, 20100100, 0.223392
404, 20150100, 0.273541
405, 20200100, 0.263192
406, 20250100, 0.259912
407, 20300100, 0.269455
408, 20350100, 0.264885
409, 20400100, 0.289335
410, 20450100, 0.330275
411, 20500100, 0.336857
412, 20550100, 0.290018
413, 20600100, 0.281382
414, 20650100, 0.280195
415, 20700100, 0.284420
416, 20750100, 0.293469
417, 20800100, 0.309948
418, 20850100, 0.253950
419, 20900100, 0.278771
420, 20950100, 0.358373
421, 21000100, 0.319888
422, 21050100, 0.308811
423, 21100100, 0.290304
424, 21150100, 0.279332
425, 21200100, 0.291359
426, 21250100, 0.259663
427, 21300100, 0.292465
428, 21350100, 0.302136
429, 21400100, 0.268035
430, 21450100, 0.283666
431, 21500100, 0.284414
432, 21550100, 0.298993
433, 21600100, 0.325651
434, 21650100, 0.318867
435, 21700100, 0.222817
436, 21750100, 0.280363
437, 21800100, 0.287974
438, 21850100, 0.279468
439, 21900100, 0.296573
440, 21950100, 0.284004
441, 22000100, 0.259630
442, 22050100, 0.341667
443, 22100100, 0.290926
444, 22150100, 0.271737
445, 22200100, 0.301190
446, 22250100, 0.272230
447, 22300100, 0.287099
448, 22350100, 0.285004
449, 22400100, 0.285398
450, 22450100, 0.295053
451, 22500100, 0.300814
452, 22550100, 0.306217
453, 22600100, 0.290603
454, 22650100, 0.324608
455, 22700100, 0.285155
456, 22750100, 0.273881
457, 22800100, 0.289067
458, 22850100, 0.301097
459, 22900100, 0.313532
460, 22950100, 0.322833
461, 23000100, 0.314754
462, 23050100, 0.324943
463, 23100100, 0.334456
464, 23150100, 0.327863
465, 23200100, 0.328323
466, 23250100, 0.343596
467, 23300100, 0.309855
468, 23350100, 0.294251
469, 23400100, 0.314245
470, 23450100, 0.286225
471, 23500100, 0.227022
472, 23550100, 0.286590
473, 23600100, 0.290704
474, 23650100, 0.346061
475, 23700100, 0.320764
476, 23750100, 0.319448
477, 23800100, 0.345774
478, 23850100, 0.301154
479, 23900100, 0.304503
480, 23950100, 0.301299
481, 24000100, 0.322685
482, 24050100, 0.313520
483, 24100100, 0.300581
484, 24150100, 0.239811
485, 24200100, 0.304437
486, 24250100, 0.299094
487, 24300100, 0.323439
488, 24350100, 0.310592
489, 24400100, 0.323404
490, 24450100, 0.288693
491, 24500100, 0.360953
492, 24550100, 0.323529
493, 24600100, 0.327392
494, 24650100, 0.321998
495, 24700100, 0.314104
496, 24750100, 0.326252
497, 24800100, 0.372828
498, 24850100, 0.342158
499, 24900100, 0.361081
500, 24950100, 0.304592
