144, 7250, 0.056862
145, 7300, 0.059158
146, 7350, 0.059610
147, 7400, 0.060132
148, 7450, 0.058861
149, 7500, 0.058864
150, 7550, 0.062034
151, 7600, 0.060501
152, 7650, 0.063093
153, 7700, 0.068730
154, 7750, 0.064096
155, 7800, 0.065306
156, 7850, 0.066693
157, 7900, 0.065990
158, 7950, 0.068601
159, 8000, 0.068255
160, 8050, 0.064329
161, 8100, 0.061698
162, 8150, 0.062007
163, 8200, 0.062282
164, 8250, 0.062365
165, 8300, 0.064701
166, 8350, 0.063239
167, 8400, 0.065991
168, 8450, 0.065096
169, 8500, 0.065415
170, 8550, 0.066010
171, 8600, 0.065782
172, 8650, 0.075989
173, 8700, 0.075696
174, 8750, 0.076014
175, 8800, 0.075708
176, 8850, 0.076393
177, 8900, 0.078076
178, 8950, 0.079161
179, 9000, 0.081454
180, 9050, 0.079342
181, 9100, 0.081659
182, 9150, 0.085217
183, 9200, 0.082985
184, 9250, 0.083663
185, 9300, 0.084324
186, 9350, 0.086557
187, 9400, 0.081647
188, 9450, 0.078358
189, 9500, 0.077743
190, 9550, 0.078253
191, 9600, 0.079034
192, 9650, 0.079140
193, 9700, 0.082340
194, 9750, 0.087744
195, 9800, 0.080812
196, 9850, 0.082533
197, 9900, 0.091653
198, 9950, 0.094212
199, 10000, 0.092555
200, 10050, 0.095165
201, 10100, 0.092951
202, 10150, 0.095451
203, 10200, 0.094301
204, 10250, 0.095605
205, 10300, 0.098127
206, 10350, 0.100110
207, 10400, 0.099908
208, 10450, 0.102617
209, 10500, 0.099167
210, 10550, 0.092647
211, 10600, 0.092658
212, 10650, 0.094885
213, 10700, 0.092887
214, 10750, 0.095523
215, 10800, 0.096168
216, 10850, 0.095311
217, 10900, 0.096094
218, 10950, 0.105394
219, 11000, 0.106873
220, 11050, 0.109270
221, 11100, 0.107586
222, 11150, 0.112309
223, 11200, 0.113513
224, 11250, 0.113550
225, 11300, 0.118102
226, 11350, 0.116827
227, 11400, 0.117442
228, 11450, 0.114733
229, 11500, 0.118830
230, 11550, 0.114777
231, 11600, 0.108325
232, 11650, 0.107726
233, 11700, 0.108142
234, 11750, 0.109434
235, 11800, 0.109471
236, 11850, 0.120946
237, 11900, 0.122224
238, 11950, 0.122454
239, 12000, 0.122806
240, 12050, 0.124284
241, 12100, 0.123509
242, 12150, 0.128673
243, 12200, 0.129809
244, 12250, 0.133553
245, 12300, 0.132470
246, 12350, 0.133789
247, 12400, 0.122425
248, 12450, 0.119232
249, 12500, 0.120226
250, 12550, 0.120742
251, 12600, 0.124347
252, 12650, 0.133730
253, 12700, 0.136046
254, 12750, 0.133833
255, 12800, 0.136838
256, 12850, 0.136270
257, 12900, 0.138922
258, 12950, 0.139965
259, 13000, 0.145041
260, 13050, 0.142105
261, 13100, 0.135900
262, 13150, 0.132220
263, 13200, 0.133340
264, 13250, 0.134218
265, 13300, 0.135342
266, 13350, 0.134908
267, 13400, 0.150263
268, 13450, 0.147611
269, 13500, 0.150507
270, 13550, 0.152124
271, 13600, 0.150649
272, 13650, 0.154580
273, 13700, 0.157919
274, 13750, 0.157014
275, 13800, 0.146554
276, 13850, 0.142945
277, 13900, 0.150774
278, 13950, 0.152638
279, 14000, 0.147886
280, 14050, 0.159506
281, 14100, 0.167501
282, 14150, 0.172051
283, 14200, 0.172357
284, 14250, 0.173018
285, 14300, 0.180834
286, 14350, 0.173509
287, 14400, 0.177566
288, 14450, 0.163260
289, 14500, 0.152466
290, 14550, 0.160839
291, 14600, 0.157797
292, 14650, 0.170379
293, 14700, 0.177125
294, 14750, 0.181244
295, 14800, 0.179976
296, 14850, 0.181328
297, 14900, 0.183663
298, 14950, 0.182153
299, 15000, 0.188034
300, 15050, 0.164809
301, 15100, 0.164965
302, 15150, 0.165522
303, 15200, 0.171575
304, 15250, 0.183905
305, 15300, 0.186439
306, 15350, 0.187772
307, 15400, 0.185620
308, 15450, 0.193483
309, 15500, 0.190490
310, 15550, 0.179996
311, 15600, 0.172215
312, 15650, 0.174661
313, 15700, 0.174296
314, 15750, 0.179659
315, 15800, 0.197759
316, 15850, 0.197407
317, 15900, 0.195119
318, 15950, 0.197948
319, 16000, 0.201221
320, 16050, 0.200132
321, 16100, 0.188676
322, 16150, 0.188809
323, 16200, 0.183678
324, 16250, 0.185791
325, 16300, 0.201066
326, 16350, 0.205691
327, 16400, 0.206828
328, 16450, 0.209043
329, 16500, 0.211927
330, 16550, 0.210586
331, 16600, 0.201825
332, 16650, 0.191417
333, 16700, 0.195322
334, 16750, 0.191911
335, 16800, 0.211184
336, 16850, 0.212491
337, 16900, 0.216753
338, 16950, 0.218804
339, 17000, 0.226563
340, 17050, 0.222808
341, 17100, 0.210963
342, 17150, 0.201656
343, 17200, 0.203863
344, 17250, 0.205281
345, 17300, 0.228751
346, 17350, 0.226576
347, 17400, 0.228915
348, 17450, 0.228260
349, 17500, 0.239202
350, 17550, 0.227370
351, 17600, 0.208401
352, 17650, 0.210612
353, 17700, 0.207983
354, 17750, 0.231200
355, 17800, 0.237724
356, 17850, 0.234576
357, 17900, 0.245592
358, 17950, 0.238547
359, 18000, 0.225659
360, 18050, 0.214424
361, 18100, 0.215157
362, 18150, 0.225511
363, 18200, 0.241710
364, 18250, 0.245635
365, 18300, 0.246629
366, 18350, 0.245526
367, 18400, 0.240725
368, 18450, 0.227445
369, 18500, 0.227308
370, 18550, 0.224978
371, 18600, 0.252124
372, 18650, 0.246806
373, 18700, 0.253770
374, 18750, 0.257105
375, 18800, 0.265486
376, 18850, 0.267953
377, 18900, 0.260212
378, 18950, 0.258159
379, 19000, 0.260743
380, 19050, 0.262555
381, 19100, 0.261262
382, 19150, 0.244494
383, 19200, 0.239617
384, 19250, 0.256344
385, 19300, 0.264457
386, 19350, 0.265896
387, 19400, 0.279652
388, 19450, 0.279714
389, 19500, 0.268083
390, 19550, 0.245163
391, 19600, 0.244911
392, 19650, 0.273981
393, 19700, 0.269442
394, 19750, 0.273958
395, 19800, 0.276671
396, 19850, 0.269091
397, 19900, 0.254050
398, 19950, 0.257527
399, 20000, 0.268726
400, 20050, 0.292452
401, 20100, 0.279568
402, 20150, 0.289791
403, 20200, 0.293278
404, 20250, 0.275557
405, 20300, 0.261709
406, 20350, 0.270197
407, 20400, 0.293134
408, 20450, 0.290198
409, 20500, 0.293479
410, 20550, 0.328601
411, 20600, 0.277605
412, 20650, 0.270369
413, 20700, 0.278615
414, 20750, 0.299817
415, 20800, 0.300427
416, 20850, 0.308421
417, 20900, 0.305297
418, 20950, 0.286600
419, 21000, 0.272950
420, 21050, 0.296227
421, 21100, 0.301572
422, 21150, 0.312245
423, 21200, 0.319850
424, 21250, 0.299716
425, 21300, 0.281110
426, 21350, 0.282641
427, 21400, 0.310710
428, 21450, 0.312132
429, 21500, 0.318932
430, 21550, 0.325139
431, 21600, 0.296395
432, 21650, 0.288876
433, 21700, 0.298441
434, 21750, 0.317567
435, 21800, 0.319084
436, 21850, 0.328804
437, 21900, 0.318595
438, 21950, 0.296583
439, 22000, 0.300961
440, 22050, 0.322861
441, 22100, 0.323600
442, 22150, 0.326307
443, 22200, 0.338620
444, 22250, 0.310405
445, 22300, 0.304558
446, 22350, 0.320187
447, 22400, 0.334638
448, 22450, 0.343219
449, 22500, 0.347742
450, 22550, 0.318490
451, 22600, 0.309294
452, 22650, 0.322194
453, 22700, 0.337785
454, 22750, 0.342396
455, 22800, 0.350593
456, 22850, 0.328656
457, 22900, 0.316210
458, 22950, 0.331407
459, 23000, 0.353205
460, 23050, 0.348445
461, 23100, 0.355197
462, 23150, 0.355610
463, 23200, 0.323777
464, 23250, 0.343762
465, 23300, 0.356155
466, 23350, 0.356880
467, 23400, 0.361070
468, 23450, 0.331388
469, 23500, 0.333488
470, 23550, 0.353132
471, 23600, 0.362762
472, 23650, 0.364591
473, 23700, 0.361138
474, 23750, 0.341810
475, 23800, 0.340638
476, 23850, 0.377649
477, 23900, 0.374984
478, 23950, 0.381729
479, 24000, 0.354270
480, 24050, 0.346476
481, 24100, 0.359456
482, 24150, 0.373119
483, 24200, 0.379810
484, 24250, 0.384225
485, 24300, 0.349120
486, 24350, 0.352364
487, 24400, 0.387186
488, 24450, 0.386340
489, 24500, 0.392217
490, 24550, 0.363492
491, 24600, 0.360189
492, 24650, 0.379185
493, 24700, 0.388962
494, 24750, 0.394712
495, 24800, 0.382599
496, 24850, 0.362736
497, 24900, 0.372261
498, 24950, 0.399779
499, 25000, 0.405522
500, 25050, 0.413276
