113, 11200100, 0.120414
114, 11300100, 0.153651
115, 11400100, 0.119721
116, 11500100, 0.132150
117, 11600100, 0.147653
118, 11700100, 0.167031
119, 11800100, 0.124016
120, 11900100, 0.165066
121, 12000100, 0.162502
122, 12100100, 0.126790
123, 12200100, 0.172080
124, 12300100, 0.166239
125, 12400100, 0.175464
126, 12500100, 0.210562
127, 12600100, 0.146609
128, 12700100, 0.162940
129, 12800100, 0.175332
130, 12900100, 0.137172
131, 13000100, 0.188288
132, 13100100, 0.136166
133, 13200100, 0.138958
134, 13300100, 0.144205
135, 13400100, 0.190406
136, 13500100, 0.161468
137, 13600100, 0.184195
138, 13700100, 0.175610
139, 13800100, 0.150305
140, 13900100, 0.143737
141, 14000100, 0.173721
142, 14100100, 0.163006
143, 14200100, 0.193554
144, 14300100, 0.148255
145, 14400100, 0.160155
146, 14500100, 0.149711
147, 14600100, 0.160568
148, 14700100, 0.206305
149, 14800100, 0.196929
150, 14900100, 0.166159
151, 15000100, 0.167419
152, 15100100, 0.160352
153, 15200100, 0.200337
154, 15300100, 0.186515
155, 15400100, 0.198938
156, 15500100, 0.213965
157, 15600100, 0.161105
158, 15700100, 0.195218
159, 15800100, 0.171155
160, 15900100, 0.219522
161, 16000100, 0.192080
162, 16100100, 0.248335
163, 16200100, 0.272827
164, 16300100, 0.253242
165, 16400100, 0.212226
166, 16500100, 0.213687
167, 16600100, 0.231143
168, 16700100, 0.230583
169, 16800100, 0.195251
170, 16900100, 0.215826
171, 17000100, 0.187605
172, 17100100, 0.240202
173, 17200100, 0.184658
174, 17300100, 0.234997
175, 17400100, 0.190443
176, 17500100, 0.195382
177, 17600100, 0.185549
178, 17700100, 0.188480
179, 17800100, 0.267519
180, 17900100, 0.204291
181, 18000100, 0.241840
182, 18100100, 0.256952
183, 18200100, 0.206237
184, 18300100, 0.212833
185, 18400100, 0.180498
186, 18500100, 0.258169
187, 18600100, 0.181291
188, 18700100, 0.218471
189, 18800100, 0.269204
190, 18900100, 0.264071
191, 19000100, 0.259862
192, 19100100, 0.274055
193, 19200100, 0.255282
194, 19300100, 0.283402
195, 19400100, 0.250520
196, 19500100, 0.210368
197, 19600100, 0.250910
198, 19700100, 0.247836
199, 19800100, 0.263366
200, 19900100, 0.277918
201, 20000100, 0.253990
202, 20100100, 0.272621
203, 20200100, 0.260242
204, 20300100, 0.215895
205, 20400100, 0.255159
206, 20500100, 0.242174
207, 20600100, 0.220741
208, 20700100, 0.288729
209, 20800100, 0.237178
210, 20900100, 0.342119
211, 21000100, 0.326756
212, 21100100, 0.261686
213, 21200100, 0.254779
214, 21300100, 0.257575
215, 21400100, 0.243011
216, 21500100, 0.233171
217, 21600100, 0.239794
218, 21700100, 0.236570
219, 21800100, 0.257821
220, 21900100, 0.286807
221, 22000100, 0.249504
222, 22100100, 0.296315
223, 22200100, 0.273031
224, 22300100, 0.233590
225, 22400100, 0.258457
226, 22500100, 0.253026
227, 22600100, 0.314581
228, 22700100, 0.274162
229, 22800100, 0.308126
230, 22900100, 0.262470
231, 23000100, 0.309964
232, 23100100, 0.334245
233, 23200100, 0.320135
234, 23300100, 0.257348
235, 23400100, 0.330115
236, 23500100, 0.297930
237, 23600100, 0.321535
238, 23700100, 0.338750
239, 23800100, 0.292378
240, 23900100, 0.250163
241, 24000100, 0.271514
242, 24100100, 0.373825
243, 24200100, 0.304064
244, 24300100, 0.339771
245, 24400100, 0.382312
246, 24500100, 0.277091
247, 24600100, 0.340853
248, 24700100, 0.357199
249, 24800100, 0.364242
250, 24900100, 0.285987
251, 25000100, 0.442455
252, 25100100, 0.375448
253, 25200100, 0.343142
254, 25300100, 0.334719
255, 25400100, 0.280667
256, 25500100, 0.390698
257, 25600100, 0.374374
258, 25700100, 0.304393
259, 25800100, 0.294154
260, 25900100, 0.369846
261, 26000100, 0.343915
262, 26100100, 0.418044
263, 26200100, 0.360454
264, 26300100, 0.336972
265, 26400100, 0.295771
266, 26500100, 0.316113
267, 26600100, 0.339273
268, 26700100, 0.355260
269, 26800100, 0.376549
270, 26900100, 0.351830
271, 27000100, 0.342372
272, 27100100, 0.389440
273, 27200100, 0.403380
274, 27300100, 0.299912
275, 27400100, 0.302017
276, 27500100, 0.280605
277, 27600100, 0.302440
278, 27700100, 0.372602
279, 27800100, 0.324586
280, 27900100, 0.359161
281, 28000100, 0.414194
282, 28100100, 0.352365
283, 28200100, 0.390624
284, 28300100, 0.407941
285, 28400100, 0.391208
286, 28500100, 0.337416
287, 28600100, 0.391753
288, 28700100, 0.407678
289, 28800100, 0.285621
290, 28900100, 0.320515
291, 29000100, 0.293628
292, 29100100, 0.400741
293, 29200100, 0.408421
294, 29300100, 0.317816
295, 29400100, 0.321104
296, 29500100, 0.381837
297, 29600100, 0.314649
298, 29700100, 0.399229
299, 29800100, 0.424895
300, 29900100, 0.392915
301, 30000100, 0.420026
302, 30100100, 0.393896
303, 30200100, 0.405532
304, 30300100, 0.331148
305, 30400100, 0.407112
306, 30500100, 0.361527
307, 30600100, 0.327553
308, 30700100, 0.328401
309, 30800100, 0.412569
310, 30900100, 0.402687
311, 31000100, 0.366191
312, 31100100, 0.375014
313, 31200100, 0.371234
314, 31300100, 0.366448
315, 31400100, 0.378129
316, 31500100, 0.337668
317, 31600100, 0.349023
318, 31700100, 0.443176
319, 31800100, 0.428514
320, 31900100, 0.414860
321, 32000100, 0.452409
322, 32100100, 0.344186
323, 32200100, 0.375498
324, 32300100, 0.412821
325, 32400100, 0.450373
326, 32500100, 0.461755
327, 32600100, 0.459196
328, 32700100, 0.385615
329, 32800100, 0.498766
330, 32900100, 0.360185
331, 33000100, 0.345882
332, 33100100, 0.401158
333, 33200100, 0.356712
334, 33300100, 0.330465
335, 33400100, 0.461584
336, 33500100, 0.466109
337, 33600100, 0.445074
338, 33700100, 0.489282
339, 33800100, 0.499446
340, 33900100, 0.388077
341, 34000100, 0.354095
342, 34100100, 0.517202
343, 34200100, 0.368265
344, 34300100, 0.493858
345, 34400100, 0.477249
346, 34500100, 0.354680
347, 34600100, 0.359415
348, 34700100, 0.364992
349, 34800100, 0.340007
350, 34900100, 0.354141
351, 35000100, 0.491153
352, 35100100, 0.477439
353, 35200100, 0.362865
354, 35300100, 0.492634
355, 35400100, 0.418576
356, 35500100, 0.405198
357, 35600100, 0.490024
358, 35700100, 0.506741
359, 35800100, 0.431607
360, 35900100, 0.501554
361, 36000100, 0.380003
362, 36100100, 0.442149
363, 36200100, 0.422557
364, 36300100, 0.492183
365, 36400100, 0.427950
366, 36500100, 0.398814
367, 36600100, 0.426493
368, 36700100, 0.449520
369, 36800100, 0.381048
370, 36900100, 0.508904
371, 37000100, 0.392307
372, 37100100, 0.435060
373, 37200100, 0.407562
374, 37300100, 0.495607
375, 37400100, 0.537885
376, 37500100, 0.392113
377, 37600100, 0.450534
378, 37700100, 0.476678
379, 37800100, 0.501320
380, 37900100, 0.523189
381, 38000100, 0.516779
382, 38100100, 0.534207
383, 38200100, 0.435275
384, 38300100, 0.530784
385, 38400100, 0.462502
386, 38500100, 0.403880
387, 38600100, 0.470667
388, 38700100, 0.421115
389, 38800100, 0.465522
390, 38900100, 0.457787
391, 39000100, 0.539217
392, 39100100, 0.554948
393, 39200100, 0.453881
394, 39300100, 0.550451
395, 39400100, 0.486027
396, 39500100, 0.505538
397, 39600100, 0.550590
398, 39700100, 0.541850
399, 39800100, 0.552098
400, 39900100, 0.504269
401, 40000100, 0.527797
402, 40100100, 0.678387
403, 40200100, 0.642023
404, 40300100, 0.773861
405, 40400100, 0.669205
406, 40500100, 0.775229
407, 40600100, 0.753857
408, 40700100, 0.646243
409, 40800100, 0.630749
410, 40900100, 0.593148
411, 41000100, 0.739637
412, 41100100, 0.809381
413, 41200100, 0.674313
414, 41300100, 0.759452
415, 41400100, 0.772567
416, 41500100, 0.706373
417, 41600100, 0.878310
418, 41700100, 0.700353
419, 41800100, 0.652569
420, 41900100, 0.722826
421, 42000100, 0.452572
422, 42100100, 0.618589
423, 42200100, 0.747656
424, 42300100, 0.619497
425, 42400100, 0.755254
426, 42500100, 0.761016
427, 42600100, 0.915796
428, 42700100, 0.915369
429, 42800100, 0.868186
430, 42900100, 0.716110
431, 43000100, 0.785442
432, 43100100, 0.916834
433, 43200100, 0.924867
434, 43300100, 0.664694
435, 43400100, 0.419104
436, 43500100, 0.473968
437, 43600100, 0.588736
438, 43700100, 0.585433
439, 43800100, 0.624979
440, 43900100, 0.574337
441, 44000100, 0.500309
442, 44100100, 0.429497
443, 44200100, 0.553879
444, 44300100, 0.585797
445, 44400100, 0.507759
446, 44500100, 0.624105
447, 44600100, 0.625233
448, 44700100, 0.610711
449, 44800100, 0.476195
450, 44900100, 0.493936
451, 45000100, 0.597922
452, 45100100, 0.504919
453, 45200100, 0.616457
454, 45300100, 0.470751
455, 45400100, 0.520915
456, 45500100, 0.650368
457, 45600100, 0.518329
458, 45700100, 0.625861
459, 45800100, 0.678241
460, 45900100, 0.464206
461, 46000100, 0.533800
462, 46100100, 0.542428
463, 46200100, 0.598431
464, 46300100, 0.631852
465, 46400100, 0.613930
466, 46500100, 0.635536
467, 46600100, 0.603009
468, 46700100, 0.539956
469, 46800100, 0.563239
470, 46900100, 0.474964
471, 47000100, 0.632623
472, 47100100, 0.540255
473, 47200100, 0.533410
474, 47300100, 0.698078
475, 47400100, 0.481569
476, 47500100, 0.574065
477, 47600100, 0.485493
478, 47700100, 0.631053
479, 47800100, 0.616520
480, 47900100, 0.508575
481, 48000100, 0.497021
482, 48100100, 0.663560
483, 48200100, 0.503757
484, 48300100, 0.520690
485, 48400100, 0.547706
486, 48500100, 0.563231
487, 48600100, 0.686166
488, 48700100, 0.516898
489, 48800100, 0.588903
490, 48900100, 0.584171
491, 49000100, 0.499987
492, 49100100, 0.634837
493, 49200100, 0.589276
494, 49300100, 0.479801
495, 49400100, 0.559814
496, 49500100, 0.681901
497, 49600100, 0.550755
498, 49700100, 0.654638
499, 49800100, 0.524303
500, 49900100, 0.680532
