231, 1860, 0.290417
232, 1868, 0.294797
233, 1876, 0.299816
234, 1884, 0.292190
235, 1892, 0.285472
236, 1900, 0.282337
237, 1908, 0.298819
238, 1916, 0.306439
239, 1924, 0.313332
240, 1932, 0.326678
241, 1940, 0.308245
242, 1948, 0.299909
243, 1956, 0.298488
244, 1964, 0.325005
245, 1972, 0.331752
246, 1980, 0.327953
247, 1988, 0.332936
248, 1996, 0.313701
249, 2004, 0.311756
250, 2012, 0.334875
251, 2020, 0.353306
252, 2028, 0.348048
253, 2036, 0.359556
254, 2044, 0.337429
255, 2052, 0.326141
256, 2060, 0.352563
257, 2068, 0.366766
258, 2076, 0.364847
259, 2084, 0.358489
260, 2092, 0.347336
261, 2100, 0.356374
262, 2108, 0.371003
263, 2116, 0.377699
264, 2124, 0.381929
265, 2132, 0.362190
266, 2140, 0.356830
267, 2148, 0.377283
268, 2156, 0.391990
269, 2164, 0.397320
270, 2172, 0.393101
271, 2180, 0.369933
272, 2188, 0.381579
273, 2196, 0.413005
274, 2204, 0.411748
275, 2212, 0.416554
276, 2220, 0.385439
277, 2228, 0.400540
278, 2236, 0.421372
279, 2244, 0.427581
280, 2252, 0.450881
281, 2260, 0.398357
282, 2268, 0.417146
283, 2276, 0.435556
284, 2284, 0.450953
285, 2292, 0.456493
286, 2300, 0.419343
287, 2308, 0.461001
288, 2316, 0.450322
289, 2324, 0.472043
290, 2332, 0.471567
291, 2340, 0.454959
292, 2348, 0.460961
293, 2356, 0.450505
294, 2364, 0.462778
295, 2372, 0.475883
296, 2380, 0.483837
297, 2388, 0.493364
298, 2396, 0.484675
299, 2404, 0.490190
300, 2412, 0.537376
301, 2420, 0.499638
302, 2428, 0.484490
303, 2436, 0.500669
304, 2444, 0.560449
305, 2452, 0.534796
306, 2460, 0.512093
307, 2468, 0.532783
308, 2476, 0.554119
309, 2484, 0.512055
310, 2492, 0.517848
311, 2500, 0.538179
312, 2508, 0.549756
313, 2516, 0.533052
314, 2524, 0.522008
315, 2532, 0.564258
316, 2540, 0.560488
317, 2548, 0.576860
318, 2556, 0.566843
319, 2564, 0.568708
320, 2572, 0.565724
321, 2580, 0.529275
322, 2588, 0.558733
323, 2596, 0.564179
324, 2604, 0.584996
325, 2612, 0.552631
326, 2620, 0.589192
327, 2628, 0.590401
328, 2636, 0.590883
329, 2644, 0.577461
330, 2652, 0.587484
331, 2660, 0.565695
332, 2668, 0.588684
333, 2676, 0.600210
334, 2684, 0.564430
335, 2692, 0.602565
336, 2700, 0.624015
337, 2708, 0.580834
338, 2716, 0.598603
339, 2724, 0.634001
340, 2732, 0.649076
341, 2740, 0.651202
342, 2748, 0.641575
343, 2756, 0.652387
344, 2764, 0.614540
345, 2772, 0.658616
346, 2780, 0.629493
347, 2788, 0.627700
348, 2796, 0.655625
349, 2804, 0.672892
350, 2812, 0.629898
351, 2820, 0.676945
352, 2828, 0.742423
353, 2836, 0.696934
354, 2844, 0.695516
355, 2852, 0.671518
356, 2860, 0.680512
357, 2868, 0.709705
358, 2876, 0.670767
359, 2884, 0.693796
360, 2892, 0.711458
361, 2900, 0.665503
362, 2908, 0.698303
363, 2916, 0.723569
364, 2924, 0.668292
365, 2932, 0.723806
366, 2940, 0.742057
367, 2948, 0.712959
368, 2956, 0.733429
369, 2964, 0.802483
370, 2972, 0.818699
371, 2980, 0.790579
372, 2988, 0.772670
373, 2996, 0.770913
374, 3004, 0.813946
375, 3012, 0.814897
376, 3020, 0.801530
377, 3028, 0.754158
378, 3036, 0.856513
379, 3044, 0.960777
380, 3052, 0.817104
381, 3060, 0.824073
382, 3068, 0.790127
383, 3076, 0.844770
384, 3084, 0.871080
385, 3092, 0.884120
386, 3100, 0.881977
387, 3108, 0.852141
388, 3116, 0.793208
389, 3124, 0.841369
390, 3132, 0.814274
391, 3140, 0.819652
392, 3148, 0.863975
393, 3156, 0.864069
394, 3164, 0.884277
395, 3172, 0.821543
396, 3180, 0.864538
397, 3188, 0.883104
398, 3196, 0.848174
399, 3204, 0.839880
400, 3212, 0.847763
401, 3220, 0.860715
402, 3228, 0.851136
403, 3236, 0.890565
404, 3244, 0.838159
405, 3252, 0.880304
406, 3260, 0.868278
407, 3268, 0.880664
408, 3276, 0.889792
409, 3284, 0.872373
410, 3292, 0.920645
411, 3300, 0.861628
412, 3308, 0.917726
413, 3316, 0.878996
414, 3324, 0.913194
415, 3332, 0.911403
416, 3340, 0.910812
417, 3348, 0.920305
418, 3356, 0.909159
419, 3364, 0.952653
420, 3372, 0.942485
421, 3380, 0.960905
422, 3388, 0.951870
423, 3396, 0.976086
424, 3404, 0.965700
425, 3412, 0.969290
426, 3420, 0.952243
427, 3428, 1.083960
428, 3436, 1.085905
429, 3444, 1.073161
430, 3452, 0.995116
431, 3460, 1.020343
432, 3468, 0.957897
433, 3476, 1.010837
434, 3484, 1.024240
435, 3492, 1.029623
436, 3500, 0.988788
437, 3508, 1.037977
438, 3516, 1.006361
439, 3524, 1.022199
440, 3532, 1.000640
441, 3540, 1.028838
442, 3548, 1.010829
443, 3556, 1.065804
444, 3564, 1.026638
445, 3572, 1.039837
446, 3580, 1.041868
447, 3588, 1.055261
448, 3596, 1.055162
449, 3604, 1.062893
450, 3612, 1.083674
451, 3620, 1.107855
452, 3628, 1.069768
453, 3636, 1.082990
454, 3644, 1.077984
455, 3652, 1.111083
456, 3660, 1.072117
457, 3668, 1.115737
458, 3676, 1.083782
459, 3684, 1.148295
460, 3692, 1.120849
461, 3700, 1.184866
462, 3708, 1.119520
463, 3716, 1.140335
464, 3724, 1.156090
465, 3732, 1.115280
466, 3740, 1.169813
467, 3748, 1.159063
468, 3756, 1.164807
469, 3764, 1.135350
470, 3772, 1.164634
471, 3780, 1.176375
472, 3788, 1.140765
473, 3796, 1.216117
474, 3804, 1.153705
475, 3812, 1.206088
476, 3820, 1.189641
477, 3828, 1.185743
478, 3836, 1.232807
479, 3844, 1.200462
480, 3852, 1.218145
481, 3860, 1.208395
482, 3868, 1.210783
483, 3876, 1.255008
484, 3884, 1.198075
485, 3892, 1.264674
486, 3900, 1.235361
487, 3908, 1.254705
488, 3916, 1.285728
489, 3924, 1.240469
490, 3932, 1.255723
491, 3940, 1.285528
492, 3948, 1.315707
493, 3956, 1.347757
494, 3964, 1.299157
495, 3972, 1.258968
496, 3980, 1.292896
497, 3988, 1.301394
498, 3996, 1.281326
499, 4004, 1.339535
500, 4012, 1.296578
