205, 40800100, 0.000017
206, 41000100, 0.000017
207, 41200100, 0.000626
208, 41400100, 0.000057
209, 41600100, 0.000118
210, 41800100, 0.000019
211, 42000100, 0.000059
212, 42200100, 0.000036
213, 42400100, 0.000017
214, 42600100, 0.000018
215, 42800100, 0.000016
216, 43000100, 0.000034
217, 43200100, 0.000029
218, 43400100, 0.000112
219, 43600100, 0.000016
220, 43800100, 0.000016
221, 44000100, 0.000014
222, 44200100, 0.000193
223, 44400100, 0.000088
224, 44600100, 0.000020
225, 44800100, 0.000022
226, 45000100, 0.000016
227, 45200100, 0.000020
228, 45400100, 0.000019
229, 45600100, 0.000018
230, 45800100, 0.000023
231, 46000100, 0.000018
232, 46200100, 0.000019
233, 46400100, 0.000017
234, 46600100, 0.000019
235, 46800100, 0.000024
236, 47000100, 0.000015
237, 47200100, 0.000203
238, 47400100, 0.000020
239, 47600100, 0.000032
240, 47800100, 0.000029
241, 48000100, 0.000000
242, 48200100, 0.000056
243, 48400100, 0.000017
244, 48600100, 0.000022
245, 48800100, 0.000016
246, 49000100, 0.000017
247, 49200100, 0.000018
248, 49400100, 0.000015
249, 49600100, 0.000020
250, 49800100, 0.000029
251, 50000100, -0.000000
252, 50200100, 0.000017
253, 50400100, 0.000021
254, 50600100, 0.000015
255, 50800100, 0.000017
256, 51000100, 0.000022
257, 51200100, 0.000000
258, 51400100, 0.000015
259, 51600100, 0.000014
260, 51800100, 0.000026
261, 52000100, 0.000016
262, 52200100, 0.000023
263, 52400100, 0.000020
264, 52600100, 0.000015
265, 52800100, -0.000000
266, 53000100, 0.000288
267, 53200100, 0.000025
268, 53400100, 0.000339
269, 53600100, 0.000015
270, 53800100, 0.000116
271, 54000100, 0.000025
272, 54200100, 0.000021
273, 54400100, 0.000015
274, 54600100, 0.000022
275, 54800100, 0.000019
276, 55000100, 0.000017
277, 55200100, 0.000120
278, 55400100, 0.000022
279, 55600100, 0.000030
280, 55800100, 0.000017
281, 56000100, 0.000017
282, 56200100, 0.000016
283, 56400100, 0.000014
284, 56600100, 0.000015
285, 56800100, 0.000023
286, 57000100, 0.000019
287, 57200100, 0.000021
288, 57400100, 0.000101
289, 57600100, 0.000266
290, 57800100, 0.000023
291, 58000100, 0.000000
292, 58200100, 0.000111
293, 58400100, 0.000016
294, 58600100, 0.000022
295, 58800100, 0.000000
296, 59000100, 0.000017
297, 59200100, 0.000018
298, 59400100, 0.000021
299, 59600100, 0.000016
300, 59800100, 0.000016
301, 60000100, 0.000027
302, 60200100, -0.000000
303, 60400100, 0.000019
304, 60600100, 0.000024
305, 60800100, 0.000018
306, 61000100, 0.000015
307, 61200100, 0.000019
308, 61400100, 0.000017
309, 61600100, 0.000017
310, 61800100, 0.000018
311, 62000100, 0.000017
312, 62200100, 0.000014
313, 62400100, 0.000018
314, 62600100, 0.000016
315, 62800100, 0.000015
316, 63000100, 0.000015
317, 63200100, 0.000071
318, 63400100, 0.000033
319, 63600100, 0.000037
320, 63800100, 0.000026
321, 64000100, 0.000217
322, 64200100, 0.000013
323, 64400100, 0.000018
324, 64600100, 0.000014
325, 64800100, 0.000021
326, 65000100, 0.000025
327, 65200100, 0.000017
328, 65400100, 0.000034
329, 65600100, 0.000016
330, 65800100, 0.000016
331, 66000100, 0.000124
332, 66200100, 0.000018
333, 66400100, 0.000023
334, 66600100, 0.000067
335, 66800100, 0.000035
336, 67000100, 0.000015
337, 67200100, 0.000018
338, 67400100, 0.000017
339, 67600100, 0.000016
340, 67800100, 0.000029
341, 68000100, 0.000015
342, 68200100, 0.000019
343, 68400100, 0.000017
344, 68600100, 0.000016
345, 68800100, 0.000016
346, 69000100, 0.000017
347, 69200100, 0.000017
348, 69400100, 0.000020
349, 69600100, 0.000019
350, 69800100, 0.000017
351, 70000100, 0.000016
352, 70200100, 0.000060
353, 70400100, 0.000016
354, 70600100, 0.000028
355, 70800100, 0.000025
356, 71000100, 0.000017
357, 71200100, 0.000020
358, 71400100, 0.000025
359, 71600100, 0.000022
360, 71800100, 0.000086
361, 72000100, 0.000000
362, 72200100, 0.000018
363, 72400100, 0.000017
364, 72600100, 0.000061
365, 72800100, 0.000014
366, 73000100, 0.000023
367, 73200100, 0.000016
368, 73400100, 0.000019
369, 73600100, 0.000020
370, 73800100, 0.000017
371, 74000100, 0.000019
372, 74200100, 0.000014
373, 74400100, 0.000016
374, 74600100, 0.000020
375, 74800100, 0.000019
376, 75000100, 0.000056
377, 75200100, 0.000022
378, 75400100, 0.000015
379, 75600100, 0.000018
380, 75800100, 0.000013
381, 76000100, 0.000014
382, 76200100, 0.000017
383, 76400100, 0.000017
384, 76600100, 0.000017
385, 76800100, 0.000076
386, 77000100, 0.000098
387, 77200100, 0.000064
388, 77400100, 0.000016
389, 77600100, 0.000016
390, 77800100, 0.000016
391, 78000100, 0.000066
392, 78200100, 0.000068
393, 78400100, 0.000027
394, 78600100, 0.000021
395, 78800100, 0.000019
396, 79000100, 0.000017
397, 79200100, 0.000017
398, 79400100, 0.000041
399, 79600100, 0.000059
400, 79800100, 0.000018
401, 80000100, 0.000019
402, 80200100, 0.000017
403, 80400100, 0.000016
404, 80600100, -0.000000
405, 80800100, 0.000020
406, 81000100, 0.000015
407, 81200100, 0.000022
408, 81400100, 0.000000
409, 81600100, 0.000018
410, 81800100, 0.000085
411, 82000100, 0.000063
412, 82200100, 0.000021
413, 82400100, 0.000026
414, 82600100, 0.000016
415, 82800100, 0.000019
416, 83000100, 0.000017
417, 83200100, 0.000027
418, 83400100, 0.000021
419, 83600100, 0.000015
420, 83800100, 0.000023
421, 84000100, 0.000016
422, 84200100, 0.000024
423, 84400100, 0.000019
424, 84600100, 0.000015
425, 84800100, 0.000021
426, 85000100, 0.000051
427, 85200100, 0.000019
428, 85400100, 0.000044
429, 85600100, 0.000016
430, 85800100, -0.000000
431, 86000100, 0.000019
432, 86200100, 0.000018
433, 86400100, 0.000017
434, 86600100, 0.000017
435, 86800100, 0.000015
436, 87000100, 0.000023
437, 87200100, 0.000015
438, 87400100, 0.000018
439, 87600100, 0.000016
440, 87800100, 0.000016
441, 88000100, 0.000016
442, 88200100, 0.000018
443, 88400100, 0.000016
444, 88600100, 0.000019
445, 88800100, -0.000000
446, 89000100, 0.000018
447, 89200100, 0.000014
448, 89400100, 0.000014
449, 89600100, 0.000018
450, 89800100, 0.000022
451, 90000100, 0.000015
452, 90200100, 0.000015
453, 90400100, 0.000017
454, 90600100, 0.000014
455, 90800100, 0.000017
456, 91000100, 0.000018
457, 91200100, 0.000025
458, 91400100, 0.000018
459, 91600100, 0.000019
460, 91800100, 0.000021
461, 92000100, 0.000017
462, 92200100, 0.000045
463, 92400100, 0.000017
464, 92600100, 0.000015
465, 92800100, 0.000015
466, 93000100, 0.000018
467, 93200100, 0.000024
468, 93400100, 0.000025
469, 93600100, 0.000019
470, 93800100, 0.000017
471, 94000100, 0.000094
472, 94200100, 0.000029
473, 94400100, 0.000019
474, 94600100, 0.000019
475, 94800100, 0.000018
476, 95000100, 0.000099
477, 95200100, 0.000017
478, 95400100, 0.000013
479, 95600100, 0.000024
480, 95800100, -0.000000
481, 96000100, 0.000018
482, 96200100, 0.000017
483, 96400100, 0.000019
484, 96600100, 0.000015
485, 96800100, 0.000021
486, 97000100, 0.000017
487, 97200100, 0.000022
488, 97400100, 0.000019
489, 97600100, 0.000017
490, 97800100, 0.000015
491, 98000100, 0.000015
492, 98200100, 0.000022
493, 98400100, 0.000017
494, 98600100, 0.000019
495, 98800100, 0.000017
496, 99000100, 0.000000
497, 99200100, 0.000021
498, 99400100, 0.000017
499, 99600100, 0.000017
500, 99800100, 0.000015
