111, 5600, 0.113331
112, 5650, 0.161930
113, 5700, 0.166918
114, 5750, 0.124136
115, 5800, 0.174951
116, 5850, 0.198493
117, 5900, 0.198927
118, 5950, 0.248897
119, 6000, 0.240410
120, 6050, 0.166509
121, 6100, 0.224658
122, 6150, 0.225159
123, 6200, 0.192138
124, 6250, 0.170270
125, 6300, 0.168025
126, 6350, 0.202804
127, 6400, 0.215249
128, 6450, 0.166787
129, 6500, 0.259815
130, 6550, 0.235542
131, 6600, 0.238902
132, 6650, 0.238095
133, 6700, 0.178567
134, 6750, 0.224447
135, 6800, 0.282704
136, 6850, 0.313839
137, 6900, 0.202050
138, 6950, 0.232166
139, 7000, 0.319496
140, 7050, 0.249430
141, 7100, 0.265007
142, 7150, 0.238768
143, 7200, 0.331442
144, 7250, 0.232255
145, 7300, 0.398512
146, 7350, 0.339362
147, 7400, 0.271394
148, 7450, 0.318827
149, 7500, 0.245102
150, 7550, 0.222263
151, 7600, 0.280049
152, 7650, 0.434968
153, 7700, 0.384738
154, 7750, 0.326896
155, 7800, 0.287055
156, 7850, 0.349959
157, 7900, 0.257343
158, 7950, 0.392899
159, 8000, 0.319121
160, 8050, 0.297811
161, 8100, 0.342076
162, 8150, 0.460662
163, 8200, 0.345865
164, 8250, 0.325108
165, 8300, 0.297616
166, 8350, 0.437419
167, 8400, 0.378287
168, 8450, 0.390990
169, 8500, 0.374848
170, 8550, 0.438115
171, 8600, 0.411246
172, 8650, 0.482724
173, 8700, 0.322728
174, 8750, 0.374772
175, 8800, 0.368560
176, 8850, 0.388981
177, 8900, 0.421310
178, 8950, 0.472565
179, 9000, 0.545716
180, 9050, 0.342155
181, 9100, 0.399629
182, 9150, 0.434655
183, 9200, 0.523723
184, 9250, 0.346025
185, 9300, 0.382697
186, 9350, 0.476768
187, 9400, 0.357213
188, 9450, 0.469340
189, 9500, 0.387274
190, 9550, 0.475645
191, 9600, 0.485137
192, 9650, 0.447130
193, 9700, 0.400895
194, 9750, 0.589649
195, 9800, 0.476314
196, 9850, 0.429969
197, 9900, 0.445656
198, 9950, 0.678644
199, 10000, 0.681931
200, 10050, 0.718217
201, 10100, 0.701826
202, 10150, 0.791388
203, 10200, 0.652030
204, 10250, 0.826931
205, 10300, 0.921147
206, 10350, 0.536428
207, 10400, 0.790226
208, 10450, 0.631202
209, 10500, 0.752117
210, 10550, 0.660908
211, 10600, 1.072175
212, 10650, 0.907331
213, 10700, 0.680390
214, 10750, 1.138680
215, 10800, 0.779196
216, 10850, 1.019586
217, 10900, 0.768744
218, 10950, 0.610000
219, 11000, 0.669172
220, 11050, 0.802270
221, 11100, 0.541842
222, 11150, 0.814103
223, 11200, 0.782368
224, 11250, 0.623381
225, 11300, 0.515894
226, 11350, 0.567484
227, 11400, 0.530718
228, 11450, 0.850737
229, 11500, 0.748005
230, 11550, 0.811416
231, 11600, 0.780391
232, 11650, 0.836359
233, 11700, 0.825136
234, 11750, 0.917968
235, 11800, 0.692233
236, 11850, 0.538656
237, 11900, 0.725867
238, 11950, 0.815272
239, 12000, 0.701273
240, 12050, 0.637689
241, 12100, 0.697833
242, 12150, 0.749154
243, 12200, 0.708722
244, 12250, 0.715051
245, 12300, 0.825152
246, 12350, 0.810382
247, 12400, 0.771421
248, 12450, 0.656228
249, 12500, 0.834556
250, 12550, 0.937452
251, 12600, 1.156901
252, 12650, 0.917515
253, 12700, 1.044469
254, 12750, 0.952564
255, 12800, 1.139704
256, 12850, 0.896046
257, 12900, 0.803613
258, 12950, 0.947039
259, 13000, 1.032200
260, 13050, 0.927304
261, 13100, 0.784325
262, 13150, 1.084464
263, 13200, 1.111663
264, 13250, 0.933445
265, 13300, 0.697259
266, 13350, 0.778969
267, 13400, 0.863206
268, 13450, 0.991517
269, 13500, 0.793000
270, 13550, 0.894242
271, 13600, 0.826292
272, 13650, 1.374007
273, 13700, 1.186453
274, 13750, 1.071185
275, 13800, 1.087181
276, 13850, 0.934170
277, 13900, 1.431287
278, 13950, 1.249067
279, 14000, 1.324359
280, 14050, 0.799646
281, 14100, 1.119387
282, 14150, 0.909202
283, 14200, 1.218046
284, 14250, 1.241093
285, 14300, 1.241099
286, 14350, 1.053279
287, 14400, 1.313604
288, 14450, 1.246046
289, 14500, 1.051607
290, 14550, 1.272960
291, 14600, 1.360878
292, 14650, 0.887176
293, 14700, 1.396974
294, 14750, 0.982723
295, 14800, 0.907179
296, 14850, 1.413356
297, 14900, 1.056232
298, 14950, 1.042885
299, 15000, 0.925878
300, 15050, 1.405004
301, 15100, 1.381154
302, 15150, 1.695570
303, 15200, 0.953635
304, 15250, 0.952978
305, 15300, 1.448187
306, 15350, 1.133290
307, 15400, 1.549097
308, 15450, 1.781276
309, 15500, 1.237559
310, 15550, 1.744297
311, 15600, 0.960250
312, 15650, 1.773401
313, 15700, 1.201516
314, 15750, 1.233668
315, 15800, 1.384092
316, 15850, 1.373155
317, 15900, 1.375897
318, 15950, 1.455605
319, 16000, 1.521574
320, 16050, 1.680837
321, 16100, 1.008216
322, 16150, 1.338060
323, 16200, 1.242204
324, 16250, 2.119902
325, 16300, 2.242105
326, 16350, 1.886126
327, 16400, 1.707900
328, 16450, 2.212508
329, 16500, 1.827739
330, 16550, 2.533865
331, 16600, 2.493904
332, 16650, 2.163200
333, 16700, 2.180558
334, 16750, 2.519891
335, 16800, 2.159638
336, 16850, 1.864249
337, 16900, 2.806459
338, 16950, 2.530586
339, 17000, 2.455792
340, 17050, 2.572464
341, 17100, 1.617321
342, 17150, 1.622931
343, 17200, 2.343265
344, 17250, 2.758141
345, 17300, 2.476853
346, 17350, 2.596746
347, 17400, 2.451769
348, 17450, 2.819440
349, 17500, 2.232732
350, 17550, 1.461518
351, 17600, 2.734721
352, 17650, 1.755784
353, 17700, 2.181339
354, 17750, 1.940538
355, 17800, 2.623813
356, 17850, 2.682595
357, 17900, 2.022869
358, 17950, 1.718266
359, 18000, 2.244754
360, 18050, 1.555559
361, 18100, 2.340947
362, 18150, 1.332155
363, 18200, 1.241425
364, 18250, 2.386720
365, 18300, 1.423365
366, 18350, 1.771531
367, 18400, 1.748358
368, 18450, 1.544853
369, 18500, 1.408244
370, 18550, 1.830986
371, 18600, 2.105450
372, 18650, 1.980623
373, 18700, 1.524149
374, 18750, 1.641524
375, 18800, 2.318077
376, 18850, 2.626347
377, 18900, 2.338320
378, 18950, 2.061974
379, 19000, 1.384635
380, 19050, 2.223127
381, 19100, 2.771168
382, 19150, 2.165685
383, 19200, 1.671804
384, 19250, 1.642987
385, 19300, 2.387997
386, 19350, 1.679392
387, 19400, 1.829659
388, 19450, 2.013341
389, 19500, 1.956708
390, 19550, 1.982873
391, 19600, 2.568237
392, 19650, 2.541670
393, 19700, 2.240727
394, 19750, 1.733480
395, 19800, 1.745575
396, 19850, 2.355008
397, 19900, 2.362201
398, 19950, 1.783647
399, 20000, 2.132274
400, 20050, 1.841932
401, 20100, 1.899642
402, 20150, 2.265930
403, 20200, 2.704972
404, 20250, 2.697971
405, 20300, 2.099249
406, 20350, 1.663008
407, 20400, 2.681778
408, 20450, 1.794525
409, 20500, 1.848451
410, 20550, 2.256059
411, 20600, 2.592505
412, 20650, 2.937516
413, 20700, 2.470506
414, 20750, 2.611121
415, 20800, 2.621879
416, 20850, 3.086902
417, 20900, 1.962098
418, 20950, 2.638731
419, 21000, 2.027366
420, 21050, 2.015298
421, 21100, 2.569223
422, 21150, 1.902874
423, 21200, 3.209851
424, 21250, 1.988879
425, 21300, 1.873645
426, 21350, 2.330719
427, 21400, 2.672842
428, 21450, 2.014832
429, 21500, 2.372159
430, 21550, 2.161230
431, 21600, 3.650042
432, 21650, 2.209416
433, 21700, 2.625063
434, 21750, 2.546433
435, 21800, 2.681184
436, 21850, 1.821016
437, 21900, 2.702954
438, 21950, 2.160568
439, 22000, 2.998804
440, 22050, 2.728380
441, 22100, 2.526437
442, 22150, 2.605179
443, 22200, 2.830383
444, 22250, 2.666264
445, 22300, 1.992271
446, 22350, 3.061137
447, 22400, 2.675177
448, 22450, 2.155681
449, 22500, 3.712216
450, 22550, 2.529142
451, 22600, 2.990807
452, 22650, 2.222148
453, 22700, 3.784712
454, 22750, 4.000304
455, 22800, 5.055252
456, 22850, 4.417807
457, 22900, 2.946609
458, 22950, 3.603770
459, 23000, 4.795332
460, 23050, 3.588723
461, 23100, 3.922869
462, 23150, 4.112041
463, 23200, 3.945165
464, 23250, 4.486873
465, 23300, 4.794019
466, 23350, 3.844210
467, 23400, 3.437236
468, 23450, 5.630702
469, 23500, 3.371469
470, 23550, 6.256627
471, 23600, 3.191289
472, 23650, 4.322084
473, 23700, 5.199884
474, 23750, 5.107674
475, 23800, 4.102175
476, 23850, 4.240400
477, 23900, 3.299163
478, 23950, 4.108102
479, 24000, 3.503603
480, 24050, 5.070217
481, 24100, 3.945862
482, 24150, 4.998614
483, 24200, 5.323638
484, 24250, 3.735169
485, 24300, 3.898289
486, 24350, 4.813487
487, 24400, 4.924768
488, 24450, 4.703786
489, 24500, 5.646149
490, 24550, 6.365305
491, 24600, 4.933467
492, 24650, 5.425445
493, 24700, 5.552815
494, 24750, 4.138365
495, 24800, 3.597504
496, 24850, 6.662014
497, 24900, 6.392385
498, 24950, 4.568735
499, 25000, 4.934733
500, 25050, 5.598925
