342, 888, 0.002397
343, 890, 0.002984
344, 893, 0.002903
345, 895, 0.002495
346, 898, 0.002630
347, 900, 0.002474
348, 903, 0.002484
349, 906, 0.002450
350, 908, 0.002554
351, 911, 0.002595
352, 913, 0.002454
353, 916, 0.002584
354, 919, 0.002484
355, 921, 0.002700
356, 924, 0.002516
357, 926, 0.002588
358, 929, 0.002611
359, 932, 0.002814
360, 934, 0.002705
361, 937, 0.002706
362, 939, 0.002788
363, 942, 0.002925
364, 945, 0.002719
365, 947, 0.002681
366, 950, 0.002852
367, 952, 0.002642
368, 955, 0.003018
369, 958, 0.003184
370, 960, 0.002903
371, 963, 0.002773
372, 965, 0.002666
373, 968, 0.002698
374, 971, 0.003259
375, 973, 0.003312
376, 976, 0.003152
377, 978, 0.001635
378, 981, 0.001525
379, 984, 0.001445
380, 986, 0.002093
381, 989, 0.002479
382, 991, 0.003509
383, 994, 0.003400
384, 997, 0.003123
385, 999, 0.003252
386, 1002, 0.003036
387, 1004, 0.002979
388, 1007, 0.003334
389, 1009, 0.003282
390, 1012, 0.003506
391, 1015, 0.003544
392, 1017, 0.003404
393, 1020, 0.003497
394, 1022, 0.003485
395, 1025, 0.003215
396, 1028, 0.003310
397, 1030, 0.003690
398, 1033, 0.003707
399, 1035, 0.003562
400, 1038, 0.003303
401, 1041, 0.003193
402, 1043, 0.003298
403, 1046, 0.003330
404, 1048, 0.003423
405, 1051, 0.003231
406, 1054, 0.003358
407, 1056, 0.003237
408, 1059, 0.003733
409, 1061, 0.002909
410, 1064, 0.003616
411, 1067, 0.003842
412, 1069, 0.002693
413, 1072, 0.003755
414, 1074, 0.003780
415, 1077, 0.003610
416, 1080, 0.003507
417, 1082, 0.003749
418, 1085, 0.004022
419, 1087, 0.003757
420, 1090, 0.003764
421, 1093, 0.004131
422, 1095, 0.003844
423, 1098, 0.004110
424, 1100, 0.003894
425, 1103, 0.004252
426, 1106, 0.004027
427, 1108, 0.003233
428, 1111, 0.004020
429, 1113, 0.004229
430, 1116, 0.004225
431, 1119, 0.003780
432, 1121, 0.004260
433, 1124, 0.004055
434, 1126, 0.003733
435, 1129, 0.004045
436, 1132, 0.003867
437, 1134, 0.003913
438, 1137, 0.003591
439, 1139, 0.003909
440, 1142, 0.003767
441, 1144, 0.004382
442, 1147, 0.004313
443, 1150, 0.003829
444, 1152, 0.004236
445, 1155, 0.004071
446, 1157, 0.004729
447, 1160, 0.004025
448, 1163, 0.004248
449, 1165, 0.003978
450, 1168, 0.004029
451, 1170, 0.003096
452, 1173, 0.004252
453, 1176, 0.004348
454, 1178, 0.003870
455, 1181, 0.003966
456, 1183, 0.004116
457, 1186, 0.004030
458, 1189, 0.005006
459, 1191, 0.004109
460, 1194, 0.003410
461, 1196, 0.004113
462, 1199, 0.004037
463, 1202, 0.004208
464, 1204, 0.004116
465, 1207, 0.004307
466, 1209, 0.004964
467, 1212, 0.004170
468, 1215, 0.004300
469, 1217, 0.004893
470, 1220, 0.004518
471, 1222, 0.004533
472, 1225, 0.004272
473, 1228, 0.004529
474, 1230, 0.004572
475, 1233, 0.004804
476, 1235, 0.004218
477, 1238, 0.004883
478, 1240, 0.004570
479, 1243, 0.004188
480, 1246, 0.004537
481, 1248, 0.004552
482, 1251, 0.004565
483, 1253, 0.004457
484, 1256, 0.004782
485, 1259, 0.005308
486, 1261, 0.004513
487, 1264, 0.004743
488, 1266, 0.004493
489, 1269, 0.004447
490, 1272, 0.004307
491, 1274, 0.004234
492, 1277, 0.004807
493, 1279, 0.005548
494, 1282, 0.004861
495, 1285, 0.005340
496, 1287, 0.004572
497, 1290, 0.004624
498, 1292, 0.005140
499, 1295, 0.004891
500, 1298, 0.005029
501, 1300, 0.004790
502, 1303, 0.004991
503, 1305, 0.004778
504, 1308, 0.004740
505, 1311, 0.004898
506, 1313, 0.005450
507, 1316, 0.004944
508, 1318, 0.004863
509, 1321, 0.005182
510, 1324, 0.005053
511, 1326, 0.004813
512, 1329, 0.005099
513, 1331, 0.005400
514, 1334, 0.005314
515, 1336, 0.005665
516, 1339, 0.004918
517, 1342, 0.005445
518, 1344, 0.005206
519, 1347, 0.005475
520, 1350, 0.005771
521, 1352, 0.005188
522, 1355, 0.005524
523, 1357, 0.005078
524, 1360, 0.004956
525, 1362, 0.005349
526, 1365, 0.005587
527, 1368, 0.005577
528, 1370, 0.005282
529, 1373, 0.005164
530, 1375, 0.005454
531, 1378, 0.005436
532, 1381, 0.005415
533, 1383, 0.005338
534, 1386, 0.005452
535, 1388, 0.005163
536, 1391, 0.005681
537, 1394, 0.005313
538, 1396, 0.005601
539, 1399, 0.005674
540, 1401, 0.005547
541, 1404, 0.005460
542, 1407, 0.005773
543, 1409, 0.005895
544, 1412, 0.006455
545, 1414, 0.005346
546, 1417, 0.005829
547, 1420, 0.004750
548, 1422, 0.003516
549, 1425, 0.003977
550, 1427, 0.005289
551, 1430, 0.006738
552, 1433, 0.006801
553, 1435, 0.006174
554, 1438, 0.006195
555, 1440, 0.005796
556, 1443, 0.006446
557, 1446, 0.006011
558, 1448, 0.006340
559, 1451, 0.005813
560, 1453, 0.005823
561, 1456, 0.006606
562, 1459, 0.006484
563, 1461, 0.006304
564, 1464, 0.006114
565, 1466, 0.006270
566, 1469, 0.006363
567, 1471, 0.006158
568, 1474, 0.007223
569, 1477, 0.006632
570, 1479, 0.006338
571, 1482, 0.006666
572, 1484, 0.007151
573, 1487, 0.007137
574, 1490, 0.006872
575, 1492, 0.006486
576, 1495, 0.006378
577, 1497, 0.006434
578, 1500, 0.006393
579, 1503, 0.006471
580, 1505, 0.006367
581, 1508, 0.006818
582, 1510, 0.006870
583, 1513, 0.007451
584, 1516, 0.007059
585, 1518, 0.007545
586, 1521, 0.007509
587, 1523, 0.007674
588, 1526, 0.007873
589, 1529, 0.007000
590, 1531, 0.006769
591, 1534, 0.007351
592, 1536, 0.006748
593, 1539, 0.006726
594, 1542, 0.007655
595, 1544, 0.007373
596, 1547, 0.007693
597, 1549, 0.006462
598, 1552, 0.007093
599, 1555, 0.006757
600, 1557, 0.006755
601, 1560, 0.006680
602, 1562, 0.007240
603, 1565, 0.008055
604, 1568, 0.008098
605, 1570, 0.006056
606, 1573, 0.006526
607, 1575, 0.007844
608, 1578, 0.007557
609, 1580, 0.007876
610, 1583, 0.006892
611, 1586, 0.007684
612, 1588, 0.008243
613, 1591, 0.007521
614, 1593, 0.006103
615, 1596, 0.007311
616, 1599, 0.007107
617, 1601, 0.007232
618, 1604, 0.007287
619, 1606, 0.007252
620, 1609, 0.007614
621, 1612, 0.007359
622, 1614, 0.007612
623, 1617, 0.007013
624, 1619, 0.007052
625, 1622, 0.007709
626, 1625, 0.008144
627, 1627, 0.007435
628, 1630, 0.007425
629, 1632, 0.006840
630, 1635, 0.007521
631, 1638, 0.005765
632, 1640, 0.004631
633, 1643, 0.007366
634, 1645, 0.007308
635, 1648, 0.007434
636, 1651, 0.007952
637, 1653, 0.007296
638, 1656, 0.007726
639, 1658, 0.007451
640, 1661, 0.008678
641, 1664, 0.007470
642, 1666, 0.007591
643, 1669, 0.008439
644, 1671, 0.007679
645, 1674, 0.008087
646, 1677, 0.008510
647, 1679, 0.008565
648, 1682, 0.008203
649, 1684, 0.008416
650, 1687, 0.007656
651, 1689, 0.007686
652, 1692, 0.008050
653, 1695, 0.008131
654, 1697, 0.008289
655, 1700, 0.008079
656, 1702, 0.007904
657, 1705, 0.008924
658, 1708, 0.008973
659, 1710, 0.008998
660, 1713, 0.007790
661, 1715, 0.008133
662, 1718, 0.007876
663, 1721, 0.008260
664, 1723, 0.008169
665, 1726, 0.009065
666, 1728, 0.008276
667, 1731, 0.008827
668, 1734, 0.008168
669, 1736, 0.008046
670, 1739, 0.009280
671, 1741, 0.008878
672, 1744, 0.009415
673, 1747, 0.008590
674, 1749, 0.007998
675, 1752, 0.008084
676, 1754, 0.008177
677, 1757, 0.008666
678, 1759, 0.008627
679, 1762, 0.007913
680, 1765, 0.008453
681, 1767, 0.008398
682, 1770, 0.009302
683, 1773, 0.009080
684, 1775, 0.008256
685, 1778, 0.008716
686, 1780, 0.008695
687, 1783, 0.008963
688, 1786, 0.008373
689, 1788, 0.008325
690, 1791, 0.008528
691, 1793, 0.009199
692, 1796, 0.008776
693, 1798, 0.008630
694, 1801, 0.008960
695, 1804, 0.008418
696, 1806, 0.008984
697, 1809, 0.008888
698, 1811, 0.009163
699, 1814, 0.009525
700, 1817, 0.008879
701, 1819, 0.008882
702, 1822, 0.008959
703, 1824, 0.008991
704, 1827, 0.008956
705, 1830, 0.009480
706, 1832, 0.009350
707, 1835, 0.009191
708, 1837, 0.009479
709, 1840, 0.009182
710, 1843, 0.009225
711, 1845, 0.009205
712, 1848, 0.008783
713, 1850, 0.009406
714, 1853, 0.010142
715, 1856, 0.008381
716, 1858, 0.009253
717, 1861, 0.008328
718, 1863, 0.008014
719, 1866, 0.008729
720, 1869, 0.010266
721, 1871, 0.009580
722, 1874, 0.009252
723, 1876, 0.009594
724, 1879, 0.009849
725, 1882, 0.009486
726, 1884, 0.009963
727, 1887, 0.009897
728, 1889, 0.010140
729, 1892, 0.010057
730, 1894, 0.009434
731, 1897, 0.009786
732, 1900, 0.009962
733, 1902, 0.009609
734, 1905, 0.009913
735, 1907, 0.006538
736, 1910, 0.005522
737, 1913, 0.005350
738, 1915, 0.005427
739, 1918, 0.005448
740, 1920, 0.005378
741, 1923, 0.005438
742, 1926, 0.001760
743, 1928, 0.005532
744, 1931, 0.005732
745, 1933, 0.005865
746, 1936, 0.004283
747, 1939, 0.005596
748, 1941, 0.004660
749, 1944, 0.005792
750, 1946, 0.007327
751, 1949, 0.005577
752, 1952, 0.005669
753, 1954, 0.005962
754, 1957, 0.005663
755, 1959, 0.005603
756, 1962, 0.005736
757, 1965, 0.004686
758, 1967, 0.007381
759, 1970, 0.005757
760, 1972, 0.005676
761, 1975, 0.005868
762, 1978, 0.006033
763, 1980, 0.005822
764, 1983, 0.005788
765, 1985, 0.006525
766, 1988, 0.005878
767, 1991, 0.006073
768, 1993, 0.006679
769, 1996, 0.005745
770, 1998, 0.005839
771, 2001, 0.005837
772, 2004, 0.005673
773, 2006, 0.005837
774, 2009, 0.007494
775, 2011, 0.005892
776, 2014, 0.005973
777, 2016, 0.005963
778, 2019, 0.005881
779, 2022, 0.006004
780, 2024, 0.006483
781, 2027, 0.006074
782, 2029, 0.005951
783, 2032, 0.006121
784, 2035, 0.006185
785, 2037, 0.006046
786, 2040, 0.006031
787, 2042, 0.006176
788, 2045, 0.006064
789, 2048, 0.006157
790, 2050, 0.006281
791, 2053, 0.006355
792, 2055, 0.006362
793, 2058, 0.006159
794, 2061, 0.006314
795, 2063, 0.006230
796, 2066, 0.006149
797, 2068, 0.006333
798, 2071, 0.005649
799, 2074, 0.006520
800, 2076, 0.006429
801, 2079, 0.006177
802, 2081, 0.006365
803, 2084, 0.006437
804, 2086, 0.006004
805, 2089, 0.007902
806, 2092, 0.006530
807, 2094, 0.006706
808, 2097, 0.006767
809, 2100, 0.006637
810, 2102, 0.006749
811, 2105, 0.007758
812, 2107, 0.013007
813, 2110, 0.013748
814, 2112, 0.012895
815, 2115, 0.013913
816, 2118, 0.011440
817, 2120, 0.013672
818, 2123, 0.012411
819, 2125, 0.012294
820, 2128, 0.012256
821, 2131, 0.013011
822, 2133, 0.014246
823, 2136, 0.012645
824, 2138, 0.012519
825, 2141, 0.013197
826, 2144, 0.013400
827, 2146, 0.014216
828, 2149, 0.012312
829, 2151, 0.013978
830, 2154, 0.012385
831, 2157, 0.012354
832, 2159, 0.015275
833, 2162, 0.017900
834, 2164, 0.013389
835, 2167, 0.015547
836, 2170, 0.014483
837, 2172, 0.012989
838, 2175, 0.013677
839, 2177, 0.013969
840, 2180, 0.013715
841, 2183, 0.014845
842, 2185, 0.013039
843, 2188, 0.013498
844, 2190, 0.015464
845, 2193, 0.013060
846, 2195, 0.013237
847, 2198, 0.013834
848, 2201, 0.014410
849, 2203, 0.013049
850, 2206, 0.016980
851, 2209, 0.012001
852, 2211, 0.014968
853, 2214, 0.013547
854, 2216, 0.015222
855, 2219, 0.013717
856, 2222, 0.014093
857, 2224, 0.015565
858, 2227, 0.013921
859, 2229, 0.015478
860, 2232, 0.015552
861, 2234, 0.012664
862, 2237, 0.016070
863, 2240, 0.013366
864, 2242, 0.015418
865, 2245, 0.015287
866, 2247, 0.015802
867, 2250, 0.014320
868, 2253, 0.015604
869, 2255, 0.017023
870, 2258, 0.015788
871, 2260, 0.017110
872, 2263, 0.015468
873, 2266, 0.015100
874, 2268, 0.015534
875, 2271, 0.013862
876, 2273, 0.014822
877, 2276, 0.014776
878, 2279, 0.014834
879, 2281, 0.019656
880, 2284, 0.016323
881, 2286, 0.015292
882, 2289, 0.014264
883, 2292, 0.017036
884, 2294, 0.015860
885, 2297, 0.015041
886, 2299, 0.014871
887, 2302, 0.014637
888, 2305, 0.015186
889, 2307, 0.016721
890, 2310, 0.015954
891, 2312, 0.013300
892, 2315, 0.013993
893, 2317, 0.014144
894, 2320, 0.014395
895, 2323, 0.016092
896, 2325, 0.015147
897, 2328, 0.014732
898, 2330, 0.014537
899, 2333, 0.015338
900, 2336, 0.014104
901, 2338, 0.014917
902, 2341, 0.015196
903, 2343, 0.014991
904, 2346, 0.014596
905, 2349, 0.014126
906, 2351, 0.015304
907, 2354, 0.015146
908, 2356, 0.015229
909, 2359, 0.014907
910, 2362, 0.015010
911, 2364, 0.013357
912, 2367, 0.014709
913, 2369, 0.015387
914, 2372, 0.015621
915, 2375, 0.015120
916, 2377, 0.015393
917, 2380, 0.014434
918, 2382, 0.011629
919, 2385, 0.015847
920, 2388, 0.030225
921, 2390, 0.015229
922, 2393, 0.015247
923, 2395, 0.027024
924, 2398, 0.015616
925, 2401, 0.014806
926, 2403, 0.009158
927, 2406, 0.008501
928, 2408, 0.008691
929, 2411, 0.008291
930, 2414, 0.008268
931, 2416, 0.008499
932, 2419, 0.008743
933, 2421, 0.009133
934, 2424, 0.008649
935, 2426, 0.008500
936, 2429, 0.008455
937, 2432, 0.008471
938, 2434, 0.008625
939, 2437, 0.008373
940, 2440, 0.009164
941, 2442, 0.008410
942, 2445, 0.008511
943, 2447, 0.008634
944, 2450, 0.008883
945, 2452, 0.008816
946, 2455, 0.008996
947, 2458, 0.008816
948, 2460, 0.009137
949, 2463, 0.008884
950, 2465, 0.009002
951, 2468, 0.008762
952, 2471, 0.008884
953, 2473, 0.008919
954, 2476, 0.009194
955, 2478, 0.008999
956, 2481, 0.008690
957, 2484, 0.008976
958, 2486, 0.008998
959, 2489, 0.009079
960, 2491, 0.008931
961, 2494, 0.009318
962, 2497, 0.009297
963, 2499, 0.009386
964, 2502, 0.008968
965, 2504, 0.009162
966, 2507, 0.009140
967, 2510, 0.009228
968, 2512, 0.006658
969, 2515, 0.012795
970, 2517, 0.009121
971, 2520, 0.010017
972, 2522, 0.009263
973, 2525, 0.007506
974, 2528, 0.009399
975, 2530, 0.009573
976, 2533, 0.008828
977, 2536, 0.009443
978, 2538, 0.009505
979, 2541, 0.009194
980, 2543, 0.009300
981, 2546, 0.009376
982, 2548, 0.009500
983, 2551, 0.010066
984, 2554, 0.009715
985, 2556, 0.009457
986, 2559, 0.010950
987, 2561, 0.009725
988, 2564, 0.009633
989, 2567, 0.009388
990, 2569, 0.009717
991, 2572, 0.009750
992, 2574, 0.012492
993, 2577, 0.020371
994, 2580, 0.018565
995, 2582, 0.019377
996, 2585, 0.020197
997, 2587, 0.018863
998, 2590, 0.017377
999, 2593, 0.018998
1000, 2595, 0.019953
1001, 2598, 0.018467
1002, 2600, 0.018556
1003, 2603, 0.018213
1004, 2606, 0.018658
1005, 2608, 0.020149
1006, 2611, 0.018688
1007, 2613, 0.017843
1008, 2616, 0.017825
1009, 2619, 0.020271
1010, 2621, 0.018619
1011, 2624, 0.020464
1012, 2626, 0.019122
1013, 2629, 0.018364
1014, 2632, 0.019508
1015, 2634, 0.019044
1016, 2637, 0.021642
1017, 2639, 0.021078
1018, 2642, 0.020422
1019, 2645, 0.019660
1020, 2647, 0.019218
1021, 2650, 0.020024
1022, 2652, 0.019688
1023, 2655, 0.020331
1024, 2657, 0.019232
1025, 2660, 0.021485
1026, 2663, 0.020132
1027, 2665, 0.021564
1028, 2668, 0.020743
1029, 2670, 0.019198
1030, 2673, 0.019879
1031, 2676, 0.019803
1032, 2678, 0.020917
1033, 2681, 0.020478
1034, 2683, 0.020288
1035, 2686, 0.019912
1036, 2689, 0.018819
1037, 2691, 0.018298
1038, 2694, 0.019435
1039, 2696, 0.019999
1040, 2699, 0.018604
1041, 2702, 0.018463
1042, 2704, 0.020166
1043, 2707, 0.019319
1044, 2709, 0.018827
1045, 2712, 0.018037
1046, 2715, 0.018496
1047, 2717, 0.020105
1048, 2720, 0.019743
1049, 2722, 0.019435
1050, 2725, 0.021927
1051, 2728, 0.020794
1052, 2730, 0.020358
1053, 2733, 0.019117
1054, 2735, 0.019400
1055, 2738, 0.019794
1056, 2741, 0.019700
1057, 2743, 0.018984
1058, 2746, 0.019448
1059, 2748, 0.019014
1060, 2751, 0.018963
1061, 2753, 0.019188
1062, 2756, 0.020758
1063, 2759, 0.020350
1064, 2761, 0.020426
1065, 2764, 0.019885
1066, 2766, 0.020382
1067, 2769, 0.020519
1068, 2772, 0.020687
1069, 2774, 0.019763
1070, 2777, 0.012382
1071, 2779, 0.022422
1072, 2782, 0.022003
1073, 2785, 0.023882
1074, 2787, 0.022420
1075, 2790, 0.020783
1076, 2792, 0.022179
1077, 2795, 0.021214
1078, 2798, 0.022917
1079, 2800, 0.020293
1080, 2803, 0.023572
1081, 2805, 0.019511
1082, 2808, 0.022859
1083, 2811, 0.021339
1084, 2813, 0.021595
1085, 2816, 0.023596
1086, 2818, 0.023428
1087, 2821, 0.024731
1088, 2824, 0.023307
1089, 2826, 0.019799
1090, 2829, 0.027496
1091, 2831, 0.023749
1092, 2834, 0.022624
1093, 2837, 0.023635
1094, 2839, 0.022850
1095, 2842, 0.023867
1096, 2844, 0.024355
1097, 2847, 0.023077
1098, 2850, 0.022834
1099, 2852, 0.021032
1100, 2855, 0.023413
1101, 2857, 0.022656
1102, 2860, 0.023707
1103, 2862, 0.026426
1104, 2865, 0.022482
1105, 2868, 0.021743
1106, 2870, 0.029502
1107, 2873, 0.021722
1108, 2875, 0.023311
1109, 2878, 0.022225
1110, 2881, 0.025313
1111, 2883, 0.023971
1112, 2886, 0.022855
1113, 2889, 0.022355
1114, 2891, 0.025343
1115, 2894, 0.022775
1116, 2896, 0.023354
1117, 2899, 0.022300
1118, 2901, 0.022567
1119, 2904, 0.022686
1120, 2907, 0.020586
1121, 2909, 0.023891
1122, 2912, 0.021168
1123, 2914, 0.021971
1124, 2917, 0.021528
1125, 2920, 0.021695
1126, 2922, 0.021188
1127, 2925, 0.023057
1128, 2927, 0.022763
1129, 2930, 0.023379
1130, 2933, 0.022461
1131, 2935, 0.022068
1132, 2938, 0.023115
1133, 2940, 0.022951
1134, 2943, 0.021847
1135, 2946, 0.023118
1136, 2948, 0.022499
1137, 2951, 0.021989
1138, 2953, 0.023201
1139, 2956, 0.023011
1140, 2959, 0.023586
1141, 2961, 0.022793
1142, 2964, 0.023191
1143, 2966, 0.020674
1144, 2969, 0.012644
1145, 2972, 0.012750
1146, 2974, 0.012725
1147, 2977, 0.012276
1148, 2979, 0.013011
1149, 2982, 0.013505
1150, 2984, 0.012836
1151, 2987, 0.013129
1152, 2990, 0.012674
1153, 2992, 0.012697
1154, 2995, 0.012715
1155, 2997, 0.013621
1156, 3000, 0.012745
1157, 3003, 0.013562
1158, 3005, 0.013579
1159, 3008, 0.014109
1160, 3010, 0.013038
1161, 3013, 0.012914
1162, 3016, 0.013732
1163, 3018, 0.013216
1164, 3021, 0.013500
1165, 3023, 0.014344
1166, 3026, 0.013227
1167, 3029, 0.013063
1168, 3031, 0.013695
1169, 3034, 0.013816
1170, 3036, 0.013753
1171, 3039, 0.014160
1172, 3042, 0.013628
1173, 3044, 0.013462
1174, 3047, 0.013806
1175, 3049, 0.013523
1176, 3052, 0.013537
1177, 3055, 0.013692
1178, 3057, 0.014279
1179, 3060, 0.015110
1180, 3062, 0.026544
1181, 3065, 0.026921
1182, 3068, 0.028981
1183, 3070, 0.027375
