315; 2285; 0.265625
316; 2290; 0.265625
317; 2299; 0.296875
318; 2307; 0.296875
319; 2315; 0.296875
320; 2319; 0.281250
321; 2329; 0.281250
322; 2340; 0.296875
323; 2343; 0.281250
324; 2349; 0.296875
325; 2358; 0.281250
326; 2369; 0.265625
327; 2376; 0.281250
328; 2383; 0.312500
329; 2389; 0.296875
330; 2396; 0.296875
331; 2402; 0.296875
332; 2409; 0.296875
333; 2418; 0.312500
334; 2421; 0.312500
335; 2431; 0.312500
336; 2437; 0.312500
337; 2445; 0.312500
338; 2452; 0.312500
339; 2459; 0.312500
340; 2467; 0.312500
341; 2476; 0.312500
342; 2483; 0.328125
343; 2491; 0.328125
344; 2497; 0.312500
345; 2502; 0.328125
346; 2508; 0.328125
347; 2520; 0.343750
348; 2523; 0.343750
349; 2536; 0.328125
350; 2541; 0.343750
351; 2547; 0.343750
352; 2552; 0.343750
353; 2561; 0.343750
354; 2571; 0.343750
355; 2577; 0.343750
356; 2587; 0.343750
357; 2590; 0.343750
358; 2599; 0.343750
359; 2606; 0.359375
360; 2614; 0.375000
361; 2621; 0.359375
362; 2629; 0.359375
363; 2635; 0.375000
364; 2642; 0.359375
365; 2651; 0.375000
366; 2653; 0.343750
367; 2662; 0.359375
368; 2671; 0.390625
369; 2679; 0.375000
370; 2682; 0.375000
371; 2694; 0.375000
372; 2698; 0.390625
373; 2710; 0.375000
374; 2712; 0.390625
375; 2720; 0.390625
376; 2731; 0.390625
377; 2738; 0.390625
378; 2743; 0.390625
379; 2747; 0.390625
380; 2756; 0.406250
381; 2762; 0.390625
382; 2772; 0.406250
383; 2779; 0.406250
384; 2789; 0.406250
385; 2795; 0.406250
386; 2804; 0.406250
387; 2810; 0.406250
388; 2814; 0.421875
389; 2822; 0.406250
390; 2827; 0.406250
391; 2840; 0.421875
392; 2849; 0.421875
393; 2850; 0.421875
394; 2858; 0.421875
395; 2871; 0.437500
396; 2878; 0.437500
397; 2880; 0.421875
398; 2892; 0.421875
399; 2897; 0.437500
400; 2903; 0.437500
401; 2912; 0.453125
402; 2919; 0.421875
403; 2922; 0.453125
404; 2933; 0.453125
405; 2943; 0.453125
406; 2946; 0.453125
407; 2954; 0.453125
408; 2962; 0.468750
409; 2966; 0.437500
410; 2978; 0.468750
411; 2985; 0.468750
412; 2991; 0.468750
413; 2998; 0.468750
414; 3008; 0.468750
415; 3015; 0.468750
416; 3019; 0.453125
417; 3026; 0.468750
418; 3038; 0.484375
419; 3041; 0.484375
420; 3048; 0.484375
421; 3053; 0.468750
422; 3062; 0.500000
423; 3068; 0.484375
424; 3078; 0.484375
425; 3087; 0.484375
426; 3095; 0.500000
427; 3100; 0.500000
428; 3110; 0.515625
429; 3117; 0.515625
430; 3120; 0.515625
431; 3131; 0.500000
432; 3134; 0.515625
433; 3144; 0.515625
434; 3151; 0.515625
435; 3157; 0.531250
436; 3166; 0.515625
437; 3173; 0.531250
438; 3177; 0.531250
439; 3188; 0.531250
440; 3197; 0.531250
441; 3204; 0.531250
442; 3207; 0.531250
443; 3217; 0.546875
444; 3221; 0.531250
445; 3233; 0.546875
446; 3237; 0.546875
447; 3242; 0.546875
448; 3253; 0.578125
449; 3260; 0.546875
450; 3268; 0.546875
451; 3275; 0.546875
452; 3283; 0.562500
453; 3289; 0.562500
454; 3295; 0.578125
455; 3306; 0.578125
456; 3308; 0.562500
457; 3315; 0.546875
458; 3323; 0.593750
459; 3334; 0.593750
460; 3338; 0.578125
461; 3345; 0.671875
462; 3352; 0.593750
463; 3359; 0.593750
464; 3372; 0.578125
465; 3374; 0.609375
466; 3381; 0.593750
467; 3390; 0.578125
468; 3395; 0.593750
469; 3407; 0.593750
470; 3413; 0.593750
471; 3417; 0.609375
472; 3430; 0.609375
473; 3431; 0.625000
474; 3439; 0.609375
475; 3445; 0.625000
476; 3456; 0.625000
477; 3461; 0.640625
478; 3472; 0.640625
479; 3477; 0.625000
480; 3487; 0.625000
481; 3493; 0.625000
482; 3502; 0.640625
483; 3509; 0.625000
484; 3513; 0.640625
485; 3519; 0.640625
486; 3532; 0.640625
487; 3538; 0.656250
488; 3542; 0.656250
489; 3549; 0.640625
490; 3559; 0.640625
491; 3563; 0.656250
492; 3575; 0.671875
493; 3580; 0.671875
494; 3583; 0.656250
495; 3593; 0.671875
496; 3604; 0.671875
497; 3605; 0.687500
498; 3613; 0.671875
499; 3626; 0.671875
500; 3631; 0.687500
