286; 593; 0.000000
287; 596; 0.000000
288; 597; 0.000000
289; 599; 0.000000
290; 601; 0.000000
291; 604; 0.000000
292; 606; 0.000000
293; 608; 0.000000
294; 610; 0.000000
295; 611; 0.000000
296; 614; 0.000000
297; 615; 0.000000
298; 617; 0.000000
299; 621; 0.000000
300; 623; 0.000000
301; 624; 0.000000
302; 626; 0.000000
303; 629; 0.000000
304; 630; 0.000000
305; 633; 0.000000
306; 636; 0.000000
307; 637; 0.000000
308; 640; 0.000000
309; 640; 0.000000
310; 642; 0.000000
311; 645; 0.000000
312; 648; 0.000000
313; 650; 0.000000
314; 651; 0.000000
315; 654; 0.000000
316; 654; 0.000000
317; 658; 0.000000
318; 659; 0.000000
319; 662; 0.000000
320; 665; 0.000000
321; 665; 0.000000
322; 669; 0.000000
323; 671; 0.000000
324; 673; 0.000000
325; 674; 0.000000
326; 676; 0.000000
327; 678; 0.000000
328; 680; 0.000000
329; 682; 0.000000
330; 684; 0.000000
331; 686; 0.000000
332; 688; 0.000000
333; 692; 0.000000
334; 694; 0.000000
335; 695; 0.000000
336; 697; 0.000000
337; 698; 0.000000
338; 701; 0.000000
339; 703; 0.000000
340; 705; 0.000000
341; 708; 0.000000
342; 709; 0.000000
343; 713; 0.000000
344; 714; 0.000000
345; 716; 0.000000
346; 719; 0.000000
347; 719; 0.000000
348; 722; 0.000000
349; 723; 0.000000
350; 726; 0.000000
351; 728; 0.000000
352; 730; 0.000000
353; 732; 0.000000
354; 735; 0.000000
355; 737; 0.000000
356; 739; 0.000000
357; 741; 0.000000
358; 742; 0.000000
359; 745; 0.000000
360; 746; 0.000000
361; 748; 0.000000
362; 752; 0.000000
363; 753; 0.000000
364; 756; 0.000000
365; 757; 0.000000
366; 759; 0.000000
367; 762; 0.000000
368; 764; 0.000000
369; 766; 0.000000
370; 767; 0.000000
371; 771; 0.000000
372; 771; 0.000000
373; 775; 0.000000
374; 777; 0.000000
375; 779; 0.000000
376; 781; 0.000000
377; 783; 0.000000
378; 784; 0.000000
379; 787; 0.000000
380; 787; 0.000000
381; 791; 0.000000
382; 792; 0.000000
383; 795; 0.000000
384; 797; 0.000000
385; 798; 0.000000
386; 801; 0.000000
387; 804; 0.000000
388; 806; 0.000000
389; 806; 0.000000
390; 809; 0.000000
391; 811; 0.000000
392; 813; 0.000000
393; 816; 0.000000
394; 817; 0.000000
395; 819; 0.000000
396; 823; 0.000000
397; 824; 0.000000
398; 825; 0.000000
399; 829; 0.000000
400; 830; 0.000000
401; 832; 0.000000
402; 834; 0.000000
403; 837; 0.000000
404; 837; 0.000000
405; 841; 0.000000
406; 843; 0.000000
407; 845; 0.000000
408; 846; 0.000000
409; 848; 0.000000
410; 850; 0.000000
411; 852; 0.000000
412; 856; 0.000000
413; 857; 0.000000
414; 858; 0.000000
415; 861; 0.000000
416; 863; 0.000000
417; 866; 0.000000
418; 868; 0.000000
419; 870; 0.000000
420; 872; 0.000000
421; 873; 0.000000
422; 875; 0.000000
423; 879; 0.000000
424; 880; 0.000000
425; 881; 0.000000
426; 885; 0.000000
427; 886; 0.000000
428; 888; 0.000000
429; 889; 0.000000
430; 892; 0.000000
431; 894; 0.000000
432; 896; 0.000000
433; 899; 0.000000
434; 901; 0.000000
435; 902; 0.000000
436; 904; 0.000000
437; 907; 0.000000
438; 909; 0.000000
439; 911; 0.000000
440; 914; 0.000000
441; 916; 0.000000
442; 918; 0.000000
443; 920; 0.000000
444; 922; 0.000000
445; 924; 0.000000
446; 926; 0.000000
447; 926; 0.000000
448; 930; 0.000000
449; 932; 0.000000
450; 934; 0.000000
451; 936; 0.000000
452; 937; 0.000000
453; 940; 0.000000
454; 941; 0.000000
455; 944; 0.000000
456; 946; 0.000000
457; 949; 0.000000
458; 949; 0.000000
459; 951; 0.000000
460; 953; 0.000000
461; 957; 0.000000
462; 958; 0.000000
463; 962; 0.000000
464; 962; 0.000000
465; 965; 0.000000
466; 966; 0.000000
467; 969; 0.000000
468; 971; 0.000000
469; 973; 0.000000
470; 975; 0.000000
471; 978; 0.000000
472; 979; 0.000000
473; 982; 0.000000
474; 984; 0.000000
475; 985; 0.000000
476; 989; 0.000000
477; 990; 0.000000
478; 992; 0.000000
479; 993; 0.000000
480; 996; 0.000000
481; 999; 0.000000
482; 999; 0.000000
483; 1003; 0.000000
484; 1004; 0.000000
485; 1006; 0.000000
486; 1008; 0.000000
487; 1010; 0.000000
488; 1013; 0.000000
489; 1014; 0.000000
490; 1017; 0.000000
491; 1019; 0.000000
492; 1021; 0.000000
493; 1023; 0.000000
494; 1025; 0.000000
495; 1027; 0.000000
496; 1029; 0.000000
497; 1032; 0.000000
498; 1033; 0.000000
499; 1036; 0.000000
500; 1038; 0.000000
