168; 1390; 0.125000; OK
169; 1398; 0.125000; OK
170; 1409; 0.125000; OK
171; 1416; 0.125000; OK
172; 1423; 0.140625; OK
173; 1432; 0.140625; OK
174; 1441; 0.125000; OK
175; 1447; 0.140625; OK
176; 1457; 0.156250; OK
177; 1466; 0.140625; OK
178; 1472; 0.140625; OK
179; 1484; 0.156250; OK
180; 1490; 0.171875; OK
181; 1496; 0.140625; OK
182; 1509; 0.140625; OK
183; 1517; 0.156250; OK
184; 1521; 0.140625; OK
185; 1532; 0.140625; OK
186; 1540; 0.156250; OK
187; 1549; 0.156250; OK
188; 1556; 0.156250; OK
189; 1569; 0.187500; OK
190; 1573; 0.156250; OK
191; 1582; 0.156250; OK
192; 1591; 0.171875; OK
193; 1599; 0.156250; OK
194; 1606; 0.156250; OK
195; 1616; 0.171875; OK
196; 1622; 0.171875; OK
197; 1633; 0.171875; OK
198; 1641; 0.171875; OK
199; 1648; 0.187500; OK
200; 1656; 0.187500; OK
201; 1667; 0.187500; OK
202; 1674; 0.187500; OK
203; 1680; 0.171875; OK
204; 1689; 0.203125; OK
205; 1698; 0.203125; OK
206; 1706; 0.187500; OK
207; 1715; 0.187500; OK
208; 1722; 0.187500; OK
209; 1731; 0.234375; OK
210; 1740; 0.187500; OK
211; 1750; 0.203125; OK
212; 1757; 0.218750; OK
213; 1766; 0.203125; OK
214; 1773; 0.203125; OK
215; 1780; 0.203125; OK
216; 1788; 0.203125; OK
217; 1796; 0.218750; OK
218; 1806; 0.203125; OK
219; 1813; 0.218750; OK
220; 1821; 0.218750; OK
221; 1833; 0.218750; OK
222; 1839; 0.218750; OK
223; 1847; 0.218750; OK
224; 1856; 0.218750; OK
225; 1862; 0.296875; OK
226; 1874; 0.234375; OK
227; 1880; 0.218750; OK
228; 1888; 0.234375; OK
229; 1898; 0.234375; OK
230; 1906; 0.250000; OK
231; 1916; 0.234375; OK
232; 1925; 0.250000; OK
233; 1931; 0.234375; OK
234; 1937; 0.250000; OK
235; 1947; 0.234375; OK
236; 1955; 0.234375; OK
237; 1964; 0.250000; OK
238; 1974; 0.250000; OK
239; 1979; 0.265625; OK
240; 1988; 0.265625; OK
241; 1994; 0.265625; OK
242; 2005; 0.281250; OK
243; 2014; 0.265625; OK
244; 2021; 0.265625; OK
245; 2030; 0.281250; OK
246; 2036; 0.296875; OK
247; 2049; 0.281250; OK
248; 2057; 0.281250; OK
249; 2062; 0.281250; OK
250; 2073; 0.281250; OK
251; 2079; 0.281250; OK
252; 2088; 0.281250; OK
253; 2095; 0.281250; OK
254; 2106; 0.296875; OK
255; 2115; 0.296875; OK
256; 2122; 0.296875; OK
257; 2130; 0.296875; OK
258; 2141; 0.296875; OK
259; 2147; 0.296875; OK
260; 2158; 0.296875; OK
261; 2164; 0.343750; OK
262; 2172; 0.296875; OK
263; 2180; 0.296875; OK
264; 2190; 0.328125; OK
265; 2194; 0.296875; OK
266; 2205; 0.343750; OK
267; 2212; 0.343750; OK
268; 2221; 0.328125; OK
269; 2230; 0.312500; OK
270; 2239; 0.312500; OK
271; 2248; 0.328125; OK
272; 2255; 0.421875; OK
273; 2265; 0.328125; OK
274; 2271; 0.343750; OK
275; 2283; 0.343750; OK
276; 2288; 0.343750; OK
277; 2293; 0.359375; OK
278; 2304; 0.343750; OK
279; 2313; 0.343750; OK
280; 2322; 0.343750; OK
281; 2329; 0.375000; OK
282; 2336; 0.343750; OK
283; 2347; 0.343750; OK
284; 2354; 0.484375; OK
285; 2360; 0.359375; OK
286; 2371; 0.421875; OK
287; 2380; 0.359375; OK
288; 2386; 0.359375; OK
289; 2393; 0.406250; OK
290; 2403; 0.375000; OK
291; 2411; 0.421875; OK
292; 2419; 0.390625; OK
293; 2426; 0.390625; OK
294; 2434; 0.406250; OK
295; 2445; 0.390625; OK
296; 2454; 0.390625; OK
297; 2464; 0.421875; OK
298; 2470; 0.468750; OK
299; 2478; 0.437500; OK
300; 2488; 0.390625; OK
