1; 4; 0.000000; OK; OK
197; 1633; 0.656250; OK; OK
198; 1641; 0.656250; OK; OK
199; 1648; 0.671875; OK; OK
200; 1656; 0.687500; OK; OK
201; 1667; 0.687500; OK; OK
202; 1674; 0.687500; OK; OK
203; 1680; 0.671875; OK; OK
204; 1689; 0.703125; OK; OK
205; 1698; 0.703125; OK; OK
206; 1706; 0.703125; OK; OK
207; 1715; 0.718750; OK; OK
208; 1722; 0.734375; OK; OK
209; 1731; 0.734375; OK; OK
210; 1740; 0.765625; OK; OK
211; 1750; 0.750000; OK; OK
212; 1757; 0.765625; OK; OK
213; 1766; 0.796875; OK; OK
214; 1773; 0.750000; OK; OK
215; 1780; 0.750000; OK; OK
216; 1788; 0.781250; OK; OK
217; 1796; 0.812500; OK; OK
218; 1806; 0.796875; OK; OK
219; 1813; 0.828125; OK; OK
220; 1821; 0.796875; OK; OK
221; 1833; 0.812500; OK; OK
222; 1839; 0.828125; OK; OK
223; 1847; 0.843750; OK; OK
224; 1856; 0.843750; OK; OK
225; 1862; 0.828125; OK; OK
226; 1874; 0.859375; OK; OK
227; 1880; 0.859375; OK; OK
228; 1888; 0.859375; OK; OK
229; 1898; 0.875000; OK; OK
230; 1906; 0.890625; OK; OK
231; 1916; 0.890625; OK; OK
232; 1925; 0.937500; OK; OK
233; 1931; 0.921875; OK; OK
234; 1937; 0.906250; OK; OK
235; 1947; 0.921875; OK; OK
236; 1955; 0.921875; OK; OK
237; 1964; 0.937500; OK; OK
238; 1974; 0.921875; OK; OK
239; 1979; 0.968750; OK; OK
240; 1988; 0.953125; OK; OK
241; 1994; 0.968750; OK; OK
242; 2005; 0.984375; OK; OK
243; 2014; 1.000000; OK; OK
244; 2021; 1.000000; OK; OK
245; 2030; 0.984375; OK; OK
246; 2036; 1.000000; OK; OK
247; 2049; 1.000000; OK; OK
248; 2057; 1.015625; OK; OK
249; 2062; 1.015625; OK; OK
250; 2073; 1.031250; OK; OK
251; 2079; 1.031250; OK; OK
252; 2088; 1.046875; OK; OK
253; 2095; 1.046875; OK; OK
254; 2106; 1.171875; OK; OK
255; 2115; 1.109375; OK; OK
256; 2122; 1.234375; OK; OK
257; 2130; 1.187500; OK; OK
258; 2141; 1.093750; OK; OK
259; 2147; 1.125000; OK; OK
260; 2158; 1.093750; OK; OK
261; 2164; 1.140625; OK; OK
262; 2172; 1.109375; OK; OK
263; 2180; 1.125000; OK; OK
264; 2190; 1.140625; OK; OK
265; 2194; 1.156250; OK; OK
266; 2205; 1.140625; OK; OK
267; 2212; 1.171875; OK; OK
268; 2221; 1.234375; OK; OK
269; 2230; 1.203125; OK; OK
270; 2239; 1.250000; OK; OK
271; 2248; 1.343750; OK; OK
272; 2255; 1.234375; OK; OK
273; 2265; 1.218750; OK; OK
274; 2271; 1.250000; OK; OK
275; 2283; 1.203125; OK; OK
276; 2288; 1.296875; OK; OK
277; 2293; 1.250000; OK; OK
278; 2304; 1.250000; OK; OK
279; 2313; 1.281250; OK; OK
280; 2322; 1.296875; OK; OK
281; 2329; 1.281250; OK; OK
282; 2336; 1.296875; OK; OK
283; 2347; 1.328125; OK; OK
284; 2354; 1.328125; OK; OK
285; 2360; 1.312500; OK; OK
286; 2371; 1.312500; OK; OK
287; 2380; 1.343750; OK; OK
288; 2386; 1.343750; OK; OK
289; 2393; 1.531250; OK; OK
290; 2403; 1.468750; OK; OK
291; 2411; 1.468750; OK; OK
292; 2419; 1.390625; OK; OK
293; 2426; 1.421875; OK; OK
294; 2434; 1.468750; OK; OK
295; 2445; 1.453125; OK; OK
296; 2454; 1.546875; OK; OK
297; 2464; 1.421875; OK; OK
298; 2470; 1.484375; OK; OK
299; 2478; 1.468750; OK; OK
300; 2488; 1.453125; OK; OK
