287; 14400; 0.703125
288; 14450; 0.609375
289; 14500; 0.625000
290; 14550; 0.625000
291; 14600; 0.609375
292; 14650; 0.859375
293; 14700; 0.625000
294; 14750; 0.906250
295; 14800; 0.578125
296; 14850; 0.609375
297; 14900; 0.875000
298; 14950; 0.718750
299; 15000; 0.609375
300; 15050; 0.703125
301; 15100; 0.593750
302; 15150; 0.671875
303; 15200; 0.750000
304; 15250; 0.906250
305; 15300; 0.765625
306; 15350; 0.687500
307; 15400; 1.031250
308; 15450; 0.812500
309; 15500; 0.750000
310; 15550; 0.765625
311; 15600; 0.718750
312; 15650; 0.984375
313; 15700; 0.984375
314; 15750; 0.890625
315; 15800; 1.031250
316; 15850; 1.125000
317; 15900; 1.093750
318; 15950; 0.921875
319; 16000; 0.781250
320; 16050; 1.078125
321; 16100; 1.015625
322; 16150; 0.937500
323; 16200; 1.062500
324; 16250; 1.062500
325; 16300; 0.734375
326; 16350; 1.109375
327; 16400; 1.078125
328; 16450; 0.828125
329; 16500; 1.140625
330; 16550; 0.687500
331; 16600; 0.984375
332; 16650; 0.796875
333; 16700; 0.734375
334; 16750; 0.734375
335; 16800; 0.718750
336; 16850; 1.093750
337; 16900; 0.921875
338; 16950; 1.187500
339; 17000; 1.046875
340; 17050; 1.015625
341; 17100; 0.812500
342; 17150; 0.734375
343; 17200; 1.031250
344; 17250; 1.031250
345; 17300; 1.187500
346; 17350; 0.765625
347; 17400; 1.078125
348; 17450; 1.125000
349; 17500; 1.093750
350; 17550; 1.140625
351; 17600; 1.031250
352; 17650; 1.093750
353; 17700; 0.968750
354; 17750; 1.218750
355; 17800; 0.984375
356; 17850; 0.890625
357; 17900; 1.062500
358; 17950; 0.828125
359; 18000; 0.953125
360; 18050; 1.234375
361; 18100; 0.859375
362; 18150; 1.312500
363; 18200; 1.156250
364; 18250; 1.265625
365; 18300; 1.265625
366; 18350; 0.906250
367; 18400; 1.218750
368; 18450; 0.921875
369; 18500; 0.906250
370; 18550; 0.875000
371; 18600; 0.984375
372; 18650; 1.250000
373; 18700; 1.312500
374; 18750; 0.953125
375; 18800; 1.156250
376; 18850; 1.203125
377; 18900; 0.953125
378; 18950; 1.093750
379; 19000; 1.359375
380; 19050; 1.062500
381; 19100; 0.968750
382; 19150; 1.203125
383; 19200; 1.265625
384; 19250; 1.265625
385; 19300; 1.593750
386; 19350; 1.250000
387; 19400; 1.718750
388; 19450; 1.109375
389; 19500; 1.109375
390; 19550; 1.390625
391; 19600; 1.093750
392; 19650; 1.125000
393; 19700; 1.640625
394; 19750; 1.265625
395; 19800; 1.578125
396; 19850; 1.750000
397; 19900; 1.125000
398; 19950; 1.093750
399; 20000; 1.109375
400; 20050; 1.187500
401; 20100; 1.390625
402; 20150; 1.296875
403; 20200; 1.625000
404; 20250; 1.125000
405; 20300; 1.531250
406; 20350; 1.562500
407; 20400; 1.203125
408; 20450; 1.328125
409; 20500; 1.140625
410; 20550; 1.109375
411; 20600; 1.421875
412; 20650; 1.406250
413; 20700; 1.125000
414; 20750; 1.453125
415; 20800; 1.484375
416; 20850; 1.843750
417; 20900; 1.343750
418; 20950; 1.468750
419; 21000; 1.578125
420; 21050; 1.437500
421; 21100; 1.125000
422; 21150; 1.640625
423; 21200; 1.234375
424; 21250; 1.234375
425; 21300; 1.609375
426; 21350; 1.609375
427; 21400; 1.156250
428; 21450; 1.843750
429; 21500; 1.765625
430; 21550; 1.500000
431; 21600; 2.046875
432; 21650; 1.359375
433; 21700; 1.468750
434; 21750; 1.828125
435; 21800; 1.890625
436; 21850; 1.234375
437; 21900; 1.703125
438; 21950; 1.625000
439; 22000; 1.718750
440; 22050; 1.609375
441; 22100; 1.406250
442; 22150; 2.187500
443; 22200; 2.015625
444; 22250; 1.421875
445; 22300; 1.328125
446; 22350; 1.296875
447; 22400; 1.718750
448; 22450; 1.671875
449; 22500; 1.500000
450; 22550; 1.281250
451; 22600; 2.250000
452; 22650; 1.609375
453; 22700; 1.390625
454; 22750; 2.125000
455; 22800; 2.281250
456; 22850; 1.625000
457; 22900; 1.359375
458; 22950; 1.593750
459; 23000; 1.812500
460; 23050; 1.578125
461; 23100; 1.734375
462; 23150; 2.156250
463; 23200; 1.515625
464; 23250; 1.546875
465; 23300; 1.703125
466; 23350; 1.687500
467; 23400; 1.984375
468; 23450; 1.953125
469; 23500; 2.734375
470; 23550; 1.421875
471; 23600; 1.531250
472; 23650; 2.109375
473; 23700; 2.296875
474; 23750; 2.359375
475; 23800; 1.921875
476; 23850; 1.656250
477; 23900; 2.296875
478; 23950; 2.171875
479; 24000; 2.140625
480; 24050; 2.484375
481; 24100; 1.906250
482; 24150; 1.781250
483; 24200; 2.281250
484; 24250; 2.140625
485; 24300; 1.781250
486; 24350; 1.937500
487; 24400; 2.437500
488; 24450; 1.734375
489; 24500; 2.390625
490; 24550; 2.328125
491; 24600; 2.609375
492; 24650; 1.671875
493; 24700; 2.640625
494; 24750; 2.375000
495; 24800; 2.000000
496; 24850; 2.515625
497; 24900; 2.078125
498; 24950; 2.281250
499; 25000; 2.453125
500; 25050; 2.203125
