81; 168; 0.000000; 0.000000
82; 170; 0.000000; 0.000000
83; 171; 0.000000; 0.000000
84; 174; 0.000000; 0.000000
85; 177; 0.000000; 0.000000
86; 179; 0.000000; 0.000000
87; 180; 0.000000; 0.000000
88; 183; 0.000000; 0.000000
89; 184; 0.000000; 0.000000
90; 186; 0.000000; 0.000000
91; 188; 0.000000; 0.000000
92; 190; 0.000000; 0.000000
93; 192; 0.000000; 0.000000
94; 194; 0.000000; 0.000000
95; 196; 0.000000; 0.000000
96; 200; 0.000000; 0.000000
97; 200; 0.000000; 0.000000
98; 202; 0.000000; 0.000000
99; 205; 0.000000; 0.000000
100; 206; 0.000000; 0.000000
101; 210; 0.000000; 0.000000
102; 212; 0.000000; 0.000000
103; 212; 0.000000; 0.000000
104; 214; 0.000000; 0.000000
105; 218; 0.000000; 0.000000
106; 219; 0.000000; 0.000000
107; 222; 0.000000; 0.000000
108; 223; 0.000000; 0.000000
109; 225; 0.000000; 0.000000
110; 227; 0.000000; 0.000000
111; 230; 0.000000; 0.000000
112; 232; 0.000000; 0.000000
113; 234; 0.000000; 0.000000
114; 236; 0.000000; 0.000000
115; 238; 0.000000; 0.000000
116; 241; 0.000000; 0.000000
117; 243; 0.000000; 0.000000
118; 245; 0.000000; 0.000000
119; 245; 0.000000; 0.000000
120; 248; 0.000000; 0.000000
121; 251; 0.000000; 0.000000
122; 253; 0.000000; 0.000000
123; 254; 0.000000; 0.000000
124; 256; 0.000000; 0.000000
125; 260; 0.000000; 0.000000
126; 260; 0.000000; 0.000000
127; 264; 0.000000; 0.000000
128; 265; 0.000000; 0.000000
129; 268; 0.000000; 0.000000
130; 269; 0.000000; 0.000000
131; 271; 0.000000; 0.000000
132; 274; 0.000000; 0.000000
133; 277; 0.000000; 0.000000
134; 278; 0.000000; 0.000000
135; 281; 0.000000; 0.000000
136; 281; 0.000000; 0.000000
137; 285; 0.000000; 0.000000
138; 285; 0.000000; 0.000000
139; 288; 0.000000; 0.000000
140; 290; 0.000000; 0.000000
141; 292; 0.000000; 0.000000
142; 294; 0.000000; 0.000000
143; 296; 0.000000; 0.000000
144; 298; 0.000000; 0.000000
145; 300; 0.000000; 0.000000
146; 302; 0.000000; 0.000000
147; 304; 0.000000; 0.000000
148; 306; 0.000000; 0.000000
149; 308; 0.000000; 0.000000
150; 311; 0.000000; 0.000000
151; 312; 0.000000; 0.000000
152; 315; 0.000000; 0.000000
153; 317; 0.000000; 0.000000
154; 318; 0.000000; 0.000000
155; 320; 0.000000; 0.000000
156; 322; 0.000000; 0.000000
157; 326; 0.000000; 0.000000
158; 326; 0.000000; 0.000000
159; 331; 0.000000; 0.000000
160; 332; 0.000000; 0.000000
161; 334; 0.000000; 0.000000
162; 337; 0.000000; 0.000000
163; 338; 0.000000; 0.000000
164; 340; 0.000000; 0.000000
165; 342; 0.000000; 0.000000
166; 345; 0.000000; 0.000000
167; 346; 0.000000; 0.000000
168; 348; 0.000000; 0.000000
169; 351; 0.000000; 0.000000
170; 352; 0.000000; 0.000000
171; 355; 0.000000; 0.000000
172; 356; 0.000000; 0.000000
173; 359; 0.000000; 0.000000
174; 361; 0.000000; 0.000000
175; 363; 0.000000; 0.000000
176; 365; 0.000000; 0.000000
177; 367; 0.000000; 0.000000
178; 370; 0.000000; 0.000000
179; 371; 0.000000; 0.000000
180; 374; 0.000000; 0.000000
181; 375; 0.000000; 0.000000
182; 378; 0.000000; 0.000000
183; 380; 0.000000; 0.000000
184; 381; 0.000000; 0.000000
185; 383; 0.000000; 0.000000
186; 386; 0.000000; 0.000000
187; 388; 0.000000; 0.000000
188; 389; 0.000000; 0.000000
189; 393; 0.000000; 0.000000
190; 393; 0.000000; 0.000000
191; 395; 0.000000; 0.000000
192; 397; 0.000000; 0.000000
193; 401; 0.000000; 0.000000
194; 403; 0.000000; 0.000000
195; 405; 0.000000; 0.000000
196; 406; 0.000000; 0.000000
197; 408; 0.000000; 0.000000
198; 411; 0.000000; 0.000000
199; 413; 0.000000; 0.000000
200; 414; 0.000000; 0.000000
201; 416; 0.000000; 0.000000
202; 419; 0.000000; 0.000000
203; 422; 0.000000; 0.000000
204; 422; 0.000000; 0.000000
205; 425; 0.000000; 0.000000
206; 428; 0.000000; 0.000000
207; 429; 0.000000; 0.000000
208; 432; 0.000000; 0.000000
209; 433; 0.000000; 0.000000
210; 435; 0.000000; 0.000000
211; 437; 0.000000; 0.000000
212; 439; 0.000000; 0.000000
213; 443; 0.000000; 0.000000
214; 444; 0.000000; 0.000000
215; 445; 0.000000; 0.000000
216; 447; 0.000000; 0.000000
217; 450; 0.000000; 0.000000
218; 453; 0.000000; 0.000000
219; 454; 0.000000; 0.000000
220; 457; 0.000000; 0.000000
221; 457; 0.000000; 0.000000
222; 461; 0.000000; 0.000000
223; 462; 0.000000; 0.000000
224; 465; 0.000000; 0.000000
225; 467; 0.000000; 0.000000
226; 468; 0.000000; 0.000000
227; 472; 0.000000; 0.000000
228; 473; 0.000000; 0.000000
229; 474; 0.000000; 0.000000
230; 477; 0.000000; 0.000000
231; 478; 0.000000; 0.000000
232; 481; 0.000000; 0.000000
233; 483; 0.000000; 0.000000
234; 484; 0.000000; 0.000000
235; 486; 0.000000; 0.000000
236; 490; 0.000000; 0.000000
237; 493; 0.000000; 0.000000
238; 494; 0.000000; 0.000000
239; 495; 0.000000; 0.000000
240; 497; 0.000000; 0.000000
241; 500; 0.000000; 0.000000
242; 501; 0.000000; 0.000000
243; 505; 0.000000; 0.000000
244; 507; 0.000000; 0.000000
245; 507; 0.000000; 0.000000
246; 511; 0.000000; 0.000000
247; 512; 0.000000; 0.000000
248; 515; 0.000000; 0.000000
249; 516; 0.000000; 0.000000
250; 518; 0.000000; 0.000000
251; 521; 0.000000; 0.000000
252; 522; 0.000000; 0.000000
253; 526; 0.000000; 0.000000
254; 526; 0.000000; 0.000000
255; 528; 0.000000; 0.000000
256; 531; 0.000000; 0.000000
257; 533; 0.000000; 0.000000
258; 536; 0.000000; 0.000000
259; 537; 0.000000; 0.000000
260; 540; 0.000000; 0.000000
261; 540; 0.000000; 0.000000
262; 543; 0.000000; 0.000000
263; 545; 0.000000; 0.000000
264; 548; 0.000000; 0.000000
265; 550; 0.000000; 0.000000
266; 552; 0.000000; 0.000000
267; 553; 0.000000; 0.000000
268; 555; 0.000000; 0.000000
269; 558; 0.000000; 0.000000
270; 559; 0.000000; 0.000000
271; 563; 0.000000; 0.000000
272; 563; 0.000000; 0.000000
273; 565; 0.000000; 0.000000
274; 568; 0.000000; 0.000000
275; 571; 0.000000; 0.000000
276; 573; 0.000000; 0.000000
277; 575; 0.000000; 0.000000
278; 577; 0.000000; 0.000000
279; 578; 0.000000; 0.000000
280; 582; 0.000000; 0.000000
281; 582; 0.000000; 0.000000
282; 584; 0.000000; 0.000000
283; 587; 0.000000; 0.000000
284; 589; 0.000000; 0.000000
285; 592; 0.000000; 0.000000
286; 592; 0.000000; 0.000000
287; 596; 0.000000; 0.000000
288; 597; 0.000000; 0.000000
289; 599; 0.000000; 0.000000
290; 601; 0.000000; 0.000000
291; 603; 0.000000; 0.000000
292; 607; 0.000000; 0.000000
293; 609; 0.000000; 0.000000
294; 610; 0.000000; 0.000000
295; 611; 0.000000; 0.000000
296; 614; 0.000000; 0.000000
297; 616; 0.000000; 0.000000
298; 619; 0.000000; 0.000000
299; 621; 0.000000; 0.000000
300; 622; 0.000000; 0.000000
301; 624; 0.000000; 0.000000
302; 627; 0.000000; 0.000000
303; 628; 0.000000; 0.000000
304; 631; 0.000000; 0.000000
305; 633; 0.000000; 0.000000
306; 634; 0.000000; 0.000000
307; 637; 0.000000; 0.000000
308; 638; 0.000000; 0.000000
309; 642; 0.000000; 0.000000
310; 644; 0.000000; 0.000000
311; 646; 0.000000; 0.000000
312; 646; 0.000000; 0.000000
313; 650; 0.000000; 0.000000
314; 652; 0.000000; 0.000000
315; 653; 0.000000; 0.000000
316; 655; 0.000000; 0.000000
317; 657; 0.000000; 0.000000
318; 661; 0.000000; 0.000000
319; 661; 0.000000; 0.000000
320; 663; 0.000000; 0.000000
321; 666; 0.000000; 0.000000
322; 667; 0.000000; 0.000000
323; 671; 0.000000; 0.000000
324; 672; 0.000000; 0.000000
325; 675; 0.000000; 0.000000
326; 676; 0.000000; 0.000000
327; 678; 0.000000; 0.000000
328; 680; 0.000000; 0.000000
329; 682; 0.000000; 0.000000
330; 685; 0.000000; 0.000000
331; 687; 0.000000; 0.000000
332; 689; 0.000000; 0.000000
333; 691; 0.000000; 0.000000
334; 693; 0.000000; 0.000000
335; 695; 0.000000; 0.000000
336; 696; 0.000000; 0.000000
337; 699; 0.000000; 0.000000
338; 701; 0.000000; 0.000000
339; 703; 0.000000; 0.000000
340; 706; 0.000000; 0.000000
341; 708; 0.000000; 0.000000
342; 709; 0.000000; 0.000000
343; 712; 0.000000; 0.000000
344; 713; 0.000000; 0.000000
345; 715; 0.000000; 0.000000
346; 717; 0.000000; 0.000000
347; 719; 0.000000; 0.000000
348; 722; 0.001000; 0.000000
349; 723; 0.000000; 0.000000
350; 726; 0.000000; 0.000000
351; 728; 0.000000; 0.000000
352; 729; 0.000000; 0.000000
353; 733; 0.000000; 0.000000
354; 735; 0.000000; 0.000000
355; 737; 0.000000; 0.000000
356; 740; 0.000000; 0.000000
357; 741; 0.000000; 0.000000
358; 742; 0.000000; 0.000000
359; 745; 0.000000; 0.000000
360; 747; 0.000000; 0.000000
361; 748; 0.000000; 0.001000
362; 750; 0.000000; 0.000000
363; 752; 0.000000; 0.000000
364; 755; 0.000000; 0.000000
365; 758; 0.000000; 0.000000
366; 759; 0.000000; 0.000000
367; 761; 0.000000; 0.000000
368; 764; 0.000000; 0.000000
369; 766; 0.000000; 0.000000
370; 767; 0.000000; 0.000000
371; 769; 0.000000; 0.000000
372; 772; 0.000000; 0.000000
373; 775; 0.000000; 0.000000
374; 776; 0.000000; 0.000000
375; 779; 0.000000; 0.000000
376; 781; 0.000000; 0.000000
377; 783; 0.000000; 0.000000
378; 783; 0.000000; 0.000000
379; 787; 0.000000; 0.000000
380; 787; 0.000000; 0.000000
381; 790; 0.000000; 0.000000
382; 793; 0.000000; 0.000000
383; 795; 0.000000; 0.000000
384; 798; 0.000000; 0.000000
385; 798; 0.000000; 0.000000
386; 802; 0.000000; 0.000000
387; 802; 0.000000; 0.000000
388; 805; 0.000000; 0.000000
389; 807; 0.000000; 0.000000
390; 810; 0.000000; 0.000000
391; 811; 0.000000; 0.000000
392; 813; 0.000000; 0.000000
393; 815; 0.000000; 0.000000
394; 818; 0.000000; 0.000000
395; 820; 0.000000; 0.000000
396; 821; 0.000000; 0.000000
397; 825; 0.000000; 0.000000
398; 826; 0.000000; 0.000000
399; 828; 0.000000; 0.000000
400; 831; 0.000000; 0.000000
401; 832; 0.000000; 0.000000
402; 834; 0.000000; 0.000000
403; 835; 0.000000; 0.000000
404; 838; 0.000000; 0.000000
405; 841; 0.000000; 0.000000
406; 842; 0.000000; 0.000000
407; 843; 0.000000; 0.000000
408; 847; 0.000000; 0.000000
409; 848; 0.000000; 0.000000
410; 851; 0.000000; 0.000000
411; 854; 0.000000; 0.000000
412; 855; 0.000000; 0.000000
413; 857; 0.000000; 0.000000
414; 860; 0.000000; 0.000000
415; 861; 0.000000; 0.000000
416; 863; 0.000000; 0.000000
417; 864; 0.000000; 0.000000
418; 868; 0.000000; 0.000000
419; 869; 0.000000; 0.000000
420; 872; 0.000000; 0.000000
421; 874; 0.000000; 0.000000
422; 877; 0.000000; 0.000000
423; 879; 0.000000; 0.000000
424; 880; 0.000000; 0.000000
425; 882; 0.000000; 0.000000
426; 884; 0.000000; 0.000000
427; 885; 0.000000; 0.000000
428; 888; 0.000000; 0.000000
429; 889; 0.000000; 0.000000
430; 892; 0.000000; 0.000000
431; 895; 0.000000; 0.000000
432; 896; 0.000000; 0.000000
433; 898; 0.000000; 0.000000
434; 901; 0.000000; 0.000000
435; 904; 0.000000; 0.000000
436; 905; 0.000000; 0.000000
437; 906; 0.000000; 0.000000
438; 908; 0.000000; 0.000000
439; 910; 0.000000; 0.000000
440; 914; 0.000000; 0.000000
441; 916; 0.000000; 0.000000
442; 917; 0.000000; 0.000000
443; 920; 0.000000; 0.000000
444; 922; 0.000000; 0.000000
445; 923; 0.000000; 0.000000
446; 925; 0.000000; 0.000000
447; 927; 0.000000; 0.000000
448; 930; 0.000000; 0.000000
449; 931; 0.000000; 0.000000
450; 933; 0.000000; 0.000000
451; 936; 0.000000; 0.000000
452; 938; 0.000000; 0.000000
453; 940; 0.000000; 0.000000
454; 942; 0.000000; 0.000000
455; 945; 0.000000; 0.000000
456; 946; 0.000000; 0.000000
457; 948; 0.000000; 0.000000
458; 951; 0.000000; 0.000000
459; 953; 0.000000; 0.000000
460; 955; 0.000000; 0.000000
461; 956; 0.000000; 0.000000
462; 960; 0.000000; 0.000000
463; 961; 0.000000; 0.000000
464; 964; 0.000000; 0.000000
465; 966; 0.000000; 0.000000
466; 966; 0.000000; 0.000000
467; 969; 0.000000; 0.000000
468; 970; 0.000000; 0.000000
469; 974; 0.000000; 0.000000
470; 976; 0.000000; 0.000000
471; 978; 0.000000; 0.000000
472; 979; 0.000000; 0.000000
473; 980; 0.000000; 0.000000
474; 984; 0.000000; 0.000000
475; 986; 0.000000; 0.000000
476; 987; 0.000000; 0.000000
477; 991; 0.000000; 0.000000
478; 991; 0.000000; 0.000000
479; 993; 0.000000; 0.000000
480; 997; 0.000000; 0.000000
481; 997; 0.000000; 0.000000
482; 1001; 0.000000; 0.000000
483; 1001; 0.001000; 0.000000
484; 1005; 0.000000; 0.000000
485; 1007; 0.000000; 0.000000
486; 1009; 0.000000; 0.000000
487; 1011; 0.000000; 0.000000
488; 1012; 0.000000; 0.000000
489; 1014; 0.000000; 0.000000
490; 1016; 0.000000; 0.000000
491; 1019; 0.000000; 0.000000
492; 1021; 0.000000; 0.000000
493; 1024; 0.000000; 0.000000
494; 1026; 0.000000; 0.000000
495; 1026; 0.000000; 0.000000
496; 1029; 0.000000; 0.000000
497; 1030; 0.000000; 0.000000
498; 1032; 0.000000; 0.000000
499; 1035; 0.000000; 0.000000
500; 1037; 0.000000; 0.000000
501; 1039; 0.000000; 0.000000
502; 1041; 0.000000; 0.000000
503; 1043; 0.000000; 0.000000
504; 1046; 0.000000; 0.000000
505; 1049; 0.000000; 0.000000
506; 1049; 0.000000; 0.000000
507; 1052; 0.000000; 0.000000
508; 1055; 0.000000; 0.000000
509; 1056; 0.000000; 0.000000
510; 1058; 0.000000; 0.000000
511; 1061; 0.000000; 0.000000
512; 1063; 0.000000; 0.000000
513; 1065; 0.000000; 0.000000
514; 1066; 0.000000; 0.000000
515; 1068; 0.000000; 0.000000
516; 1070; 0.000000; 0.000000
517; 1073; 0.000000; 0.000000
518; 1074; 0.000000; 0.000000
519; 1076; 0.000000; 0.000000
520; 1079; 0.000000; 0.000000
521; 1082; 0.000000; 0.000000
522; 1082; 0.000000; 0.000000
523; 1086; 0.000000; 0.000000
524; 1088; 0.000000; 0.000000
525; 1089; 0.000000; 0.000000
526; 1093; 0.000000; 0.000000
527; 1094; 0.000000; 0.000000
528; 1095; 0.000000; 0.000000
529; 1097; 0.000000; 0.000000
530; 1101; 0.000000; 0.000000
531; 1101; 0.000000; 0.000000
532; 1104; 0.000000; 0.000000
533; 1105; 0.000000; 0.000000
534; 1108; 0.000000; 0.000000
535; 1109; 0.000000; 0.000000
536; 1112; 0.000000; 0.000000
537; 1115; 0.000000; 0.000000
538; 1117; 0.000000; 0.000000
539; 1117; 0.000000; 0.000000
540; 1121; 0.000000; 0.000000
541; 1123; 0.001000; 0.000000
542; 1124; 0.000000; 0.000000
543; 1127; 0.000000; 0.000000
544; 1129; 0.000000; 0.000000
545; 1131; 0.000000; 0.000000
546; 1134; 0.000000; 0.000000
547; 1134; 0.001000; 0.000000
548; 1138; 0.000000; 0.000000
549; 1140; 0.000000; 0.000000
550; 1142; 0.000000; 0.000000
551; 1142; 0.000000; 0.000000
552; 1145; 0.000000; 0.000000
553; 1148; 0.000000; 0.000000
554; 1150; 0.000000; 0.000000
555; 1152; 0.000000; 0.000000
556; 1153; 0.000000; 0.000000
557; 1156; 0.000000; 0.000000
558; 1158; 0.000000; 0.000000
559; 1160; 0.000000; 0.000000
560; 1162; 0.000000; 0.000000
561; 1164; 0.000000; 0.000000
562; 1167; 0.000000; 0.000000
563; 1168; 0.000000; 0.000000
564; 1170; 0.000000; 0.000000
565; 1173; 0.000000; 0.000000
566; 1174; 0.000000; 0.000000
567; 1177; 0.000000; 0.000000
568; 1178; 0.000000; 0.000000
569; 1181; 0.000000; 0.000000
570; 1182; 0.000000; 0.000000
571; 1186; 0.000000; 0.000000
572; 1186; 0.000000; 0.000000
573; 1189; 0.000000; 0.000000
574; 1191; 0.001000; 0.000000
575; 1192; 0.000000; 0.000000
576; 1194; 0.000000; 0.000000
577; 1197; 0.000000; 0.000000
578; 1199; 0.000000; 0.000000
579; 1202; 0.000000; 0.000000
580; 1203; 0.000000; 0.000000
581; 1206; 0.000000; 0.000000
582; 1208; 0.000000; 0.000000
583; 1210; 0.000000; 0.000000
584; 1213; 0.000000; 0.000000
585; 1215; 0.000000; 0.000000
586; 1215; 0.000000; 0.000000
587; 1217; 0.000000; 0.000000
588; 1220; 0.000000; 0.000000
589; 1221; 0.000000; 0.000000
590; 1223; 0.000000; 0.000000
591; 1225; 0.000000; 0.000000
592; 1227; 0.000000; 0.000000
593; 1232; 0.000000; 0.000000
594; 1233; 0.000000; 0.000000
595; 1235; 0.000000; 0.000000
596; 1237; 0.000000; 0.000000
597; 1238; 0.000000; 0.000000
598; 1242; 0.000000; 0.000000
599; 1244; 0.000000; 0.000000
600; 1246; 0.000000; 0.000000
601; 1247; 0.000000; 0.000000
602; 1249; 0.000000; 0.000000
603; 1252; 0.000000; 0.000000
604; 1254; 0.000000; 0.000000
605; 1255; 0.000000; 0.000000
606; 1257; 0.000000; 0.000000
607; 1260; 0.000000; 0.000000
608; 1261; 0.000000; 0.000000
609; 1263; 0.000000; 0.000000
610; 1266; 0.000000; 0.000000
611; 1268; 0.000000; 0.000000
612; 1271; 0.000000; 0.000000
613; 1271; 0.000000; 0.000000
614; 1274; 0.000000; 0.000000
615; 1275; 0.000000; 0.000000
616; 1279; 0.000000; 0.000000
617; 1281; 0.000000; 0.000000
618; 1283; 0.000000; 0.000000
619; 1283; 0.000000; 0.000000
620; 1286; 0.000000; 0.000000
621; 1289; 0.000000; 0.000000
622; 1291; 0.000000; 0.000000
623; 1292; 0.000000; 0.000000
624; 1295; 0.000000; 0.000000
625; 1296; 0.000000; 0.000000
626; 1300; 0.000000; 0.000000
627; 1302; 0.000000; 0.000000
628; 1304; 0.000000; 0.000000
629; 1305; 0.000000; 0.000000
630; 1307; 0.000000; 0.000000
631; 1310; 0.000000; 0.000000
632; 1312; 0.000000; 0.000000
633; 1313; 0.000000; 0.000000
634; 1317; 0.000000; 0.000000
635; 1319; 0.000000; 0.000000
636; 1321; 0.000000; 0.000000
637; 1321; 0.000000; 0.000000
638; 1323; 0.000000; 0.000000
639; 1326; 0.000000; 0.000000
640; 1327; 0.000000; 0.000000
641; 1330; 0.000000; 0.000000
642; 1333; 0.000000; 0.000000
643; 1335; 0.000000; 0.000000
644; 1336; 0.000000; 0.000000
645; 1338; 0.000000; 0.000000
646; 1341; 0.000000; 0.000000
647; 1342; 0.000000; 0.000000
648; 1345; 0.000000; 0.000000
649; 1346; 0.000000; 0.000000
650; 1350; 0.000000; 0.000000
651; 1351; 0.000000; 0.000000
652; 1354; 0.000000; 0.000000
653; 1356; 0.000000; 0.000000
654; 1358; 0.000000; 0.000000
655; 1360; 0.000000; 0.000000
656; 1362; 0.000000; 0.000000
657; 1364; 0.000000; 0.000000
658; 1365; 0.000000; 0.000000
659; 1369; 0.000000; 0.000000
660; 1370; 0.000000; 0.000000
661; 1373; 0.000000; 0.000000
662; 1375; 0.000000; 0.000000
663; 1376; 0.000000; 0.000000
664; 1379; 0.000000; 0.000000
665; 1380; 0.000000; 0.000000
666; 1383; 0.000000; 0.000000
667; 1384; 0.000000; 0.000000
668; 1387; 0.000000; 0.000000
669; 1388; 0.000000; 0.000000
670; 1390; 0.000000; 0.000000
671; 1391; 0.000000; 0.000000
672; 1395; 0.000000; 0.000000
673; 1398; 0.000000; 0.000000
674; 1399; 0.001000; 0.000000
675; 1402; 0.000000; 0.000000
676; 1402; 0.000000; 0.000000
677; 1405; 0.000000; 0.000000
678; 1407; 0.000000; 0.000000
679; 1409; 0.000000; 0.000000
680; 1410; 0.000000; 0.000000
681; 1414; 0.000000; 0.000000
682; 1416; 0.000000; 0.000000
683; 1418; 0.000000; 0.000000
684; 1420; 0.000000; 0.000000
685; 1422; 0.000000; 0.000000
686; 1425; 0.000000; 0.000000
687; 1425; 0.000000; 0.000000
688; 1428; 0.000000; 0.000000
689; 1430; 0.000000; 0.000000
690; 1431; 0.000000; 0.000000
691; 1434; 0.000000; 0.000000
692; 1436; 0.000000; 0.000000
693; 1437; 0.000000; 0.000000
694; 1440; 0.000000; 0.000000
695; 1443; 0.000000; 0.000000
696; 1444; 0.000000; 0.000000
697; 1447; 0.000000; 0.000000
698; 1448; 0.000000; 0.000000
699; 1450; 0.000000; 0.000000
700; 1452; 0.000000; 0.000000
701; 1455; 0.000000; 0.000000
702; 1456; 0.000000; 0.000000
703; 1458; 0.000000; 0.000000
704; 1460; 0.000000; 0.000000
705; 1463; 0.000000; 0.000000
706; 1465; 0.000000; 0.000000
707; 1467; 0.000000; 0.000000
708; 1470; 0.000000; 0.000000
709; 1472; 0.000000; 0.000000
710; 1473; 0.000000; 0.000000
711; 1476; 0.000000; 0.000000
712; 1477; 0.000000; 0.000000
713; 1479; 0.000000; 0.000000
714; 1482; 0.000000; 0.000000
715; 1483; 0.000000; 0.000000
716; 1486; 0.000000; 0.000000
717; 1489; 0.000000; 0.000000
718; 1490; 0.000000; 0.000000
719; 1491; 0.000000; 0.000000
720; 1494; 0.000000; 0.000000
721; 1496; 0.000000; 0.000000
722; 1499; 0.000000; 0.000000
723; 1500; 0.000000; 0.000000
724; 1502; 0.000000; 0.000000
725; 1505; 0.000000; 0.000000
726; 1506; 0.000000; 0.000000
727; 1509; 0.000000; 0.000000
728; 1510; 0.000000; 0.000000
729; 1514; 0.000000; 0.000000
730; 1516; 0.000000; 0.000000
731; 1516; 0.000000; 0.000000
732; 1520; 0.000000; 0.000000
733; 1521; 0.000000; 0.000000
734; 1523; 0.000000; 0.000000
735; 1525; 0.000000; 0.000000
736; 1527; 0.000000; 0.000000
737; 1530; 0.000000; 0.000000
738; 1531; 0.000000; 0.000000
739; 1533; 0.000000; 0.000000
740; 1535; 0.000000; 0.000000
741; 1538; 0.000000; 0.000000
742; 1541; 0.000000; 0.000000
743; 1543; 0.000000; 0.000000
744; 1545; 0.000000; 0.000000
745; 1546; 0.000000; 0.000000
746; 1548; 0.000000; 0.000000
747; 1551; 0.000000; 0.000000
748; 1552; 0.000000; 0.000000
749; 1556; 0.000000; 0.000000
750; 1557; 0.000000; 0.000000
751; 1559; 0.000000; 0.000000
752; 1561; 0.000000; 0.000000
753; 1564; 0.000000; 0.000000
754; 1565; 0.000000; 0.000000
755; 1566; 0.000000; 0.000000
756; 1569; 0.000000; 0.000000
757; 1572; 0.000000; 0.000000
758; 1573; 0.000000; 0.000000
759; 1575; 0.000000; 0.000000
760; 1578; 0.000000; 0.000000
761; 1580; 0.000000; 0.000000
762; 1581; 0.000000; 0.000000
763; 1583; 0.000000; 0.000000
764; 1585; 0.000000; 0.000000
765; 1588; 0.000000; 0.000000
766; 1590; 0.000000; 0.000000
767; 1593; 0.000000; 0.000000
768; 1594; 0.000000; 0.000000
769; 1597; 0.000000; 0.000000
770; 1598; 0.000000; 0.000000
771; 1600; 0.000000; 0.000000
772; 1603; 0.000000; 0.000000
773; 1605; 0.000000; 0.000000
774; 1606; 0.000000; 0.000000
775; 1609; 0.000000; 0.000000
776; 1610; 0.000000; 0.000000
777; 1613; 0.000000; 0.000000
778; 1615; 0.000000; 0.000000
779; 1616; 0.000000; 0.000000
780; 1620; 0.000000; 0.000000
781; 1622; 0.000000; 0.000000
782; 1624; 0.000000; 0.000000
783; 1624; 0.000000; 0.000000
784; 1626; 0.000000; 0.000000
785; 1629; 0.000000; 0.000000
786; 1632; 0.000000; 0.000000
787; 1634; 0.000000; 0.000000
788; 1635; 0.000000; 0.000000
789; 1638; 0.000000; 0.000000
790; 1640; 0.000000; 0.000000
791; 1642; 0.000000; 0.000000
792; 1645; 0.000000; 0.000000
793; 1645; 0.000000; 0.000000
794; 1648; 0.000000; 0.000000
795; 1650; 0.000000; 0.000000
796; 1652; 0.000000; 0.000000
797; 1655; 0.000000; 0.000000
798; 1656; 0.000000; 0.000000
799; 1659; 0.000000; 0.000000
800; 1660; 0.000000; 0.000000
801; 1663; 0.000000; 0.000000
802; 1664; 0.000000; 0.000000
803; 1667; 0.000000; 0.000000
804; 1668; 0.000000; 0.000000
