157; 7800100; 0.046875
158; 7850100; 0.031250
159; 7900100; 0.062500
160; 7950100; 0.078125
161; 8000100; 0.062500
162; 8050100; 0.062500
163; 8100100; 0.062500
164; 8150100; 0.109375
165; 8200100; 0.062500
166; 8250100; 0.031250
167; 8300100; 0.046875
168; 8350100; 0.046875
169; 8400100; 0.062500
170; 8450100; 0.031250
171; 8500100; 0.093750
172; 8550100; 0.031250
173; 8600100; 0.093750
174; 8650100; 0.062500
175; 8700100; 0.078125
176; 8750100; 0.062500
177; 8800100; 0.078125
178; 8850100; 0.062500
179; 8900100; 0.062500
180; 8950100; 0.015625
181; 9000100; 0.046875
182; 9050100; 0.093750
183; 9100100; 0.062500
184; 9150100; 0.125000
185; 9200100; 0.109375
186; 9250100; 0.109375
187; 9300100; 0.046875
188; 9350100; 0.031250
189; 9400100; 0.093750
190; 9450100; 0.078125
191; 9500100; 0.125000
192; 9550100; 0.125000
193; 9600100; 0.062500
194; 9650100; 0.062500
195; 9700100; 0.093750
196; 9750100; 0.062500
197; 9800100; 0.078125
198; 9850100; 0.062500
199; 9900100; 0.046875
200; 9950100; 0.046875
201; 10000100; 0.093750
202; 10050100; 0.078125
203; 10100100; 0.062500
204; 10150100; 0.093750
205; 10200100; 0.109375
206; 10250100; 0.109375
207; 10300100; 0.062500
208; 10350100; 0.109375
209; 10400100; 0.062500
210; 10450100; 0.125000
211; 10500100; 0.062500
212; 10550100; 0.078125
213; 10600100; 0.031250
214; 10650100; 0.078125
215; 10700100; 0.125000
216; 10750100; 0.046875
217; 10800100; 0.046875
218; 10850100; 0.125000
219; 10900100; 0.109375
220; 10950100; 0.125000
221; 11000100; 0.093750
222; 11050100; 0.093750
223; 11100100; 0.093750
224; 11150100; 0.093750
225; 11200100; 0.078125
226; 11250100; 0.109375
227; 11300100; 0.093750
228; 11350100; 0.078125
229; 11400100; 0.062500
230; 11450100; 0.109375
231; 11500100; 0.109375
232; 11550100; 0.078125
233; 11600100; 0.093750
234; 11650100; 0.062500
235; 11700100; 0.046875
236; 11750100; 0.062500
237; 11800100; 0.109375
238; 11850100; 0.078125
239; 11900100; 0.093750
240; 11950100; 0.109375
241; 12000100; 0.062500
242; 12050100; 0.109375
243; 12100100; 0.078125
244; 12150100; 0.078125
245; 12200100; 0.109375
246; 12250100; 0.031250
247; 12300100; 0.078125
248; 12350100; 0.078125
249; 12400100; 0.109375
250; 12450100; 0.078125
251; 12500100; 0.078125
252; 12550100; 0.078125
253; 12600100; 0.078125
254; 12650100; 0.109375
255; 12700100; 0.093750
256; 12750100; 0.109375
257; 12800100; 0.078125
258; 12850100; 0.109375
259; 12900100; 0.109375
260; 12950100; 0.140625
261; 13000100; 0.062500
262; 13050100; 0.078125
263; 13100100; 0.093750
264; 13150100; 0.093750
265; 13200100; 0.093750
266; 13250100; 0.109375
267; 13300100; 0.140625
268; 13350100; 0.093750
269; 13400100; 0.078125
270; 13450100; 0.109375
271; 13500100; 0.062500
272; 13550100; 0.078125
273; 13600100; 0.125000
274; 13650100; 0.062500
275; 13700100; 0.062500
276; 13750100; 0.109375
277; 13800100; 0.156250
278; 13850100; 0.125000
279; 13900100; 0.125000
280; 13950100; 0.109375
281; 14000100; 0.140625
282; 14050100; 0.093750
283; 14100100; 0.078125
284; 14150100; 0.156250
285; 14200100; 0.156250
286; 14250100; 0.125000
287; 14300100; 0.078125
288; 14350100; 0.062500
289; 14400100; 0.125000
290; 14450100; 0.140625
291; 14500100; 0.234375
292; 14550100; 0.109375
293; 14600100; 0.125000
294; 14650100; 0.140625
295; 14700100; 0.109375
296; 14750100; 0.125000
297; 14800100; 0.093750
298; 14850100; 0.109375
299; 14900100; 0.187500
300; 14950100; 0.140625
301; 15000100; 0.140625
302; 15050100; 0.062500
303; 15100100; 0.140625
304; 15150100; 0.140625
305; 15200100; 0.140625
306; 15250100; 0.078125
307; 15300100; 0.078125
308; 15350100; 0.109375
309; 15400100; 0.109375
310; 15450100; 0.109375
311; 15500100; 0.093750
312; 15550100; 0.078125
313; 15600100; 0.140625
314; 15650100; 0.078125
315; 15700100; 0.031250
316; 15750100; 0.093750
317; 15800100; 0.093750
318; 15850100; 0.125000
319; 15900100; 0.140625
320; 15950100; 0.109375
321; 16000100; 0.046875
322; 16050100; 0.093750
323; 16100100; 0.109375
324; 16150100; 0.125000
325; 16200100; 0.093750
326; 16250100; 0.171875
327; 16300100; 0.093750
328; 16350100; 0.109375
329; 16400100; 0.093750
330; 16450100; 0.125000
331; 16500100; 0.140625
332; 16550100; 0.093750
333; 16600100; 0.109375
334; 16650100; 0.109375
335; 16700100; 0.125000
336; 16750100; 0.125000
337; 16800100; 0.093750
338; 16850100; 0.109375
339; 16900100; 0.140625
340; 16950100; 0.125000
341; 17000100; 0.140625
342; 17050100; 0.140625
343; 17100100; 0.156250
344; 17150100; 0.078125
345; 17200100; 0.093750
346; 17250100; 0.156250
347; 17300100; 0.171875
348; 17350100; 0.125000
349; 17400100; 0.062500
350; 17450100; 0.140625
351; 17500100; 0.140625
352; 17550100; 0.140625
353; 17600100; 0.078125
354; 17650100; 0.093750
355; 17700100; 0.093750
356; 17750100; 0.140625
357; 17800100; 0.093750
358; 17850100; 0.140625
359; 17900100; 0.156250
360; 17950100; 0.140625
361; 18000100; 0.156250
362; 18050100; 0.171875
363; 18100100; 0.156250
364; 18150100; 0.218750
365; 18200100; 0.093750
366; 18250100; 0.093750
367; 18300100; 0.125000
368; 18350100; 0.171875
369; 18400100; 0.125000
370; 18450100; 0.125000
371; 18500100; 0.156250
372; 18550100; 0.140625
373; 18600100; 0.109375
374; 18650100; 0.156250
375; 18700100; 0.156250
376; 18750100; 0.125000
377; 18800100; 0.109375
378; 18850100; 0.171875
379; 18900100; 0.140625
380; 18950100; 0.125000
381; 19000100; 0.078125
382; 19050100; 0.187500
383; 19100100; 0.125000
384; 19150100; 0.156250
385; 19200100; 0.171875
386; 19250100; 0.171875
387; 19300100; 0.093750
388; 19350100; 0.171875
389; 19400100; 0.203125
390; 19450100; 0.171875
391; 19500100; 0.125000
392; 19550100; 0.171875
393; 19600100; 0.125000
394; 19650100; 0.203125
395; 19700100; 0.156250
396; 19750100; 0.187500
397; 19800100; 0.140625
398; 19850100; 0.109375
399; 19900100; 0.125000
400; 19950100; 0.140625
401; 20000100; 0.109375
402; 20050100; 0.125000
403; 20100100; 0.156250
404; 20150100; 0.093750
405; 20200100; 0.171875
406; 20250100; 0.171875
407; 20300100; 0.156250
408; 20350100; 0.171875
409; 20400100; 0.109375
410; 20450100; 0.109375
411; 20500100; 0.109375
412; 20550100; 0.125000
413; 20600100; 0.109375
414; 20650100; 0.171875
415; 20700100; 0.140625
416; 20750100; 0.156250
417; 20800100; 0.234375
418; 20850100; 0.140625
419; 20900100; 0.203125
420; 20950100; 0.125000
421; 21000100; 0.125000
422; 21050100; 0.093750
423; 21100100; 0.156250
424; 21150100; 0.187500
425; 21200100; 0.140625
426; 21250100; 0.156250
427; 21300100; 0.156250
428; 21350100; 0.250000
429; 21400100; 0.187500
430; 21450100; 0.140625
431; 21500100; 0.140625
432; 21550100; 0.062500
433; 21600100; 0.125000
434; 21650100; 0.250000
435; 21700100; 0.187500
436; 21750100; 0.187500
437; 21800100; 0.125000
438; 21850100; 0.140625
439; 21900100; 0.156250
440; 21950100; 0.187500
441; 22000100; 0.187500
442; 22050100; 0.125000
443; 22100100; 0.171875
444; 22150100; 0.109375
445; 22200100; 0.187500
446; 22250100; 0.140625
447; 22300100; 0.140625
448; 22350100; 0.203125
449; 22400100; 0.140625
450; 22450100; 0.140625
451; 22500100; 0.187500
452; 22550100; 0.125000
453; 22600100; 0.171875
454; 22650100; 0.156250
455; 22700100; 0.218750
456; 22750100; 0.187500
457; 22800100; 0.140625
458; 22850100; 0.171875
459; 22900100; 0.140625
460; 22950100; 0.218750
461; 23000100; 0.171875
462; 23050100; 0.203125
463; 23100100; 0.140625
464; 23150100; 0.203125
465; 23200100; 0.156250
466; 23250100; 0.140625
467; 23300100; 0.125000
468; 23350100; 0.187500
469; 23400100; 0.125000
470; 23450100; 0.171875
471; 23500100; 0.218750
472; 23550100; 0.187500
473; 23600100; 0.203125
474; 23650100; 0.218750
475; 23700100; 0.234375
476; 23750100; 0.171875
477; 23800100; 0.156250
478; 23850100; 0.140625
479; 23900100; 0.203125
480; 23950100; 0.203125
481; 24000100; 0.218750
482; 24050100; 0.156250
483; 24100100; 0.109375
484; 24150100; 0.156250
485; 24200100; 0.250000
486; 24250100; 0.187500
487; 24300100; 0.171875
488; 24350100; 0.140625
489; 24400100; 0.281250
490; 24450100; 0.171875
491; 24500100; 0.203125
492; 24550100; 0.156250
493; 24600100; 0.218750
494; 24650100; 0.156250
495; 24700100; 0.234375
496; 24750100; 0.171875
497; 24800100; 0.156250
498; 24850100; 0.234375
499; 24900100; 0.203125
500; 24950100; 0.171875
