301, 2420, 0.328125
302, 2428, 0.312500
303, 2436, 0.328125
304, 2444, 0.328125
305, 2452, 0.328125
306, 2460, 0.328125
307, 2468, 0.328125
308, 2476, 0.312500
309, 2484, 0.343750
310, 2492, 0.343750
311, 2500, 0.343750
312, 2508, 0.343750
313, 2516, 0.343750
314, 2524, 0.343750
315, 2532, 0.343750
316, 2540, 0.343750
317, 2548, 0.359375
318, 2556, 0.359375
319, 2564, 0.359375
320, 2572, 0.359375
321, 2580, 0.343750
322, 2588, 0.359375
323, 2596, 0.375000
324, 2604, 0.359375
325, 2612, 0.390625
326, 2620, 0.375000
327, 2628, 0.375000
328, 2636, 0.375000
329, 2644, 0.375000
330, 2652, 0.390625
331, 2660, 0.375000
332, 2668, 0.390625
333, 2676, 0.390625
334, 2684, 0.406250
335, 2692, 0.390625
336, 2700, 0.390625
337, 2708, 0.406250
338, 2716, 0.390625
339, 2724, 0.406250
340, 2732, 0.406250
341, 2740, 0.406250
342, 2748, 0.421875
343, 2756, 0.406250
344, 2764, 0.437500
345, 2772, 0.484375
346, 2780, 0.437500
347, 2788, 0.421875
348, 2796, 0.421875
349, 2804, 0.437500
350, 2812, 0.437500
351, 2820, 0.437500
352, 2828, 0.437500
353, 2836, 0.437500
354, 2844, 0.437500
355, 2852, 0.453125
356, 2860, 0.437500
357, 2868, 0.453125
358, 2876, 0.453125
359, 2884, 0.468750
360, 2892, 0.500000
361, 2900, 0.484375
362, 2908, 0.500000
363, 2916, 0.468750
364, 2924, 0.453125
365, 2932, 0.468750
366, 2940, 0.468750
367, 2948, 0.468750
368, 2956, 0.468750
369, 2964, 0.484375
370, 2972, 0.468750
371, 2980, 0.484375
372, 2988, 0.484375
373, 2996, 0.500000
374, 3004, 0.484375
375, 3012, 0.484375
376, 3020, 0.484375
377, 3028, 0.484375
378, 3036, 0.500000
379, 3044, 0.515625
380, 3052, 0.500000
381, 3060, 0.500000
382, 3068, 0.515625
383, 3076, 0.515625
384, 3084, 0.515625
385, 3092, 0.515625
386, 3100, 0.515625
387, 3108, 0.531250
388, 3116, 0.515625
389, 3124, 0.515625
390, 3132, 0.546875
391, 3140, 0.531250
392, 3148, 0.546875
393, 3156, 0.546875
394, 3164, 0.531250
395, 3172, 0.546875
396, 3180, 0.546875
397, 3188, 0.546875
398, 3196, 0.546875
399, 3204, 0.562500
400, 3212, 0.562500
401, 3220, 0.562500
402, 3228, 0.562500
403, 3236, 0.578125
404, 3244, 0.625000
405, 3252, 0.640625
406, 3260, 0.640625
407, 3268, 0.609375
408, 3276, 0.578125
409, 3284, 0.593750
410, 3292, 0.593750
411, 3300, 0.593750
412, 3308, 0.578125
413, 3316, 0.593750
414, 3324, 0.609375
415, 3332, 0.593750
416, 3340, 0.609375
417, 3348, 0.593750
418, 3356, 0.609375
419, 3364, 0.609375
420, 3372, 0.625000
421, 3380, 0.625000
422, 3388, 0.625000
423, 3396, 0.625000
424, 3404, 0.625000
425, 3412, 0.640625
426, 3420, 0.640625
427, 3428, 0.640625
428, 3436, 0.625000
429, 3444, 0.656250
430, 3452, 0.640625
431, 3460, 0.640625
432, 3468, 0.656250
433, 3476, 0.640625
434, 3484, 0.656250
435, 3492, 0.671875
436, 3500, 0.656250
437, 3508, 0.671875
438, 3516, 0.671875
439, 3524, 0.671875
440, 3532, 0.687500
441, 3540, 0.671875
442, 3548, 0.718750
443, 3556, 0.687500
444, 3564, 0.718750
445, 3572, 0.781250
446, 3580, 0.750000
447, 3588, 0.750000
448, 3596, 0.718750
449, 3604, 0.718750
450, 3612, 0.703125
451, 3620, 0.734375
452, 3628, 0.718750
453, 3636, 0.734375
454, 3644, 0.781250
455, 3652, 0.781250
456, 3660, 0.765625
457, 3668, 0.781250
458, 3676, 0.796875
459, 3684, 0.875000
460, 3692, 0.796875
461, 3700, 0.781250
462, 3708, 0.859375
463, 3716, 0.875000
464, 3724, 0.796875
465, 3732, 0.781250
466, 3740, 0.765625
467, 3748, 0.765625
468, 3756, 0.750000
469, 3764, 0.781250
470, 3772, 0.765625
471, 3780, 0.781250
472, 3788, 0.781250
473, 3796, 0.796875
474, 3804, 0.796875
475, 3812, 0.781250
476, 3820, 0.796875
477, 3828, 0.796875
478, 3836, 0.796875
479, 3844, 0.828125
480, 3852, 0.796875
481, 3860, 0.828125
482, 3868, 0.828125
483, 3876, 0.812500
484, 3884, 0.828125
485, 3892, 0.859375
486, 3900, 0.843750
487, 3908, 0.828125
488, 3916, 0.859375
489, 3924, 0.843750
490, 3932, 0.843750
491, 3940, 0.843750
492, 3948, 0.859375
493, 3956, 0.843750
494, 3964, 0.843750
495, 3972, 0.859375
496, 3980, 0.843750
497, 3988, 0.875000
498, 3996, 0.859375
499, 4004, 0.890625
500, 4012, 0.875000
