95; 984; 0.000000; 0.000000
96; 990; 0.000000; 0.000000
97; 1002; 0.000000; 0.000000
98; 1017; 0.000000; 0.000000
99; 1026; 0.000000; 0.000000
100; 1029; 0.000000; 0.000000
101; 1043; 0.000000; 0.000000
102; 1051; 0.000000; 0.000000
103; 1064; 0.000000; 0.000000
104; 1078; 0.000000; 0.000000
105; 1085; 0.000000; 0.000000
106; 1093; 0.000000; 0.000000
107; 1101; 0.000000; 0.000000
108; 1115; 0.000000; 0.000000
109; 1129; 0.000000; 0.000000
110; 1134; 0.000000; 0.000000
111; 1151; 0.000000; 0.000000
112; 1160; 0.000000; 0.000000
113; 1168; 0.000000; 0.000000
114; 1182; 0.000000; 0.000000
115; 1193; 0.000000; 0.000000
116; 1197; 0.000000; 0.000000
117; 1214; 0.000000; 0.000000
118; 1223; 0.000000; 0.000000
119; 1227; 0.000000; 0.000000
120; 1246; 0.000000; 0.000000
121; 1249; 0.000000; 0.000000
122; 1265; 0.000000; 0.000000
123; 1267; 0.000000; 0.000000
124; 1282; 0.000000; 0.000000
125; 1298; 0.000000; 0.000000
126; 1302; 0.000000; 0.000000
127; 1310; 0.000000; 0.000000
128; 1324; 0.000000; 0.000000
129; 1330; 0.000000; 0.000000
130; 1344; 0.000000; 0.000000
131; 1355; 0.000000; 0.000000
132; 1363; 0.000000; 0.000000
133; 1375; 0.000000; 0.000000
134; 1391; 0.000000; 0.000000
135; 1400; 0.000000; 0.000000
136; 1409; 0.000000; 0.000000
137; 1420; 0.000000; 0.000000
138; 1425; 0.000000; 0.000000
139; 1434; 0.000000; 0.000000
140; 1445; 0.000000; 0.000000
141; 1456; 0.000000; 0.000000
142; 1465; 0.000000; 0.000000
143; 1481; 0.000000; 0.000000
144; 1493; 0.000000; 0.000000
145; 1504; 0.000000; 0.000000
146; 1513; 0.000000; 0.000000
147; 1520; 0.000000; 0.000000
148; 1535; 0.000000; 0.000000
149; 1540; 0.000000; 0.000000
150; 1555; 0.000000; 0.000000
151; 1565; 0.000000; 0.000000
152; 1577; 0.000000; 0.000000
153; 1584; 0.000000; 0.000000
154; 1594; 0.000000; 0.000000
155; 1605; 0.000000; 0.000000
156; 1612; 0.000000; 0.000000
157; 1624; 0.000000; 0.000000
158; 1632; 0.000000; 0.000000
159; 1641; 0.000000; 0.000000
160; 1655; 0.000000; 0.000000
161; 1668; 0.000000; 0.000000
162; 1676; 0.000000; 0.000000
163; 1689; 0.000000; 0.000000
164; 1701; 0.000000; 0.000000
165; 1706; 0.000000; 0.000000
166; 1722; 0.000000; 0.000000
167; 1727; 0.000000; 0.000000
168; 1744; 0.000000; 0.000000
169; 1748; 0.000000; 0.000000
170; 1764; 0.000000; 0.000000
171; 1766; 0.000000; 0.000000
172; 1777; 0.000000; 0.000000
173; 1796; 0.000000; 0.000000
174; 1802; 0.000000; 0.000000
175; 1812; 0.000000; 0.000000
176; 1821; 0.000000; 0.000000
177; 1830; 0.000000; 0.000000
178; 1840; 0.000000; 0.000000
179; 1857; 0.000000; 0.000000
180; 1860; 0.000000; 0.000000
181; 1869; 0.000000; 0.000000
182; 1890; 0.000000; 0.000000
183; 1895; 0.000000; 0.000000
184; 1907; 0.000000; 0.000000
185; 1918; 0.000000; 0.000000
186; 1926; 0.000000; 0.000000
187; 1941; 0.000000; 0.000000
188; 1949; 0.000000; 0.000000
189; 1958; 0.000000; 0.000000
190; 1969; 0.000000; 0.000000
191; 1978; 0.000000; 0.000000
192; 1993; 0.000000; 0.000000
193; 1998; 0.000000; 0.000000
194; 2004; 0.000000; 0.000000
195; 2017; 0.000000; 0.000000
196; 2029; 0.000000; 0.000000
197; 2036; 0.000000; 0.000000
198; 2051; 0.000000; 0.000000
199; 2056; 0.000000; 0.000000
200; 2072; 0.000000; 0.000000
201; 2079; 0.000000; 0.000000
202; 2090; 0.000000; 0.000000
203; 2103; 0.000000; 0.000000
204; 2112; 0.000000; 0.000000
205; 2123; 0.000000; 0.000000
206; 2137; 0.000000; 0.000000
207; 2144; 0.000000; 0.000000
208; 2158; 0.000000; 0.000000
209; 2160; 0.000000; 0.000000
210; 2174; 0.000000; 0.000000
211; 2188; 0.000000; 0.000000
212; 2199; 0.000000; 0.000000
213; 2208; 0.000000; 0.000000
214; 2220; 0.000000; 0.000000
215; 2231; 0.000000; 0.000000
216; 2234; 0.000000; 0.000000
217; 2252; 0.000000; 0.000000
218; 2255; 0.000000; 0.000000
219; 2266; 0.000000; 0.000000
220; 2279; 0.000000; 0.000000
221; 2291; 0.000000; 0.000000
222; 2295; 0.000000; 0.000000
223; 2307; 0.000000; 0.000000
224; 2326; 0.000000; 0.000000
225; 2332; 0.000000; 0.000000
226; 2343; 0.000000; 0.000000
227; 2350; 0.000000; 0.000000
228; 2361; 0.000000; 0.000000
229; 2370; 0.000000; 0.000000
230; 2383; 0.000000; 0.000000
231; 2389; 0.000000; 0.000000
232; 2402; 0.000000; 0.000000
233; 2413; 0.000000; 0.000000
234; 2423; 0.000000; 0.000000
235; 2440; 0.000000; 0.000000
236; 2443; 0.000000; 0.000000
237; 2457; 0.000000; 0.000000
238; 2464; 0.000000; 0.000000
239; 2479; 0.000000; 0.000000
240; 2488; 0.000000; 0.000000
241; 2496; 0.000000; 0.000000
242; 2504; 0.000000; 0.000000
243; 2520; 0.000000; 0.000000
244; 2524; 0.000000; 0.000000
245; 2537; 0.000000; 0.000000
246; 2548; 0.000000; 0.000000
247; 2557; 0.000000; 0.000000
248; 2565; 0.000000; 0.000000
249; 2585; 0.000000; 0.000000
250; 2595; 0.000000; 0.000000
251; 2597; 0.000000; 0.000000
252; 2607; 0.000000; 0.000000
253; 2617; 0.000000; 0.000000
254; 2628; 0.000000; 0.000000
255; 2642; 0.000000; 0.000000
256; 2657; 0.000000; 0.000000
257; 2666; 0.000000; 0.000000
258; 2676; 0.000000; 0.000000
259; 2685; 0.000000; 0.000000
260; 2693; 0.000000; 0.000000
261; 2706; 0.000000; 0.000000
262; 2711; 0.000000; 0.000000
263; 2721; 0.000000; 0.000000
264; 2738; 0.000000; 0.000000
265; 2747; 0.000000; 0.000000
266; 2762; 0.000000; 0.000000
267; 2765; 0.000000; 0.000000
268; 2782; 0.000000; 0.000000
269; 2786; 0.000000; 0.000000
270; 2796; 0.000000; 0.000000
271; 2806; 0.000000; 0.000000
272; 2819; 0.000000; 0.000000
273; 2835; 0.000000; 0.000000
274; 2843; 0.000000; 0.000000
275; 2855; 0.000000; 0.000000
276; 2863; 0.000000; 0.000000
277; 2866; 0.000000; 0.000000
278; 2884; 0.000000; 0.000000
279; 2894; 0.000000; 0.000000
280; 2899; 0.000000; 0.000000
281; 2911; 0.000000; 0.000000
282; 2920; 0.000000; 0.000000
283; 2938; 0.000000; 0.000000
284; 2941; 0.000000; 0.000000
285; 2949; 0.000000; 0.000000
286; 2967; 0.000000; 0.000000
287; 2974; 0.000000; 0.000000
288; 2983; 0.000000; 0.000000
289; 2999; 0.000000; 0.000000
290; 3005; 0.000000; 0.000000
291; 3015; 0.000000; 0.000000
292; 3024; 0.000000; 0.000000
293; 3034; 0.000000; 0.000000
294; 3045; 0.000000; 0.000000
295; 3056; 0.000000; 0.000000
296; 3073; 0.000000; 0.000000
297; 3081; 0.000000; 0.000000
298; 3089; 0.000000; 0.000000
299; 3102; 0.000000; 0.000000
300; 3106; 0.000000; 0.000000
301; 3125; 0.000000; 0.000000
302; 3128; 0.000000; 0.000000
303; 3138; 0.000000; 0.000000
304; 3149; 0.000000; 0.000000
305; 3161; 0.000000; 0.000000
306; 3176; 0.000000; 0.000000
307; 3178; 0.000000; 0.000000
308; 3188; 0.000000; 0.000000
309; 3207; 0.000000; 0.000000
310; 3215; 0.000000; 0.000000
311; 3225; 0.000000; 0.000000
312; 3232; 0.000000; 0.000000
313; 3239; 0.000000; 0.000000
314; 3252; 0.000000; 0.000000
315; 3263; 0.000000; 0.000000
316; 3271; 0.000000; 0.000000
317; 3281; 0.000000; 0.000000
318; 3299; 0.000000; 0.000000
319; 3303; 0.000000; 0.000000
320; 3315; 0.000000; 0.000000
321; 3328; 0.000000; 0.000000
322; 3339; 0.000000; 0.000000
323; 3347; 0.000000; 0.000000
324; 3354; 0.000000; 0.000000
325; 3372; 0.000000; 0.000000
326; 3383; 0.000000; 0.000000
327; 3389; 0.000000; 0.000000
328; 3397; 0.000000; 0.000000
329; 3411; 0.000000; 0.000000
330; 3417; 0.000000; 0.000000
331; 3429; 0.000000; 0.000000
332; 3443; 0.000000; 0.000000
333; 3448; 0.000000; 0.000000
334; 3461; 0.000000; 0.000000
335; 3469; 0.000000; 0.000000
336; 3485; 0.000000; 0.000000
337; 3493; 0.000000; 0.000000
338; 3501; 0.000000; 0.000000
339; 3517; 0.000000; 0.000000
340; 3528; 0.000000; 0.000000
341; 3531; 0.000000; 0.000000
342; 3541; 0.000000; 0.000000
343; 3555; 0.000000; 0.000000
344; 3563; 0.000000; 0.000000
345; 3582; 0.000000; 0.000000
346; 3585; 0.000000; 0.000000
347; 3601; 0.000000; 0.000000
348; 3606; 0.000000; 0.000000
349; 3621; 0.000000; 0.000000
350; 3632; 0.000000; 0.000000
351; 3637; 0.000000; 0.000000
352; 3647; 0.000000; 0.000000
353; 3657; 0.000000; 0.000000
354; 3674; 0.000000; 0.000000
355; 3678; 0.000000; 0.000000
356; 3696; 0.000000; 0.000000
357; 3706; 0.000000; 0.000000
358; 3709; 0.000000; 0.000000
359; 3726; 0.000000; 0.000000
360; 3733; 0.000000; 0.000000
361; 3739; 0.000000; 0.000000
362; 3753; 0.000000; 0.000000
363; 3764; 0.000000; 0.000000
364; 3771; 0.000000; 0.000000
365; 3779; 0.000000; 0.000000
366; 3792; 0.000000; 0.000000
367; 3804; 0.000000; 0.000000
368; 3820; 0.000000; 0.000000
369; 3822; 0.000000; 0.000000
370; 3839; 0.000000; 0.000000
371; 3849; 0.000000; 0.000000
372; 3857; 0.000000; 0.000000
373; 3870; 0.000000; 0.000000
374; 3878; 0.000000; 0.000000
375; 3884; 0.000000; 0.000000
376; 3901; 0.000000; 0.000000
377; 3911; 0.000000; 0.000000
378; 3921; 0.000000; 0.000000
379; 3927; 0.000000; 0.000000
380; 3936; 0.000000; 0.000000
381; 3946; 0.000000; 0.000000
382; 3956; 0.000000; 0.000000
383; 3970; 0.000000; 0.000000
384; 3987; 0.000000; 0.000000
385; 3988; 0.000000; 0.000000
386; 4001; 0.000000; 0.000000
387; 4011; 0.000000; 0.000000
388; 4026; 0.000000; 0.000000
389; 4030; 0.000000; 0.000000
390; 4046; 0.000000; 0.000000
391; 4055; 0.000000; 0.000000
392; 4063; 0.000000; 0.000000
393; 4073; 0.000000; 0.000000
394; 4090; 0.000000; 0.000000
395; 4095; 0.000000; 0.000000
396; 4104; 0.000000; 0.000000
397; 4120; 0.000000; 0.000000
398; 4129; 0.000000; 0.000000
399; 4138; 0.000000; 0.000000
400; 4147; 0.000000; 0.000000
401; 4161; 0.000000; 0.000000
402; 4165; 0.000000; 0.000000
403; 4181; 0.000000; 0.000000
404; 4190; 0.000000; 0.000000
405; 4201; 0.000000; 0.000000
406; 4209; 0.000000; 0.000000
407; 4217; 0.000000; 0.000000
408; 4229; 0.000000; 0.000000
409; 4241; 0.000000; 0.000000
410; 4249; 0.000000; 0.000000
411; 4267; 0.000000; 0.000000
412; 4272; 0.000000; 0.000000
413; 4283; 0.000000; 0.000000
414; 4297; 0.000000; 0.000000
415; 4298; 0.000000; 0.000000
416; 4311; 0.000000; 0.000000
417; 4325; 0.000000; 0.000000
418; 4331; 0.000000; 0.000000
419; 4345; 0.000000; 0.000000
420; 4354; 0.000000; 0.000000
421; 4365; 0.000000; 0.000000
422; 4374; 0.000000; 0.000000
423; 4383; 0.000000; 0.000000
424; 4394; 0.000000; 0.000000
425; 4410; 0.000000; 0.000000
426; 4413; 0.000000; 0.000000
427; 4425; 0.000000; 0.000000
428; 4437; 0.000000; 0.000000
429; 4444; 0.000000; 0.000000
430; 4457; 0.000000; 0.000000
431; 4471; 0.000000; 0.000000
432; 4477; 0.000000; 0.000000
433; 4487; 0.000000; 0.000000
434; 4497; 0.000000; 0.000000
435; 4509; 0.000000; 0.000000
436; 4520; 0.000000; 0.000000
437; 4531; 0.000000; 0.000000
438; 4543; 0.000000; 0.000000
439; 4549; 0.000000; 0.000000
440; 4565; 0.000000; 0.000000
441; 4575; 0.000000; 0.000000
442; 4586; 0.000000; 0.000000
443; 4598; 0.000000; 0.000000
444; 4607; 0.000000; 0.000000
445; 4616; 0.000000; 0.000000
446; 4627; 0.000000; 0.000000
447; 4637; 0.000000; 0.000000
448; 4642; 0.000000; 0.000000
449; 4654; 0.000000; 0.000000
450; 4667; 0.000000; 0.000000
451; 4679; 0.000000; 0.000000
452; 4692; 0.000000; 0.000000
453; 4693; 0.000000; 0.000000
454; 4705; 0.000000; 0.000000
455; 4719; 0.000000; 0.000000
456; 4730; 0.000000; 0.000000
457; 4742; 0.000000; 0.000000
458; 4752; 0.000000; 0.000000
459; 4765; 0.000000; 0.000000
460; 4773; 0.000000; 0.000000
461; 4778; 0.000000; 0.000000
462; 4791; 0.000000; 0.000000
463; 4804; 0.000000; 0.000000
464; 4810; 0.000000; 0.000000
465; 4826; 0.000000; 0.000000
466; 4835; 0.000000; 0.000000
467; 4848; 0.000000; 0.000000
468; 4857; 0.000000; 0.000000
469; 4861; 0.000000; 0.000000
470; 4877; 0.000000; 0.000000
471; 4881; 0.000000; 0.000000
472; 4893; 0.000000; 0.000000
473; 4909; 0.000000; 0.000000
474; 4921; 0.000000; 0.000000
475; 4922; 0.000000; 0.000000
476; 4938; 0.000000; 0.000000
477; 4947; 0.000000; 0.000000
478; 4959; 0.000000; 0.000000
479; 4964; 0.000000; 0.000000
480; 4979; 0.000000; 0.000000
481; 4986; 0.000000; 0.000000
482; 4995; 0.015625; 0.000000
483; 5009; 0.000000; 0.000000
484; 5018; 0.000000; 0.000000
485; 5035; 0.000000; 0.000000
486; 5041; 0.000000; 0.000000
487; 5055; 0.000000; 0.000000
488; 5057; 0.000000; 0.000000
489; 5073; 0.000000; 0.000000
490; 5082; 0.000000; 0.000000
491; 5093; 0.000000; 0.000000
492; 5101; 0.000000; 0.000000
493; 5111; 0.000000; 0.000000
494; 5119; 0.000000; 0.000000
495; 5137; 0.000000; 0.000000
496; 5149; 0.000000; 0.000000
497; 5150; 0.000000; 0.000000
498; 5166; 0.000000; 0.000000
499; 5171; 0.000000; 0.000000
500; 5186; 0.000000; 0.000000
501; 5197; 0.000000; 0.000000
502; 5206; 0.000000; 0.000000
503; 5214; 0.000000; 0.000000
504; 5225; 0.000000; 0.000000
505; 5233; 0.000000; 0.000000
506; 5251; 0.000000; 0.000000
507; 5262; 0.000000; 0.000000
508; 5265; 0.000000; 0.000000
509; 5284; 0.000000; 0.000000
510; 5288; 0.000000; 0.000000
511; 5296; 0.000000; 0.000000
512; 5306; 0.000000; 0.000000
513; 5318; 0.000000; 0.000000
514; 5335; 0.000000; 0.000000
515; 5337; 0.000000; 0.000000
516; 5349; 0.000000; 0.000000
517; 5362; 0.000000; 0.000000
518; 5374; 0.000000; 0.000000
519; 5385; 0.000000; 0.000000
520; 5393; 0.000000; 0.000000
521; 5406; 0.000000; 0.000000
522; 5410; 0.000000; 0.000000
523; 5427; 0.000000; 0.000000
524; 5433; 0.000000; 0.000000
525; 5450; 0.000000; 0.000000
526; 5456; 0.000000; 0.000000
527; 5464; 0.000000; 0.000000
528; 5478; 0.000000; 0.000000
529; 5488; 0.000000; 0.000000
530; 5499; 0.000000; 0.000000
531; 5509; 0.000000; 0.000000
532; 5518; 0.000000; 0.000000
533; 5528; 0.000000; 0.000000
534; 5537; 0.000000; 0.000000
535; 5554; 0.000000; 0.000000
536; 5560; 0.000000; 0.000000
537; 5570; 0.000000; 0.000000
538; 5577; 0.000000; 0.000000
539; 5591; 0.000000; 0.000000
540; 5600; 0.000000; 0.000000
541; 5609; 0.000000; 0.000000
542; 5622; 0.000000; 0.000000
543; 5629; 0.000000; 0.000000
544; 5641; 0.000000; 0.000000
545; 5651; 0.000000; 0.000000
546; 5660; 0.000000; 0.000000
547; 5674; 0.000000; 0.000000
548; 5685; 0.000000; 0.000000
549; 5690; 0.000000; 0.000000
550; 5703; 0.000000; 0.000000
551; 5710; 0.000000; 0.000000
552; 5729; 0.000000; 0.000000
553; 5734; 0.000000; 0.000000
554; 5745; 0.000000; 0.000000
555; 5761; 0.000000; 0.000000
556; 5765; 0.000000; 0.000000
557; 5774; 0.000000; 0.000000
558; 5791; 0.000000; 0.000000
559; 5801; 0.000000; 0.000000
560; 5805; 0.000000; 0.000000
561; 5818; 0.000000; 0.000000
562; 5831; 0.000000; 0.000000
563; 5841; 0.000000; 0.000000
564; 5852; 0.000000; 0.000000
565; 5861; 0.000000; 0.000000
566; 5866; 0.000000; 0.000000
567; 5883; 0.000000; 0.000000
568; 5891; 0.000000; 0.000000
569; 5903; 0.000000; 0.000000
570; 5908; 0.000000; 0.000000
571; 5927; 0.000000; 0.000000
572; 5929; 0.000000; 0.000000
573; 5948; 0.000000; 0.000000
574; 5953; 0.000000; 0.000000
575; 5969; 0.000000; 0.000000
576; 5976; 0.000000; 0.000000
577; 5987; 0.000000; 0.000000
578; 5997; 0.000000; 0.000000
579; 6007; 0.000000; 0.000000
580; 6014; 0.000000; 0.000000
581; 6026; 0.000000; 0.000000
582; 6036; 0.000000; 0.000000
583; 6048; 0.000000; 0.000000
584; 6057; 0.000000; 0.000000
585; 6073; 0.000000; 0.000000
586; 6074; 0.000000; 0.000000
587; 6091; 0.000000; 0.000000
588; 6103; 0.000000; 0.000000
589; 6110; 0.000000; 0.000000
590; 6124; 0.000000; 0.000000
591; 6127; 0.000000; 0.000000
592; 6139; 0.000000; 0.000000
593; 6149; 0.000000; 0.000000
594; 6162; 0.000000; 0.000000
595; 6172; 0.000000; 0.000000
596; 6186; 0.000000; 0.000000
597; 6191; 0.000000; 0.000000
598; 6201; 0.000000; 0.000000
599; 6217; 0.000000; 0.000000
600; 6225; 0.000000; 0.000000
601; 6234; 0.000000; 0.000000
602; 6247; 0.000000; 0.000000
603; 6259; 0.000000; 0.000000
604; 6269; 0.000000; 0.000000
605; 6278; 0.000000; 0.000000
606; 6288; 0.000000; 0.000000
607; 6292; 0.000000; 0.000000
608; 6309; 0.000000; 0.000000
609; 6319; 0.000000; 0.000000
610; 6329; 0.000000; 0.000000
611; 6342; 0.000000; 0.000000
612; 6350; 0.000000; 0.000000
613; 6356; 0.000000; 0.000000
614; 6371; 0.000000; 0.000000
615; 6379; 0.000000; 0.000000
616; 6390; 0.000000; 0.000000
617; 6404; 0.000000; 0.000000
618; 6413; 0.000000; 0.000000
619; 6419; 0.000000; 0.000000
620; 6429; 0.000000; 0.000000
621; 6441; 0.000000; 0.000000
622; 6457; 0.000000; 0.000000
623; 6460; 0.000000; 0.000000
624; 6475; 0.000000; 0.000000
625; 6480; 0.000000; 0.000000
626; 6498; 0.000000; 0.000000
627; 6500; 0.000000; 0.000000
628; 6515; 0.000000; 0.000000
629; 6520; 0.000000; 0.000000
630; 6540; 0.000000; 0.000000
631; 6543; 0.000000; 0.000000
632; 6552; 0.000000; 0.000000
633; 6569; 0.000000; 0.000000
634; 6580; 0.000000; 0.000000
635; 6585; 0.000000; 0.000000
636; 6596; 0.000000; 0.000000
637; 6612; 0.000000; 0.000000
638; 6613; 0.000000; 0.000000
639; 6624; 0.000000; 0.000000
640; 6636; 0.000000; 0.000000
641; 6655; 0.000000; 0.000000
642; 6657; 0.000000; 0.000000
643; 6667; 0.000000; 0.000000
644; 6679; 0.000000; 0.000000
645; 6693; 0.000000; 0.000000
646; 6705; 0.000000; 0.000000
647; 6711; 0.000000; 0.000000
648; 6723; 0.000000; 0.000000
649; 6738; 0.000000; 0.000000
650; 6742; 0.000000; 0.000000
651; 6756; 0.000000; 0.000000
652; 6769; 0.000000; 0.000000
653; 6771; 0.000000; 0.000000
654; 6781; 0.000000; 0.000000
655; 6795; 0.000000; 0.000000
656; 6808; 0.000000; 0.000000
657; 6815; 0.000000; 0.000000
658; 6829; 0.000000; 0.000000
659; 6834; 0.000000; 0.000000
660; 6842; 0.000000; 0.000000
661; 6860; 0.000000; 0.000000
662; 6871; 0.000000; 0.000000
663; 6875; 0.000000; 0.000000
664; 6887; 0.000000; 0.000000
665; 6896; 0.000000; 0.000000
666; 6906; 0.000000; 0.000000
667; 6922; 0.000000; 0.000000
668; 6931; 0.000000; 0.000000
669; 6936; 0.000000; 0.000000
670; 6945; 0.000000; 0.000000
671; 6961; 0.000000; 0.000000
672; 6970; 0.000000; 0.000000
673; 6986; 0.000000; 0.000000
674; 6988; 0.000000; 0.000000
675; 7000; 0.000000; 0.000000
676; 7008; 0.000000; 0.000000
677; 7028; 0.000000; 0.000000
678; 7030; 0.000000; 0.000000
679; 7045; 0.000000; 0.000000
680; 7052; 0.000000; 0.000000
681; 7067; 0.000000; 0.000000
682; 7078; 0.000000; 0.000000
683; 7083; 0.000000; 0.000000
684; 7091; 0.000000; 0.000000
685; 7106; 0.000000; 0.000000
686; 7117; 0.000000; 0.000000
687; 7128; 0.000000; 0.000000
688; 7140; 0.000000; 0.000000
689; 7148; 0.000000; 0.000000
690; 7155; 0.000000; 0.000000
691; 7164; 0.000000; 0.000000
692; 7182; 0.000000; 0.000000
693; 7185; 0.000000; 0.000000
694; 7200; 0.000000; 0.000000
695; 7212; 0.000000; 0.000000
696; 7220; 0.000000; 0.000000
697; 7230; 0.000000; 0.000000
698; 7240; 0.000000; 0.000000
699; 7256; 0.000000; 0.000000
700; 7259; 0.000000; 0.000000
701; 7268; 0.000000; 0.000000
702; 7280; 0.000000; 0.000000
703; 7296; 0.000000; 0.000000
704; 7299; 0.000000; 0.000000
705; 7315; 0.000000; 0.000000
706; 7321; 0.000000; 0.000000
707; 7333; 0.000000; 0.000000
708; 7342; 0.000000; 0.000000
709; 7355; 0.000000; 0.000000
710; 7369; 0.000000; 0.000000
711; 7379; 0.000000; 0.000000
712; 7384; 0.000000; 0.000000
713; 7396; 0.000000; 0.000000
714; 7404; 0.000000; 0.000000
715; 7422; 0.000000; 0.000000
716; 7427; 0.000000; 0.000000
717; 7440; 0.000000; 0.000000
718; 7449; 0.000000; 0.000000
719; 7460; 0.000000; 0.000000
720; 7471; 0.000000; 0.000000
721; 7475; 0.000000; 0.000000
722; 7493; 0.000000; 0.000000
723; 7504; 0.000000; 0.000000
724; 7515; 0.000000; 0.000000
725; 7522; 0.000000; 0.000000
726; 7528; 0.000000; 0.000000
727; 7545; 0.000000; 0.000000
728; 7548; 0.000000; 0.000000
729; 7564; 0.000000; 0.000000
730; 7577; 0.000000; 0.000000
731; 7584; 0.000000; 0.000000
732; 7594; 0.000000; 0.000000
733; 7600; 0.000000; 0.000000
734; 7618; 0.000000; 0.000000
735; 7627; 0.000000; 0.000000
736; 7639; 0.000000; 0.000000
737; 7649; 0.000000; 0.000000
738; 7655; 0.000000; 0.000000
739; 7667; 0.000000; 0.000000
740; 7676; 0.000000; 0.000000
741; 7689; 0.000000; 0.000000
742; 7695; 0.000000; 0.000000
743; 7709; 0.000000; 0.000000
744; 7723; 0.000000; 0.000000
745; 7727; 0.000000; 0.000000
746; 7736; 0.000000; 0.000000
747; 7748; 0.000000; 0.000000
748; 7764; 0.000000; 0.000000
749; 7776; 0.000000; 0.000000
750; 7780; 0.000000; 0.000000
751; 7795; 0.000000; 0.000000
752; 7798; 0.000000; 0.000000
753; 7808; 0.000000; 0.000000
754; 7821; 0.000000; 0.000000
755; 7829; 0.000000; 0.000000
756; 7845; 0.000000; 0.000000
757; 7858; 0.000000; 0.000000
758; 7864; 0.000000; 0.000000
759; 7877; 0.000000; 0.000000
760; 7886; 0.000000; 0.000000
761; 7892; 0.000000; 0.000000
762; 7905; 0.000000; 0.000000
763; 7916; 0.000000; 0.000000
764; 7931; 0.000000; 0.000000
765; 7932; 0.000000; 0.000000
766; 7944; 0.000000; 0.000000
767; 7954; 0.000000; 0.000000
768; 7964; 0.000000; 0.000000
769; 7983; 0.000000; 0.000000
770; 7993; 0.000000; 0.000000
771; 7997; 0.000000; 0.000000
772; 8005; 0.000000; 0.000000
773; 8022; 0.000000; 0.000000
774; 8030; 0.000000; 0.000000
775; 8038; 0.000000; 0.000000
776; 8047; 0.000000; 0.000000
777; 8059; 0.000000; 0.000000
778; 8074; 0.000000; 0.000000
779; 8078; 0.000000; 0.000000
780; 8091; 0.000000; 0.000000
781; 8099; 0.000000; 0.000000
782; 8114; 0.000000; 0.000000
783; 8121; 0.000000; 0.000000
