138; 72; 0.000000
139; 72; 0.000000
140; 73; 0.000000
141; 73; 0.000000
142; 74; 0.000000
143; 75; 0.000000
144; 75; 0.000000
145; 76; 0.000000
146; 76; 0.000000
147; 76; 0.000000
148; 77; 0.000000
149; 78; 0.000000
150; 78; 0.000000
151; 79; 0.000000
152; 79; 0.000000
153; 80; 0.000000
154; 80; 0.000000
155; 81; 0.000000
156; 81; 0.000000
157; 82; 0.000000
158; 82; 0.000000
159; 83; 0.000000
160; 84; 0.000000
161; 84; 0.000000
162; 84; 0.000000
163; 85; 0.000000
164; 86; 0.000000
165; 86; 0.000000
166; 87; 0.000000
167; 87; 0.000000
168; 88; 0.000000
169; 88; 0.000000
170; 89; 0.000000
171; 89; 0.000000
172; 90; 0.000000
173; 90; 0.000000
174; 90; 0.000000
175; 91; 0.000000
176; 91; 0.000000
177; 92; 0.000000
178; 93; 0.000000
179; 93; 0.000000
180; 94; 0.000000
181; 94; 0.000000
182; 95; 0.000000
183; 95; 0.000000
184; 96; 0.000000
185; 96; 0.000000
186; 97; 0.000000
187; 97; 0.000000
188; 98; 0.000000
189; 99; 0.000000
190; 99; 0.000000
191; 100; 0.000000
192; 100; 0.000000
193; 101; 0.000000
194; 101; 0.000000
195; 102; 0.000000
196; 102; 0.000000
197; 102; 0.000000
198; 103; 0.000000
199; 104; 0.000000
200; 104; 0.000000
201; 104; 0.000000
202; 105; 0.000000
203; 105; 0.000000
204; 106; 0.000000
205; 107; 0.000000
206; 107; 0.000000
207; 108; 0.000000
208; 108; 0.000000
209; 109; 0.000000
210; 109; 0.000000
211; 110; 0.000000
212; 110; 0.000000
213; 111; 0.000000
214; 111; 0.000000
215; 112; 0.000000
216; 112; 0.000000
217; 113; 0.000000
218; 113; 0.000000
219; 114; 0.000000
220; 115; 0.000000
221; 115; 0.000000
222; 116; 0.000000
223; 116; 0.000000
224; 116; 0.000000
225; 117; 0.000000
226; 117; 0.000000
227; 118; 0.000000
228; 118; 0.000000
229; 119; 0.000000
230; 120; 0.000000
231; 120; 0.000000
232; 121; 0.000000
233; 121; 0.000000
234; 122; 0.000000
235; 122; 0.000000
236; 123; 0.000000
237; 123; 0.000000
238; 124; 0.000000
239; 125; 0.000000
240; 125; 0.000000
241; 125; 0.000000
242; 126; 0.000000
243; 127; 0.000000
244; 127; 0.000000
245; 128; 0.000000
246; 128; 0.000000
247; 129; 0.000000
248; 129; 0.000000
249; 130; 0.000000
250; 130; 0.000000
251; 131; 0.000000
252; 131; 0.000000
253; 132; 0.000000
254; 132; 0.000000
255; 132; 0.000000
256; 133; 0.000000
257; 134; 0.000000
258; 134; 0.000000
259; 135; 0.000000
260; 135; 0.000000
261; 135; 0.000000
262; 136; 0.000000
263; 137; 0.000000
264; 138; 0.000000
265; 138; 0.000000
266; 138; 0.000000
267; 139; 0.000000
268; 139; 0.000000
269; 140; 0.000000
270; 141; 0.000000
271; 141; 0.000000
272; 142; 0.000000
273; 142; 0.000000
274; 142; 0.000000
275; 143; 0.000000
276; 143; 0.000000
277; 144; 0.000000
278; 145; 0.000000
279; 145; 0.000000
280; 145; 0.000000
281; 146; 0.000000
282; 146; 0.000000
283; 147; 0.000000
284; 148; 0.000000
285; 148; 0.000000
286; 149; 0.000000
287; 149; 0.000000
288; 150; 0.000000
289; 150; 0.000000
290; 151; 0.000000
291; 151; 0.000000
292; 152; 0.000000
293; 152; 0.000000
294; 153; 0.000000
295; 154; 0.000000
296; 154; 0.000000
297; 154; 0.000000
298; 155; 0.000000
299; 155; 0.000000
300; 156; 0.000000
301; 157; 0.000000
302; 157; 0.000000
303; 157; 0.000000
304; 158; 0.000000
305; 159; 0.000000
306; 159; 0.000000
307; 160; 0.000000
308; 160; 0.000000
309; 161; 0.000000
310; 161; 0.000000
311; 161; 0.000000
312; 162; 0.000000
313; 163; 0.000000
314; 163; 0.000000
315; 164; 0.000000
316; 164; 0.000000
317; 165; 0.000000
318; 165; 0.000000
319; 166; 0.000000
320; 166; 0.000000
321; 167; 0.000000
322; 167; 0.000000
323; 168; 0.000000
324; 168; 0.000000
325; 169; 0.000000
326; 170; 0.000000
327; 170; 0.000000
328; 171; 0.000000
329; 171; 0.000000
330; 171; 0.000000
331; 172; 0.000000
332; 172; 0.000000
333; 173; 0.000000
334; 174; 0.000000
335; 174; 0.000000
336; 175; 0.000000
337; 175; 0.000000
338; 176; 0.000000
339; 176; 0.000000
340; 177; 0.000000
341; 177; 0.000000
342; 178; 0.000000
343; 178; 0.000000
344; 179; 0.000000
345; 180; 0.000000
346; 180; 0.000000
347; 181; 0.000000
348; 181; 0.000000
349; 182; 0.000000
350; 182; 0.000000
351; 182; 0.000000
352; 183; 0.000000
353; 184; 0.000000
354; 184; 0.000000
355; 185; 0.000000
356; 185; 0.000000
357; 186; 0.000000
358; 186; 0.000000
359; 187; 0.000000
360; 187; 0.000000
361; 188; 0.000000
362; 188; 0.000000
363; 189; 0.000000
364; 189; 0.000000
365; 190; 0.000000
366; 190; 0.000000
367; 191; 0.000000
368; 191; 0.000000
369; 192; 0.000000
370; 192; 0.000000
371; 193; 0.000000
372; 193; 0.000000
373; 194; 0.000000
374; 195; 0.000000
375; 195; 0.000000
376; 195; 0.000000
377; 196; 0.000000
378; 196; 0.000000
379; 197; 0.000000
380; 198; 0.000000
381; 198; 0.000000
382; 198; 0.000000
383; 199; 0.000000
384; 200; 0.000000
385; 200; 0.000000
386; 201; 0.000000
387; 201; 0.000000
388; 202; 0.000000
389; 202; 0.000000
390; 203; 0.000000
391; 203; 0.000000
392; 204; 0.000000
393; 204; 0.000000
394; 205; 0.000000
395; 205; 0.000000
396; 206; 0.000000
397; 207; 0.000000
398; 207; 0.000000
399; 207; 0.000000
400; 208; 0.000000
401; 208; 0.000000
402; 209; 0.000000
403; 210; 0.000000
404; 210; 0.000000
405; 210; 0.000000
406; 211; 0.000000
407; 211; 0.000000
408; 212; 0.000000
409; 213; 0.000000
410; 213; 0.000000
411; 214; 0.000000
412; 214; 0.000000
413; 214; 0.000000
414; 215; 0.000000
415; 216; 0.000000
416; 216; 0.000000
417; 217; 0.000000
418; 217; 0.000000
419; 218; 0.000000
420; 218; 0.000000
421; 219; 0.000000
422; 220; 0.000000
423; 220; 0.000000
424; 220; 0.000000
425; 221; 0.000000
426; 221; 0.000000
427; 222; 0.000000
428; 222; 0.000000
429; 223; 0.000000
430; 223; 0.000000
431; 224; 0.000000
432; 224; 0.000000
433; 225; 0.000000
434; 226; 0.000000
435; 226; 0.000000
436; 227; 0.000000
437; 227; 0.000000
438; 228; 0.000000
439; 228; 0.000000
440; 229; 0.000000
441; 229; 0.000000
442; 230; 0.000000
443; 230; 0.000000
444; 231; 0.000000
445; 231; 0.000000
446; 232; 0.000000
447; 232; 0.000000
448; 233; 0.000000
449; 234; 0.000000
450; 234; 0.000000
451; 235; 0.000000
452; 235; 0.000000
453; 236; 0.000000
454; 236; 0.000000
455; 237; 0.000000
456; 237; 0.000000
457; 238; 0.000000
458; 238; 0.000000
459; 239; 0.000000
460; 239; 0.000000
461; 239; 0.000000
462; 240; 0.000000
463; 241; 0.000000
464; 241; 0.000000
465; 242; 0.000000
466; 242; 0.000000
467; 243; 0.000000
468; 243; 0.000000
469; 244; 0.000000
470; 244; 0.000000
471; 245; 0.000000
472; 245; 0.000000
473; 246; 0.000000
474; 246; 0.000000
475; 247; 0.000000
476; 247; 0.000000
477; 248; 0.000000
478; 248; 0.000000
479; 249; 0.000000
480; 249; 0.000000
481; 250; 0.000000
482; 251; 0.000000
483; 251; 0.000000
484; 251; 0.000000
485; 252; 0.000000
486; 252; 0.000000
487; 253; 0.000000
488; 254; 0.000000
489; 254; 0.000000
490; 254; 0.000000
491; 255; 0.000000
492; 256; 0.000000
493; 256; 0.000000
494; 256; 0.000000
495; 257; 0.000000
496; 258; 0.000000
497; 258; 0.000000
498; 259; 0.000000
499; 259; 0.000000
500; 259; 0.000000
501; 260; 0.000000
502; 261; 0.000000
503; 261; 0.000000
504; 262; 0.000000
505; 262; 0.000000
506; 263; 0.000000
507; 263; 0.000000
508; 264; 0.000000
509; 265; 0.000000
510; 265; 0.000000
511; 266; 0.000000
512; 266; 0.000000
513; 267; 0.000000
514; 267; 0.000000
515; 268; 0.000000
516; 268; 0.000000
517; 269; 0.000000
518; 269; 0.000000
519; 269; 0.000000
520; 270; 0.000000
521; 271; 0.000000
522; 271; 0.000000
523; 272; 0.000000
524; 272; 0.000000
525; 273; 0.000000
526; 273; 0.000000
527; 274; 0.000000
528; 275; 0.000000
529; 275; 0.000000
530; 275; 0.000000
531; 276; 0.000000
532; 276; 0.000000
533; 277; 0.000000
534; 277; 0.000000
535; 278; 0.000000
536; 278; 0.000000
537; 279; 0.000000
538; 279; 0.000000
539; 280; 0.000000
540; 281; 0.000000
541; 281; 0.000000
542; 281; 0.000000
543; 282; 0.000000
544; 283; 0.000000
545; 283; 0.000000
546; 284; 0.000000
547; 284; 0.000000
548; 284; 0.000000
549; 285; 0.000000
550; 286; 0.000000
551; 286; 0.000000
552; 287; 0.000000
553; 287; 0.000000
554; 288; 0.000000
555; 288; 0.000000
556; 289; 0.000000
557; 290; 0.000000
558; 290; 0.000000
559; 291; 0.000000
560; 291; 0.000000
561; 291; 0.000000
562; 292; 0.000000
563; 292; 0.000000
564; 293; 0.000000
565; 293; 0.000000
566; 294; 0.000000
567; 295; 0.000000
568; 295; 0.000000
569; 296; 0.000000
570; 296; 0.000000
571; 297; 0.000000
572; 297; 0.000000
573; 297; 0.000000
574; 298; 0.000000
575; 299; 0.000000
576; 299; 0.000000
577; 300; 0.000000
578; 300; 0.000000
579; 301; 0.000000
580; 301; 0.000000
581; 302; 0.000000
582; 303; 0.000000
583; 303; 0.000000
584; 303; 0.000000
585; 304; 0.000000
586; 304; 0.000000
587; 305; 0.000000
588; 306; 0.000000
589; 306; 0.000000
590; 307; 0.000000
591; 307; 0.000000
592; 308; 0.000000
593; 308; 0.000000
594; 309; 0.000000
595; 309; 0.000000
596; 310; 0.000000
597; 310; 0.000000
598; 311; 0.000000
599; 311; 0.000000
600; 312; 0.000000
601; 312; 0.000000
602; 312; 0.000000
603; 313; 0.000000
604; 314; 0.000000
605; 314; 0.000000
606; 315; 0.000000
607; 315; 0.000000
608; 316; 0.000000
609; 316; 0.000000
610; 317; 0.000000
611; 317; 0.000000
612; 318; 0.000000
613; 318; 0.000000
614; 319; 0.000000
615; 319; 0.000000
616; 320; 0.000000
617; 321; 0.000000
618; 321; 0.000000
619; 322; 0.000000
620; 322; 0.000000
621; 323; 0.000000
622; 323; 0.000000
623; 324; 0.000000
624; 324; 0.000000
625; 325; 0.000000
626; 325; 0.000000
627; 326; 0.000000
628; 326; 0.000000
629; 327; 0.000000
630; 327; 0.000000
631; 328; 0.000000
632; 328; 0.000000
633; 329; 0.000000
634; 329; 0.000000
635; 330; 0.000000
636; 330; 0.000000
637; 331; 0.000000
638; 331; 0.000000
639; 332; 0.000000
640; 333; 0.000000
641; 333; 0.000000
642; 333; 0.000000
643; 334; 0.000000
644; 335; 0.000000
645; 335; 0.000000
646; 336; 0.000000
647; 336; 0.000000
648; 337; 0.000000
649; 337; 0.000000
650; 338; 0.000000
651; 338; 0.000000
652; 339; 0.000000
653; 339; 0.000000
654; 340; 0.000000
655; 340; 0.000000
656; 341; 0.000000
657; 341; 0.000000
658; 342; 0.000000
659; 342; 0.000000
660; 343; 0.000000
661; 343; 0.000000
662; 344; 0.000000
663; 345; 0.000000
664; 345; 0.000000
665; 345; 0.000000
666; 346; 0.000000
667; 347; 0.000000
668; 347; 0.000000
669; 348; 0.000000
670; 348; 0.000000
671; 348; 0.000000
672; 349; 0.000000
673; 350; 0.000000
674; 350; 0.000000
675; 350; 0.000000
676; 351; 0.000000
677; 352; 0.000000
678; 352; 0.000000
679; 353; 0.000000
680; 353; 0.000000
681; 354; 0.000000
682; 354; 0.000000
683; 355; 0.000000
684; 356; 0.000000
685; 356; 0.000000
686; 356; 0.000000
687; 357; 0.000000
688; 357; 0.000000
689; 358; 0.000000
690; 359; 0.000000
691; 359; 0.000000
692; 360; 0.000000
693; 360; 0.000000
694; 360; 0.000000
695; 361; 0.000000
696; 361; 0.000000
697; 362; 0.000000
698; 363; 0.000000
699; 363; 0.000000
700; 364; 0.000000
701; 364; 0.000000
702; 365; 0.000000
703; 365; 0.000000
704; 366; 0.000000
705; 366; 0.000000
706; 367; 0.000000
707; 367; 0.000000
708; 368; 0.000000
709; 368; 0.000000
710; 369; 0.000000
711; 369; 0.000000
712; 370; 0.000000
713; 370; 0.000000
714; 371; 0.000000
715; 372; 0.000000
716; 372; 0.000000
717; 373; 0.000000
718; 373; 0.000000
719; 374; 0.000000
720; 374; 0.000000
721; 374; 0.000000
722; 375; 0.000000
723; 376; 0.000000
724; 376; 0.000000
725; 377; 0.000000
726; 377; 0.000000
727; 377; 0.000000
728; 378; 0.000000
729; 379; 0.000000
730; 379; 0.000000
731; 380; 0.000000
732; 380; 0.000000
733; 381; 0.000000
734; 381; 0.000000
735; 382; 0.000000
736; 382; 0.000000
737; 383; 0.000000
738; 383; 0.000000
739; 384; 0.000000
740; 384; 0.000000
741; 385; 0.000000
742; 385; 0.000000
743; 386; 0.000000
744; 387; 0.000000
745; 387; 0.000000
746; 387; 0.000000
747; 388; 0.000000
748; 388; 0.000000
749; 389; 0.000000
750; 390; 0.000000
751; 390; 0.000000
752; 391; 0.000000
753; 391; 0.000000
754; 392; 0.000000
755; 392; 0.000000
756; 393; 0.000000
757; 393; 0.000000
758; 394; 0.000000
759; 394; 0.000000
760; 395; 0.000000
761; 395; 0.000000
762; 396; 0.000000
763; 396; 0.000000
764; 397; 0.000000
765; 397; 0.000000
766; 398; 0.000000
767; 398; 0.000000
768; 399; 0.000000
769; 400; 0.000000
770; 400; 0.000000
771; 400; 0.000000
772; 401; 0.000000
773; 402; 0.000000
774; 402; 0.000000
775; 402; 0.000000
776; 403; 0.000000
777; 404; 0.000000
778; 404; 0.000000
779; 405; 0.000000
780; 405; 0.000000
781; 406; 0.000000
782; 406; 0.000000
783; 407; 0.000000
784; 407; 0.000000
785; 408; 0.000000
786; 408; 0.000000
787; 409; 0.000000
788; 410; 0.000000
789; 410; 0.000000
790; 410; 0.000000
791; 411; 0.000000
792; 411; 0.000000
793; 412; 0.000000
794; 412; 0.000000
795; 413; 0.000000
796; 414; 0.000000
797; 414; 0.000000
798; 414; 0.000000
799; 415; 0.000000
800; 415; 0.000000
801; 416; 0.000000
802; 416; 0.000000
803; 417; 0.000000
804; 418; 0.000000
805; 418; 0.000000
806; 418; 0.000000
807; 419; 0.000000
808; 420; 0.000000
809; 420; 0.000000
810; 421; 0.000000
811; 421; 0.000000
812; 422; 0.000000
813; 422; 0.000000
814; 423; 0.000000
815; 423; 0.001000
816; 424; 0.000000
817; 424; 0.000000
818; 425; 0.000000
819; 426; 0.000000
820; 426; 0.000000
821; 427; 0.000000
822; 427; 0.000000
823; 427; 0.000000
824; 428; 0.000000
825; 428; 0.000000
826; 429; 0.000000
827; 429; 0.000000
828; 430; 0.000000
829; 431; 0.000000
830; 431; 0.000000
831; 432; 0.000000
832; 432; 0.000000
833; 433; 0.000000
834; 433; 0.000000
835; 434; 0.000000
836; 434; 0.000000
837; 435; 0.000000
838; 435; 0.000000
839; 435; 0.000000
840; 436; 0.000000
841; 437; 0.000000
842; 437; 0.000000
843; 438; 0.000000
844; 438; 0.000000
845; 439; 0.000000
846; 439; 0.000000
847; 440; 0.000000
848; 441; 0.000000
849; 441; 0.000000
850; 441; 0.000000
851; 442; 0.000000
852; 442; 0.000000
853; 443; 0.000000
854; 444; 0.000000
855; 444; 0.000000
856; 444; 0.000000
857; 445; 0.000000
858; 446; 0.000000
859; 446; 0.000000
860; 447; 0.000000
861; 447; 0.000000
862; 448; 0.000000
863; 448; 0.000000
864; 449; 0.000000
865; 449; 0.000000
866; 450; 0.000000
867; 450; 0.000000
868; 451; 0.000000
869; 451; 0.000000
870; 452; 0.000000
871; 452; 0.000000
872; 453; 0.000000
873; 454; 0.000000
874; 454; 0.000000
875; 454; 0.000000
876; 455; 0.000000
877; 456; 0.000000
878; 456; 0.000000
879; 457; 0.000000
880; 457; 0.000000
881; 458; 0.000000
882; 458; 0.000000
883; 458; 0.000000
884; 459; 0.000000
885; 460; 0.000000
886; 460; 0.000000
887; 461; 0.000000
888; 461; 0.000000
889; 462; 0.000000
890; 462; 0.000000
891; 463; 0.000000
892; 463; 0.000000
893; 464; 0.000000
894; 464; 0.000000
895; 465; 0.000000
896; 466; 0.000000
897; 466; 0.000000
898; 467; 0.000000
899; 467; 0.000000
900; 467; 0.000000
901; 468; 0.000000
902; 469; 0.000000
903; 469; 0.000000
904; 470; 0.000000
905; 470; 0.000000
906; 471; 0.000000
907; 471; 0.000000
908; 472; 0.000000
909; 472; 0.000000
910; 473; 0.000000
911; 473; 0.000000
912; 473; 0.000000
913; 474; 0.000000
914; 475; 0.000000
915; 475; 0.000000
916; 476; 0.000000
917; 476; 0.000000
918; 477; 0.000000
919; 478; 0.000000
920; 478; 0.000000
921; 478; 0.000000
922; 479; 0.000000
923; 479; 0.000000
924; 480; 0.000000
925; 481; 0.000000
926; 481; 0.000000
927; 481; 0.000000
928; 482; 0.000000
929; 483; 0.000000
930; 483; 0.000000
931; 484; 0.000000
932; 484; 0.000000
933; 485; 0.000000
934; 485; 0.000000
935; 486; 0.000000
936; 486; 0.000000
937; 487; 0.000000
938; 487; 0.000000
939; 488; 0.000000
940; 488; 0.000000
941; 489; 0.000000
942; 489; 0.000000
943; 490; 0.000000
944; 490; 0.000000
945; 491; 0.000000
946; 491; 0.000000
947; 492; 0.000000
948; 492; 0.000000
949; 493; 0.000000
950; 494; 0.000000
951; 494; 0.000000
952; 494; 0.000000
953; 495; 0.000000
954; 495; 0.000000
955; 496; 0.000000
956; 497; 0.000000
957; 497; 0.000000
958; 498; 0.000000
959; 498; 0.000000
960; 499; 0.000000
961; 499; 0.000000
962; 500; 0.000000
963; 500; 0.000000
964; 501; 0.000000
965; 501; 0.000000
966; 502; 0.000000
967; 502; 0.000000
968; 503; 0.000000
969; 503; 0.000000
970; 504; 0.000000
971; 504; 0.000000
972; 505; 0.000000
973; 505; 0.000000
974; 506; 0.000000
975; 506; 0.000000
976; 507; 0.000000
977; 507; 0.000000
978; 508; 0.000000
979; 508; 0.000000
980; 509; 0.000000
981; 510; 0.000000
982; 510; 0.000000
983; 511; 0.000000
984; 511; 0.000000
985; 511; 0.000000
986; 512; 0.000000
987; 513; 0.000000
988; 513; 0.000000
989; 514; 0.000000
990; 514; 0.000000
991; 515; 0.000000
992; 515; 0.000000
993; 516; 0.000000
994; 516; 0.000000
995; 517; 0.000000
996; 517; 0.000000
997; 518; 0.000000
998; 518; 0.000000
999; 519; 0.000000
1000; 520; 0.000000
1001; 520; 0.000000
1002; 521; 0.000000
1003; 521; 0.000000
1004; 522; 0.000000
1005; 522; 0.000000
1006; 523; 0.000000
1007; 523; 0.000000
1008; 524; 0.000000
1009; 524; 0.000000
1010; 525; 0.000000
1011; 525; 0.000000
1012; 526; 0.000000
1013; 526; 0.000000
1014; 527; 0.000000
1015; 527; 0.000000
1016; 528; 0.000000
1017; 528; 0.000000
1018; 529; 0.000000
1019; 529; 0.000000
1020; 530; 0.000000
1021; 530; 0.000000
1022; 531; 0.000000
1023; 531; 0.000000
1024; 532; 0.000000
1025; 532; 0.000000
1026; 533; 0.000000
1027; 533; 0.000000
1028; 534; 0.000000
1029; 535; 0.000000
1030; 535; 0.000000
1031; 535; 0.000000
1032; 536; 0.000000
1033; 537; 0.000000
1034; 537; 0.000000
1035; 538; 0.000000
1036; 538; 0.000000
1037; 539; 0.000000
1038; 539; 0.000000
1039; 540; 0.000000
1040; 540; 0.000000
1041; 541; 0.000000
1042; 541; 0.000000
1043; 542; 0.000000
1044; 542; 0.000000
1045; 543; 0.000000
1046; 543; 0.000000
1047; 544; 0.000000
1048; 544; 0.000000
1049; 545; 0.000000
1050; 545; 0.000000
1051; 546; 0.000000
1052; 546; 0.000000
1053; 547; 0.000000
1054; 547; 0.000000
1055; 548; 0.000000
1056; 549; 0.000000
1057; 549; 0.000000
1058; 549; 0.000000
1059; 550; 0.000000
1060; 550; 0.000000
1061; 551; 0.000000
1062; 552; 0.000000
1063; 552; 0.000000
1064; 553; 0.000000
1065; 553; 0.000000
1066; 554; 0.000000
1067; 554; 0.000000
1068; 555; 0.000000
1069; 555; 0.000000
1070; 556; 0.000000
1071; 556; 0.000000
1072; 557; 0.000000
1073; 557; 0.000000
1074; 558; 0.000000
1075; 558; 0.000000
1076; 559; 0.000000
1077; 559; 0.000000
1078; 560; 0.000000
1079; 560; 0.000000
1080; 561; 0.000000
1081; 561; 0.000000
1082; 562; 0.000000
1083; 562; 0.000000
1084; 563; 0.000000
1085; 564; 0.000000
1086; 564; 0.000000
1087; 564; 0.000000
1088; 565; 0.000000
1089; 566; 0.000000
1090; 566; 0.000000
1091; 567; 0.000000
1092; 567; 0.000000
1093; 568; 0.000000
1094; 568; 0.000000
1095; 569; 0.000000
1096; 569; 0.000000
1097; 570; 0.000000
1098; 570; 0.000000
1099; 571; 0.000000
1100; 571; 0.000000
1101; 572; 0.000000
1102; 572; 0.000000
1103; 573; 0.000000
1104; 573; 0.000000
1105; 574; 0.000000
1106; 574; 0.000000
1107; 575; 0.000000
1108; 576; 0.000000
1109; 576; 0.000000
1110; 576; 0.000000
1111; 577; 0.000000
1112; 577; 0.000000
1113; 578; 0.000000
1114; 579; 0.000000
1115; 579; 0.000000
1116; 580; 0.000000
1117; 580; 0.000000
1118; 581; 0.000000
1119; 581; 0.000000
1120; 582; 0.000000
1121; 582; 0.000000
1122; 583; 0.000000
1123; 583; 0.000000
1124; 584; 0.000000
1125; 584; 0.000000
1126; 585; 0.000000
1127; 585; 0.000000
1128; 586; 0.000000
1129; 587; 0.000000
1130; 587; 0.000000
1131; 587; 0.000000
1132; 588; 0.000000
1133; 588; 0.000000
1134; 589; 0.000000
1135; 590; 0.000000
1136; 590; 0.000000
1137; 591; 0.000000
1138; 591; 0.000000
1139; 592; 0.000000
1140; 592; 0.000000
1141; 593; 0.000000
1142; 593; 0.000000
1143; 593; 0.000000
1144; 594; 0.000000
1145; 595; 0.000000
1146; 595; 0.000000
1147; 596; 0.000000
1148; 596; 0.000000
1149; 597; 0.000000
1150; 597; 0.000000
1151; 598; 0.000000
1152; 598; 0.000000
1153; 599; 0.000000
1154; 599; 0.000000
1155; 600; 0.000000
1156; 600; 0.000000
1157; 601; 0.000000
1158; 601; 0.000000
1159; 602; 0.000000
1160; 602; 0.000000
1161; 603; 0.000000
1162; 604; 0.000000
1163; 604; 0.000000
1164; 605; 0.000000
1165; 605; 0.000000
1166; 606; 0.000000
1167; 606; 0.000000
1168; 607; 0.000000
1169; 607; 0.000000
1170; 607; 0.000000
1171; 608; 0.000000
1172; 609; 0.000000
1173; 609; 0.000000
1174; 610; 0.000000
1175; 610; 0.000000
1176; 611; 0.000000
1177; 611; 0.000000
1178; 612; 0.000000
1179; 612; 0.000000
1180; 613; 0.000000
1181; 613; 0.000000
1182; 614; 0.000000
1183; 614; 0.000000
1184; 615; 0.000000
1185; 615; 0.000000
1186; 616; 0.000000
1187; 616; 0.000000
1188; 617; 0.000000
1189; 617; 0.000000
1190; 618; 0.000000
1191; 619; 0.000000
1192; 619; 0.000000
1193; 620; 0.000000
1194; 620; 0.000000
1195; 621; 0.000000
1196; 621; 0.000000
1197; 622; 0.000000
1198; 622; 0.000000
1199; 623; 0.000000
1200; 623; 0.000000
1201; 623; 0.000000
1202; 624; 0.000000
1203; 624; 0.000000
1204; 625; 0.000000
1205; 626; 0.000000
1206; 626; 0.000000
1207; 627; 0.000000
1208; 627; 0.000000
1209; 628; 0.000000
1210; 628; 0.000000
1211; 629; 0.000000
1212; 629; 0.000000
1213; 630; 0.000000
1214; 631; 0.000000
1215; 631; 0.000000
1216; 631; 0.000000
1217; 632; 0.000000
1218; 633; 0.000000
1219; 633; 0.000000
1220; 634; 0.000000
1221; 634; 0.000000
1222; 635; 0.000000
1223; 635; 0.000000
1224; 635; 0.000000
1225; 636; 0.000000
1226; 637; 0.000000
1227; 637; 0.000000
1228; 638; 0.000000
1229; 638; 0.000000
1230; 639; 0.000000
1231; 639; 0.000000
1232; 640; 0.000000
1233; 640; 0.000000
1234; 641; 0.000000
1235; 641; 0.000000
1236; 642; 0.000000
1237; 642; 0.000000
1238; 643; 0.000000
1239; 643; 0.000000
1240; 644; 0.000000
1241; 644; 0.000000
1242; 645; 0.000000
1243; 645; 0.000000
1244; 646; 0.000000
1245; 647; 0.000000
1246; 647; 0.000000
1247; 648; 0.000000
1248; 648; 0.000000
1249; 648; 0.000000
