250, 24900100, 0.140625
251, 25000100, 0.140625
252, 25100100, 0.109375
253, 25200100, 0.078125
254, 25300100, 0.140625
255, 25400100, 0.109375
256, 25500100, 0.078125
257, 25600100, 0.093750
258, 25700100, 0.140625
259, 25800100, 0.093750
260, 25900100, 0.187500
261, 26000100, 0.125000
262, 26100100, 0.156250
263, 26200100, 0.125000
264, 26300100, 0.125000
265, 26400100, 0.187500
266, 26500100, 0.093750
267, 26600100, 0.125000
268, 26700100, 0.109375
269, 26800100, 0.125000
270, 26900100, 0.109375
271, 27000100, 0.125000
272, 27100100, 0.140625
273, 27200100, 0.125000
274, 27300100, 0.187500
275, 27400100, 0.140625
276, 27500100, 0.156250
277, 27600100, 0.203125
278, 27700100, 0.234375
279, 27800100, 0.156250
280, 27900100, 0.156250
281, 28000100, 0.171875
282, 28100100, 0.109375
283, 28200100, 0.078125
284, 28300100, 0.171875
285, 28400100, 0.140625
286, 28500100, 0.156250
287, 28600100, 0.187500
288, 28700100, 0.062500
289, 28800100, 0.140625
290, 28900100, 0.171875
291, 29000100, 0.203125
292, 29100100, 0.171875
293, 29200100, 0.171875
294, 29300100, 0.171875
295, 29400100, 0.140625
296, 29500100, 0.156250
297, 29600100, 0.218750
298, 29700100, 0.203125
299, 29800100, 0.171875
300, 29900100, 0.125000
301, 30000100, 0.234375
302, 30100100, 0.140625
303, 30200100, 0.078125
304, 30300100, 0.140625
305, 30400100, 0.156250
306, 30500100, 0.203125
307, 30600100, 0.109375
308, 30700100, 0.156250
309, 30800100, 0.140625
310, 30900100, 0.109375
311, 31000100, 0.234375
312, 31100100, 0.171875
313, 31200100, 0.156250
314, 31300100, 0.218750
315, 31400100, 0.187500
316, 31500100, 0.203125
317, 31600100, 0.156250
318, 31700100, 0.156250
319, 31800100, 0.171875
320, 31900100, 0.156250
321, 32000100, 0.187500
322, 32100100, 0.171875
323, 32200100, 0.156250
324, 32300100, 0.156250
325, 32400100, 0.203125
326, 32500100, 0.171875
327, 32600100, 0.187500
328, 32700100, 0.250000
329, 32800100, 0.171875
330, 32900100, 0.187500
331, 33000100, 0.140625
332, 33100100, 0.140625
333, 33200100, 0.156250
334, 33300100, 0.109375
335, 33400100, 0.125000
336, 33500100, 0.234375
337, 33600100, 0.109375
338, 33700100, 0.218750
339, 33800100, 0.187500
340, 33900100, 0.187500
341, 34000100, 0.234375
342, 34100100, 0.250000
343, 34200100, 0.187500
344, 34300100, 0.203125
345, 34400100, 0.187500
346, 34500100, 0.203125
347, 34600100, 0.203125
348, 34700100, 0.234375
349, 34800100, 0.171875
350, 34900100, 0.234375
351, 35000100, 0.187500
352, 35100100, 0.203125
353, 35200100, 0.187500
354, 35300100, 0.234375
355, 35400100, 0.156250
356, 35500100, 0.187500
357, 35600100, 0.156250
358, 35700100, 0.156250
359, 35800100, 0.234375
360, 35900100, 0.203125
361, 36000100, 0.234375
362, 36100100, 0.171875
363, 36200100, 0.203125
364, 36300100, 0.125000
365, 36400100, 0.234375
366, 36500100, 0.234375
367, 36600100, 0.156250
368, 36700100, 0.140625
369, 36800100, 0.171875
370, 36900100, 0.203125
371, 37000100, 0.250000
372, 37100100, 0.203125
373, 37200100, 0.265625
374, 37300100, 0.203125
375, 37400100, 0.234375
376, 37500100, 0.203125
377, 37600100, 0.187500
378, 37700100, 0.140625
379, 37800100, 0.140625
380, 37900100, 0.218750
381, 38000100, 0.203125
382, 38100100, 0.234375
383, 38200100, 0.203125
384, 38300100, 0.140625
385, 38400100, 0.250000
386, 38500100, 0.218750
387, 38600100, 0.203125
388, 38700100, 0.265625
389, 38800100, 0.187500
390, 38900100, 0.156250
391, 39000100, 0.125000
392, 39100100, 0.125000
393, 39200100, 0.171875
394, 39300100, 0.218750
395, 39400100, 0.187500
396, 39500100, 0.218750
397, 39600100, 0.171875
398, 39700100, 0.250000
399, 39800100, 0.375000
400, 39900100, 0.234375
401, 40000100, 0.218750
402, 40100100, 0.281250
403, 40200100, 0.218750
404, 40300100, 0.140625
405, 40400100, 0.234375
406, 40500100, 0.218750
407, 40600100, 0.203125
408, 40700100, 0.187500
409, 40800100, 0.187500
410, 40900100, 0.250000
411, 41000100, 0.218750
412, 41100100, 0.234375
413, 41200100, 0.171875
414, 41300100, 0.218750
415, 41400100, 0.171875
416, 41500100, 0.250000
417, 41600100, 0.203125
418, 41700100, 0.234375
419, 41800100, 0.171875
420, 41900100, 0.171875
421, 42000100, 0.218750
422, 42100100, 0.296875
423, 42200100, 0.218750
424, 42300100, 0.343750
425, 42400100, 0.218750
426, 42500100, 0.156250
427, 42600100, 0.203125
428, 42700100, 0.125000
429, 42800100, 0.250000
430, 42900100, 0.218750
431, 43000100, 0.156250
432, 43100100, 0.187500
433, 43200100, 0.203125
434, 43300100, 0.359375
435, 43400100, 0.171875
436, 43500100, 0.218750
437, 43600100, 0.234375
438, 43700100, 0.203125
439, 43800100, 0.265625
440, 43900100, 0.250000
441, 44000100, 0.296875
442, 44100100, 0.171875
443, 44200100, 0.250000
444, 44300100, 0.250000
445, 44400100, 0.234375
446, 44500100, 0.218750
447, 44600100, 0.203125
448, 44700100, 0.281250
449, 44800100, 0.250000
450, 44900100, 0.265625
451, 45000100, 0.265625
452, 45100100, 0.296875
453, 45200100, 0.218750
454, 45300100, 0.281250
455, 45400100, 0.281250
456, 45500100, 0.328125
457, 45600100, 0.234375
458, 45700100, 0.265625
459, 45800100, 0.234375
460, 45900100, 0.281250
461, 46000100, 0.375000
462, 46100100, 0.281250
463, 46200100, 0.265625
464, 46300100, 0.250000
465, 46400100, 0.281250
466, 46500100, 0.296875
467, 46600100, 0.328125
468, 46700100, 0.250000
469, 46800100, 0.218750
470, 46900100, 0.343750
471, 47000100, 0.218750
472, 47100100, 0.203125
473, 47200100, 0.203125
474, 47300100, 0.312500
475, 47400100, 0.234375
476, 47500100, 0.328125
477, 47600100, 0.296875
478, 47700100, 0.250000
479, 47800100, 0.265625
480, 47900100, 0.359375
481, 48000100, 0.359375
482, 48100100, 0.281250
483, 48200100, 0.328125
484, 48300100, 0.343750
485, 48400100, 0.234375
486, 48500100, 0.296875
487, 48600100, 0.265625
488, 48700100, 0.359375
489, 48800100, 0.312500
490, 48900100, 0.265625
491, 49000100, 0.234375
492, 49100100, 0.281250
493, 49200100, 0.250000
494, 49300100, 0.343750
495, 49400100, 0.218750
496, 49500100, 0.406250
497, 49600100, 0.218750
498, 49700100, 0.234375
499, 49800100, 0.187500
500, 49900100, 0.234375
