491, 49000001, 0.046875
492, 49100001, 0.046875
493, 49200001, 0.031250
494, 49300001, 0.078125
495, 49400001, 0.000000
496, 49500001, 0.031250
497, 49600001, 0.078125
498, 49700001, 0.031250
499, 49800001, 0.031250
500, 49900001, 0.031250
