147, 7400, 0.031250
148, 7450, 0.046875
149, 7500, 0.031250
150, 7550, 0.031250
151, 7600, 0.046875
152, 7650, 0.031250
153, 7700, 0.046875
154, 7750, 0.031250
155, 7800, 0.046875
156, 7850, 0.046875
157, 7900, 0.031250
158, 7950, 0.046875
159, 8000, 0.031250
160, 8050, 0.046875
161, 8100, 0.046875
162, 8150, 0.031250
163, 8200, 0.046875
164, 8250, 0.046875
165, 8300, 0.031250
166, 8350, 0.046875
167, 8400, 0.046875
168, 8450, 0.031250
169, 8500, 0.031250
170, 8550, 0.046875
171, 8600, 0.046875
172, 8650, 0.046875
173, 8700, 0.046875
174, 8750, 0.031250
175, 8800, 0.031250
176, 8850, 0.046875
177, 8900, 0.046875
178, 8950, 0.046875
179, 9000, 0.046875
180, 9050, 0.046875
181, 9100, 0.046875
182, 9150, 0.046875
183, 9200, 0.046875
184, 9250, 0.062500
185, 9300, 0.046875
186, 9350, 0.046875
187, 9400, 0.046875
188, 9450, 0.062500
189, 9500, 0.046875
190, 9550, 0.046875
191, 9600, 0.046875
192, 9650, 0.062500
193, 9700, 0.046875
194, 9750, 0.046875
195, 9800, 0.062500
196, 9850, 0.046875
197, 9900, 0.046875
198, 9950, 0.062500
199, 10000, 0.046875
200, 10050, 0.062500
201, 10100, 0.046875
202, 10150, 0.062500
203, 10200, 0.046875
204, 10250, 0.062500
205, 10300, 0.062500
206, 10350, 0.046875
207, 10400, 0.062500
208, 10450, 0.046875
209, 10500, 0.062500
210, 10550, 0.062500
211, 10600, 0.062500
212, 10650, 0.046875
213, 10700, 0.062500
214, 10750, 0.062500
215, 10800, 0.062500
216, 10850, 0.062500
217, 10900, 0.062500
218, 10950, 0.062500
219, 11000, 0.062500
220, 11050, 0.062500
221, 11100, 0.062500
222, 11150, 0.062500
223, 11200, 0.062500
224, 11250, 0.062500
225, 11300, 0.062500
226, 11350, 0.062500
227, 11400, 0.062500
228, 11450, 0.078125
229, 11500, 0.062500
230, 11550, 0.062500
231, 11600, 0.062500
232, 11650, 0.078125
233, 11700, 0.062500
234, 11750, 0.062500
235, 11800, 0.078125
236, 11850, 0.062500
237, 11900, 0.078125
238, 11950, 0.078125
239, 12000, 0.062500
240, 12050, 0.062500
241, 12100, 0.078125
242, 12150, 0.062500
243, 12200, 0.078125
244, 12250, 0.078125
245, 12300, 0.062500
246, 12350, 0.078125
247, 12400, 0.078125
248, 12450, 0.062500
249, 12500, 0.078125
250, 12550, 0.078125
251, 12600, 0.078125
252, 12650, 0.078125
253, 12700, 0.078125
254, 12750, 0.078125
255, 12800, 0.078125
256, 12850, 0.078125
257, 12900, 0.078125
258, 12950, 0.078125
259, 13000, 0.078125
260, 13050, 0.078125
261, 13100, 0.078125
262, 13150, 0.078125
263, 13200, 0.078125
264, 13250, 0.078125
265, 13300, 0.093750
266, 13350, 0.078125
267, 13400, 0.078125
268, 13450, 0.093750
269, 13500, 0.078125
270, 13550, 0.093750
271, 13600, 0.078125
272, 13650, 0.078125
273, 13700, 0.093750
274, 13750, 0.093750
275, 13800, 0.093750
276, 13850, 0.093750
277, 13900, 0.093750
278, 13950, 0.093750
279, 14000, 0.093750
280, 14050, 0.109375
281, 14100, 0.093750
282, 14150, 0.109375
283, 14200, 0.109375
284, 14250, 0.093750
285, 14300, 0.109375
286, 14350, 0.093750
287, 14400, 0.093750
288, 14450, 0.109375
289, 14500, 0.109375
290, 14550, 0.093750
291, 14600, 0.109375
292, 14650, 0.109375
293, 14700, 0.109375
294, 14750, 0.093750
295, 14800, 0.109375
296, 14850, 0.109375
297, 14900, 0.109375
298, 14950, 0.109375
299, 15000, 0.109375
300, 15050, 0.109375
301, 15100, 0.109375
302, 15150, 0.109375
303, 15200, 0.125000
304, 15250, 0.109375
305, 15300, 0.109375
306, 15350, 0.109375
307, 15400, 0.125000
308, 15450, 0.109375
309, 15500, 0.109375
310, 15550, 0.125000
311, 15600, 0.109375
312, 15650, 0.109375
313, 15700, 0.125000
314, 15750, 0.109375
315, 15800, 0.125000
316, 15850, 0.125000
317, 15900, 0.125000
318, 15950, 0.109375
319, 16000, 0.125000
320, 16050, 0.125000
321, 16100, 0.109375
322, 16150, 0.125000
323, 16200, 0.109375
324, 16250, 0.109375
325, 16300, 0.125000
326, 16350, 0.125000
327, 16400, 0.125000
328, 16450, 0.125000
329, 16500, 0.125000
330, 16550, 0.125000
331, 16600, 0.125000
332, 16650, 0.125000
333, 16700, 0.125000
334, 16750, 0.125000
335, 16800, 0.125000
336, 16850, 0.125000
337, 16900, 0.125000
338, 16950, 0.140625
339, 17000, 0.125000
340, 17050, 0.140625
341, 17100, 0.125000
342, 17150, 0.125000
343, 17200, 0.125000
344, 17250, 0.125000
345, 17300, 0.125000
346, 17350, 0.140625
347, 17400, 0.125000
348, 17450, 0.140625
349, 17500, 0.125000
350, 17550, 0.156250
351, 17600, 0.125000
352, 17650, 0.140625
353, 17700, 0.125000
354, 17750, 0.140625
355, 17800, 0.140625
356, 17850, 0.140625
357, 17900, 0.125000
358, 17950, 0.156250
359, 18000, 0.125000
360, 18050, 0.140625
361, 18100, 0.140625
362, 18150, 0.140625
363, 18200, 0.140625
364, 18250, 0.140625
365, 18300, 0.140625
366, 18350, 0.140625
367, 18400, 0.156250
368, 18450, 0.140625
369, 18500, 0.140625
370, 18550, 0.140625
371, 18600, 0.140625
372, 18650, 0.140625
373, 18700, 0.140625
374, 18750, 0.140625
375, 18800, 0.140625
376, 18850, 0.156250
377, 18900, 0.140625
378, 18950, 0.171875
379, 19000, 0.140625
380, 19050, 0.156250
381, 19100, 0.156250
382, 19150, 0.140625
383, 19200, 0.156250
384, 19250, 0.156250
385, 19300, 0.140625
386, 19350, 0.140625
387, 19400, 0.156250
388, 19450, 0.156250
389, 19500, 0.156250
390, 19550, 0.156250
391, 19600, 0.156250
392, 19650, 0.218750
393, 19700, 0.203125
394, 19750, 0.171875
395, 19800, 0.187500
396, 19850, 0.156250
397, 19900, 0.156250
398, 19950, 0.171875
399, 20000, 0.156250
400, 20050, 0.156250
401, 20100, 0.171875
402, 20150, 0.156250
403, 20200, 0.156250
404, 20250, 0.171875
405, 20300, 0.156250
406, 20350, 0.156250
407, 20400, 0.171875
408, 20450, 0.171875
409, 20500, 0.156250
410, 20550, 0.171875
411, 20600, 0.171875
412, 20650, 0.171875
413, 20700, 0.171875
414, 20750, 0.156250
415, 20800, 0.171875
416, 20850, 0.171875
417, 20900, 0.171875
418, 20950, 0.171875
419, 21000, 0.171875
420, 21050, 0.187500
421, 21100, 0.171875
422, 21150, 0.171875
423, 21200, 0.171875
424, 21250, 0.171875
425, 21300, 0.171875
426, 21350, 0.171875
427, 21400, 0.187500
428, 21450, 0.171875
429, 21500, 0.187500
430, 21550, 0.171875
431, 21600, 0.171875
432, 21650, 0.171875
433, 21700, 0.171875
434, 21750, 0.187500
435, 21800, 0.187500
436, 21850, 0.187500
437, 21900, 0.187500
438, 21950, 0.187500
439, 22000, 0.187500
440, 22050, 0.187500
441, 22100, 0.171875
442, 22150, 0.171875
443, 22200, 0.187500
444, 22250, 0.203125
445, 22300, 0.187500
446, 22350, 0.171875
447, 22400, 0.187500
448, 22450, 0.187500
449, 22500, 0.203125
450, 22550, 0.187500
451, 22600, 0.187500
452, 22650, 0.187500
453, 22700, 0.187500
454, 22750, 0.187500
455, 22800, 0.203125
456, 22850, 0.187500
457, 22900, 0.203125
458, 22950, 0.187500
459, 23000, 0.203125
460, 23050, 0.203125
461, 23100, 0.203125
462, 23150, 0.203125
463, 23200, 0.187500
464, 23250, 0.218750
465, 23300, 0.203125
466, 23350, 0.187500
467, 23400, 0.187500
468, 23450, 0.187500
469, 23500, 0.203125
470, 23550, 0.203125
471, 23600, 0.203125
472, 23650, 0.203125
473, 23700, 0.203125
474, 23750, 0.203125
475, 23800, 0.203125
476, 23850, 0.203125
477, 23900, 0.203125
478, 23950, 0.218750
479, 24000, 0.203125
480, 24050, 0.218750
481, 24100, 0.203125
482, 24150, 0.218750
483, 24200, 0.187500
484, 24250, 0.296875
485, 24300, 0.250000
486, 24350, 0.265625
487, 24400, 0.234375
488, 24450, 0.218750
489, 24500, 0.203125
490, 24550, 0.203125
491, 24600, 0.203125
492, 24650, 0.203125
493, 24700, 0.234375
494, 24750, 0.218750
495, 24800, 0.218750
496, 24850, 0.234375
497, 24900, 0.218750
498, 24950, 0.218750
499, 25000, 0.234375
500, 25050, 0.218750
