250, 24900100, 0.062500
251, 25000100, 0.109375
252, 25100100, 0.140625
253, 25200100, 0.187500
254, 25300100, 0.171875
255, 25400100, 0.140625
256, 25500100, 0.156250
257, 25600100, 0.093750
258, 25700100, 0.125000
259, 25800100, 0.187500
260, 25900100, 0.218750
261, 26000100, 0.250000
262, 26100100, 0.187500
263, 26200100, 0.156250
264, 26300100, 0.078125
265, 26400100, 0.140625
266, 26500100, 0.171875
267, 26600100, 0.140625
268, 26700100, 0.140625
269, 26800100, 0.218750
270, 26900100, 0.093750
271, 27000100, 0.140625
272, 27100100, 0.187500
273, 27200100, 0.156250
274, 27300100, 0.140625
275, 27400100, 0.156250
276, 27500100, 0.171875
277, 27600100, 0.171875
278, 27700100, 0.218750
279, 27800100, 0.140625
280, 27900100, 0.234375
281, 28000100, 0.125000
282, 28100100, 0.140625
283, 28200100, 0.093750
284, 28300100, 0.156250
285, 28400100, 0.140625
286, 28500100, 0.156250
287, 28600100, 0.203125
288, 28700100, 0.093750
289, 28800100, 0.203125
290, 28900100, 0.140625
291, 29000100, 0.171875
292, 29100100, 0.156250
293, 29200100, 0.140625
294, 29300100, 0.062500
295, 29400100, 0.296875
296, 29500100, 0.140625
297, 29600100, 0.140625
298, 29700100, 0.187500
299, 29800100, 0.125000
300, 29900100, 0.171875
301, 30000100, 0.187500
302, 30100100, 0.218750
303, 30200100, 0.140625
304, 30300100, 0.171875
305, 30400100, 0.234375
306, 30500100, 0.234375
307, 30600100, 0.156250
308, 30700100, 0.171875
309, 30800100, 0.218750
310, 30900100, 0.171875
311, 31000100, 0.234375
312, 31100100, 0.203125
313, 31200100, 0.203125
314, 31300100, 0.203125
315, 31400100, 0.093750
316, 31500100, 0.109375
317, 31600100, 0.109375
318, 31700100, 0.125000
319, 31800100, 0.109375
320, 31900100, 0.062500
321, 32000100, 0.125000
322, 32100100, 0.093750
323, 32200100, 0.078125
324, 32300100, 0.062500
325, 32400100, 0.140625
326, 32500100, 0.140625
327, 32600100, 0.093750
328, 32700100, 0.093750
329, 32800100, 0.140625
330, 32900100, 0.109375
331, 33000100, 0.125000
332, 33100100, 0.109375
333, 33200100, 0.156250
334, 33300100, 0.078125
335, 33400100, 0.125000
336, 33500100, 0.156250
337, 33600100, 0.203125
338, 33700100, 0.203125
339, 33800100, 0.156250
340, 33900100, 0.250000
341, 34000100, 0.140625
342, 34100100, 0.171875
343, 34200100, 0.203125
344, 34300100, 0.171875
345, 34400100, 0.125000
346, 34500100, 0.218750
347, 34600100, 0.203125
348, 34700100, 0.218750
349, 34800100, 0.203125
350, 34900100, 0.125000
351, 35000100, 0.234375
352, 35100100, 0.156250
353, 35200100, 0.156250
354, 35300100, 0.140625
355, 35400100, 0.171875
356, 35500100, 0.156250
357, 35600100, 0.218750
358, 35700100, 0.218750
359, 35800100, 0.140625
360, 35900100, 0.140625
361, 36000100, 0.156250
362, 36100100, 0.218750
363, 36200100, 0.281250
364, 36300100, 0.218750
365, 36400100, 0.140625
366, 36500100, 0.203125
367, 36600100, 0.234375
368, 36700100, 0.187500
369, 36800100, 0.234375
370, 36900100, 0.156250
371, 37000100, 0.234375
372, 37100100, 0.312500
373, 37200100, 0.140625
374, 37300100, 0.234375
375, 37400100, 0.109375
376, 37500100, 0.187500
377, 37600100, 0.140625
378, 37700100, 0.218750
379, 37800100, 0.156250
380, 37900100, 0.203125
381, 38000100, 0.218750
382, 38100100, 0.312500
383, 38200100, 0.171875
384, 38300100, 0.234375
385, 38400100, 0.234375
386, 38500100, 0.156250
387, 38600100, 0.250000
388, 38700100, 0.218750
389, 38800100, 0.171875
390, 38900100, 0.171875
391, 39000100, 0.203125
392, 39100100, 0.171875
393, 39200100, 0.171875
394, 39300100, 0.312500
395, 39400100, 0.171875
396, 39500100, 0.234375
397, 39600100, 0.296875
398, 39700100, 0.203125
399, 39800100, 0.281250
400, 39900100, 0.203125
401, 40000100, 0.234375
402, 40100100, 0.156250
403, 40200100, 0.140625
404, 40300100, 0.218750
405, 40400100, 0.171875
406, 40500100, 0.203125
407, 40600100, 0.171875
408, 40700100, 0.187500
409, 40800100, 0.187500
410, 40900100, 0.187500
411, 41000100, 0.250000
412, 41100100, 0.187500
413, 41200100, 0.171875
414, 41300100, 0.296875
415, 41400100, 0.203125
416, 41500100, 0.328125
417, 41600100, 0.171875
418, 41700100, 0.234375
419, 41800100, 0.171875
420, 41900100, 0.187500
421, 42000100, 0.156250
422, 42100100, 0.171875
423, 42200100, 0.156250
424, 42300100, 0.218750
425, 42400100, 0.203125
426, 42500100, 0.234375
427, 42600100, 0.187500
428, 42700100, 0.125000
429, 42800100, 0.234375
430, 42900100, 0.234375
431, 43000100, 0.203125
432, 43100100, 0.234375
433, 43200100, 0.281250
434, 43300100, 0.203125
435, 43400100, 0.250000
436, 43500100, 0.156250
437, 43600100, 0.265625
438, 43700100, 0.140625
439, 43800100, 0.250000
440, 43900100, 0.187500
441, 44000100, 0.203125
442, 44100100, 0.218750
443, 44200100, 0.203125
444, 44300100, 0.203125
445, 44400100, 0.234375
446, 44500100, 0.250000
447, 44600100, 0.250000
448, 44700100, 0.156250
449, 44800100, 0.187500
450, 44900100, 0.187500
451, 45000100, 0.281250
452, 45100100, 0.218750
453, 45200100, 0.203125
454, 45300100, 0.265625
455, 45400100, 0.234375
456, 45500100, 0.203125
457, 45600100, 0.234375
458, 45700100, 0.218750
459, 45800100, 0.187500
460, 45900100, 0.281250
461, 46000100, 0.218750
462, 46100100, 0.234375
463, 46200100, 0.296875
464, 46300100, 0.250000
465, 46400100, 0.171875
466, 46500100, 0.156250
467, 46600100, 0.265625
468, 46700100, 0.328125
469, 46800100, 0.312500
470, 46900100, 0.234375
471, 47000100, 0.296875
472, 47100100, 0.203125
473, 47200100, 0.234375
474, 47300100, 0.281250
475, 47400100, 0.218750
476, 47500100, 0.296875
477, 47600100, 0.187500
478, 47700100, 0.171875
479, 47800100, 0.312500
480, 47900100, 0.312500
481, 48000100, 0.250000
482, 48100100, 0.171875
483, 48200100, 0.218750
484, 48300100, 0.203125
485, 48400100, 0.343750
486, 48500100, 0.203125
487, 48600100, 0.250000
488, 48700100, 0.281250
489, 48800100, 0.265625
490, 48900100, 0.234375
491, 49000100, 0.203125
492, 49100100, 0.281250
493, 49200100, 0.234375
494, 49300100, 0.312500
495, 49400100, 0.250000
496, 49500100, 0.218750
497, 49600100, 0.296875
498, 49700100, 0.187500
499, 49800100, 0.203125
500, 49900100, 0.234375
