226; 45000100; 0.000000
227; 45200100; 0.000000
228; 45400100; 0.000000
229; 45600100; 0.000000
230; 45800100; 0.000000
231; 46000100; 0.000000
232; 46200100; 0.000000
233; 46400100; 0.000000
234; 46600100; 0.000000
235; 46800100; 0.000000
236; 47000100; 0.000000
237; 47200100; 0.000000
238; 47400100; 0.000000
239; 47600100; 0.000000
240; 47800100; 0.000000
241; 48000100; 0.000000
242; 48200100; 0.000000
243; 48400100; 0.000000
244; 48600100; 0.000000
245; 48800100; 0.000000
246; 49000100; 0.000000
247; 49200100; 0.000000
248; 49400100; 0.000000
249; 49600100; 0.000000
250; 49800100; 0.000000
251; 50000100; 0.000000
252; 50200100; 0.000000
253; 50400100; 0.000000
254; 50600100; 0.000000
255; 50800100; 0.000000
256; 51000100; 0.000000
257; 51200100; 0.000000
258; 51400100; 0.000000
259; 51600100; 0.000000
260; 51800100; 0.000000
261; 52000100; 0.000000
262; 52200100; 0.000000
263; 52400100; 0.000000
264; 52600100; 0.000000
265; 52800100; 0.000000
266; 53000100; 0.000000
267; 53200100; 0.000000
268; 53400100; 0.000000
269; 53600100; 0.000000
270; 53800100; 0.000000
271; 54000100; 0.000000
272; 54200100; 0.000000
273; 54400100; 0.000000
274; 54600100; 0.000000
275; 54800100; 0.000000
276; 55000100; 0.000000
277; 55200100; 0.000000
278; 55400100; 0.000000
279; 55600100; 0.000000
280; 55800100; 0.000000
281; 56000100; 0.000000
282; 56200100; 0.000000
283; 56400100; 0.000000
284; 56600100; 0.000000
285; 56800100; 0.000000
286; 57000100; 0.000000
287; 57200100; 0.000000
288; 57400100; 0.000000
289; 57600100; 0.000000
290; 57800100; 0.000000
291; 58000100; 0.000000
292; 58200100; 0.000000
293; 58400100; 0.000000
294; 58600100; 0.000000
295; 58800100; 0.000000
296; 59000100; 0.000000
297; 59200100; 0.000000
298; 59400100; 0.000000
299; 59600100; 0.000000
300; 59800100; 0.000000
301; 60000100; 0.000000
302; 60200100; 0.000000
303; 60400100; 0.000000
304; 60600100; 0.000000
305; 60800100; 0.000000
306; 61000100; 0.000000
307; 61200100; 0.000000
308; 61400100; 0.000000
309; 61600100; 0.000000
310; 61800100; 0.000000
311; 62000100; 0.000000
312; 62200100; 0.000000
313; 62400100; 0.000000
314; 62600100; 0.000000
315; 62800100; 0.000000
316; 63000100; 0.000000
317; 63200100; 0.000000
318; 63400100; 0.000000
319; 63600100; 0.000000
320; 63800100; 0.000000
321; 64000100; 0.000000
322; 64200100; 0.000000
323; 64400100; 0.000000
324; 64600100; 0.000000
325; 64800100; 0.000000
326; 65000100; 0.000000
327; 65200100; 0.000000
328; 65400100; 0.000000
329; 65600100; 0.000000
330; 65800100; 0.000000
331; 66000100; 0.000000
332; 66200100; 0.000000
333; 66400100; 0.000000
334; 66600100; 0.000000
335; 66800100; 0.000000
336; 67000100; 0.000000
337; 67200100; 0.000000
338; 67400100; 0.000000
339; 67600100; 0.000000
340; 67800100; 0.000000
341; 68000100; 0.000000
342; 68200100; 0.000000
343; 68400100; 0.000000
344; 68600100; 0.000000
345; 68800100; 0.000000
346; 69000100; 0.000000
347; 69200100; 0.000000
348; 69400100; 0.000000
349; 69600100; 0.000000
350; 69800100; 0.000000
351; 70000100; 0.000000
352; 70200100; 0.000000
353; 70400100; 0.000000
354; 70600100; 0.000000
355; 70800100; 0.000000
356; 71000100; 0.000000
357; 71200100; 0.000000
358; 71400100; 0.000000
359; 71600100; 0.000000
360; 71800100; 0.000000
361; 72000100; 0.000000
362; 72200100; 0.000000
363; 72400100; 0.000000
364; 72600100; 0.000000
365; 72800100; 0.000000
366; 73000100; 0.000000
367; 73200100; 0.000000
368; 73400100; 0.000000
369; 73600100; 0.000000
370; 73800100; 0.000000
371; 74000100; 0.000000
372; 74200100; 0.000000
373; 74400100; 0.000000
374; 74600100; 0.000000
375; 74800100; 0.000000
376; 75000100; 0.000000
377; 75200100; 0.000000
378; 75400100; 0.000000
379; 75600100; 0.000000
380; 75800100; 0.000000
381; 76000100; 0.000000
382; 76200100; 0.000000
383; 76400100; 0.000000
384; 76600100; 0.000000
385; 76800100; 0.000000
386; 77000100; 0.000000
387; 77200100; 0.000000
388; 77400100; 0.000000
389; 77600100; 0.000000
390; 77800100; 0.000000
391; 78000100; 0.000000
392; 78200100; 0.000000
393; 78400100; 0.000000
394; 78600100; 0.000000
395; 78800100; 0.000000
396; 79000100; 0.000000
397; 79200100; 0.000000
398; 79400100; 0.000000
399; 79600100; 0.000000
400; 79800100; 0.000000
401; 80000100; 0.000000
402; 80200100; 0.000000
403; 80400100; 0.000000
404; 80600100; 0.000000
405; 80800100; 0.000000
406; 81000100; 0.000000
407; 81200100; 0.000000
408; 81400100; 0.000000
409; 81600100; 0.000000
410; 81800100; 0.000000
411; 82000100; 0.000000
412; 82200100; 0.000000
413; 82400100; 0.000000
414; 82600100; 0.000000
415; 82800100; 0.000000
416; 83000100; 0.000000
417; 83200100; 0.000000
418; 83400100; 0.000000
419; 83600100; 0.000000
420; 83800100; 0.000000
421; 84000100; 0.000000
422; 84200100; 0.000000
423; 84400100; 0.000000
424; 84600100; 0.000000
425; 84800100; 0.000000
426; 85000100; 0.000000
427; 85200100; 0.000000
428; 85400100; 0.000000
429; 85600100; 0.000000
430; 85800100; 0.000000
431; 86000100; 0.000000
432; 86200100; 0.000000
433; 86400100; 0.000000
434; 86600100; 0.000000
435; 86800100; 0.000000
436; 87000100; 0.000000
437; 87200100; 0.000000
438; 87400100; 0.000000
439; 87600100; 0.000000
440; 87800100; 0.000000
441; 88000100; 0.000000
442; 88200100; 0.000000
443; 88400100; 0.000000
444; 88600100; 0.000000
445; 88800100; 0.000000
446; 89000100; 0.000000
447; 89200100; 0.000000
448; 89400100; 0.000000
449; 89600100; 0.000000
450; 89800100; 0.000000
451; 90000100; 0.000000
452; 90200100; 0.000000
453; 90400100; 0.000000
454; 90600100; 0.000000
455; 90800100; 0.000000
456; 91000100; 0.000000
457; 91200100; 0.000000
458; 91400100; 0.000000
459; 91600100; 0.000000
460; 91800100; 0.000000
461; 92000100; 0.000000
462; 92200100; 0.000000
463; 92400100; 0.000000
464; 92600100; 0.000000
465; 92800100; 0.000000
466; 93000100; 0.000000
467; 93200100; 0.000000
468; 93400100; 0.000000
469; 93600100; 0.000000
470; 93800100; 0.000000
471; 94000100; 0.000000
472; 94200100; 0.000000
473; 94400100; 0.000000
474; 94600100; 0.000000
475; 94800100; 0.000000
476; 95000100; 0.000000
477; 95200100; 0.000000
478; 95400100; 0.000000
479; 95600100; 0.000000
480; 95800100; 0.000000
481; 96000100; 0.000000
482; 96200100; 0.000000
483; 96400100; 0.000000
484; 96600100; 0.000000
485; 96800100; 0.000000
486; 97000100; 0.000000
487; 97200100; 0.000000
488; 97400100; 0.000000
489; 97600100; 0.000000
490; 97800100; 0.000000
491; 98000100; 0.000000
492; 98200100; 0.000000
493; 98400100; 0.000000
494; 98600100; 0.000000
495; 98800100; 0.000000
496; 99000100; 0.000000
497; 99200100; 0.000000
498; 99400100; 0.000000
499; 99600100; 0.000000
500; 99800100; 0.000000
