io
7, OK, OK, OK, OK, OK
8, OK, OK, OK, OK, OK
9, OK, OK, OK, OK, OK
10, OK, OK, OK, OK, OK
11, OK, OK, OK, OK, OK
12, OK, OK, OK, OK, OK
13, OK, OK, OK, OK, OK
14, OK, OK, OK, OK, OK
15, OK, OK, OK, OK, OK
16, OK, OK, OK, OK, OK
17, OK, OK, OK, OK, OK
18, OK, OK, OK, OK, OK
19, OK, OK, OK, OK, OK
20, OK, OK, OK, OK, OK
21, OK, OK, OK, OK, OK
22, OK, OK, OK, OK, OK
23, OK, OK, OK, OK, OK
24, OK, OK, OK, OK, OK
25, OK, OK, OK, OK, OK
26, OK, OK, OK, OK, OK
27, OK, OK, OK, OK, OK
28, OK, OK, OK, OK, OK
29, OK, OK, OK, OK, OK
30, OK, OK, OK, OK, OK
31, OK, OK, OK, OK, OK
32, OK, OK, OK, OK, OK
33, OK, OK, OK, OK, OK
34, OK, OK, OK, OK, OK
35, OK, OK, OK, OK, OK
36, OK, OK, OK, OK, OK
37, OK, OK, OK, OK, OK
38, OK, OK, OK, OK, OK
39, OK, OK, OK, OK, OK
40, OK, OK, OK, OK, OK
41, OK, OK, OK, OK, OK
42, OK, OK, OK, OK, OK
43, OK, OK, OK, OK, OK
44, OK, OK, OK, OK, OK
45, OK, OK, OK, OK, OK
46, OK, OK, OK, OK, OK
47, OK, OK, OK, OK, OK
48, OK, OK, OK, OK, OK
49, OK, OK, OK, OK, OK
50, OK, OK, OK, OK, OK
51, OK, OK, OK, OK, OK
52, OK, OK, OK, OK, OK
53, OK, OK, OK, OK, OK
54, OK, OK, OK, OK, OK
55, OK, OK, OK, OK, OK
56, OK, OK, OK, OK, OK
57, OK, OK, OK, OK, OK
58, OK, OK, OK, OK, OK
59, OK, OK, OK, OK, OK
60, OK, OK, OK, OK, OK
61, OK, OK, OK, OK, OK
62, OK, OK, OK, OK, OK
63, OK, OK, OK, OK, OK
64, OK, OK, OK, OK, OK
65, OK, OK, OK, OK, OK
66, OK, OK, OK, OK, OK
67, OK, OK, OK, OK, OK
68, OK, OK, OK, OK, OK
69, OK, OK, OK, OK, OK
70, OK, OK, OK, OK, OK
71, OK, OK, OK, OK, OK
72, OK, OK, OK, OK, OK
73, OK, OK, OK, OK, OK
74, OK, OK, OK, OK, OK
75, OK, OK, OK, OK, OK
76, OK, OK, OK, OK, OK
77, OK, OK, OK, OK, OK
78, OK, OK, OK, OK, OK
79, OK, OK, OK, OK, OK
80, OK, OK, OK, OK, OK
81, OK, OK, OK, OK, OK
82, OK, OK, OK, OK, OK
83, OK, OK, OK, OK, OK
84, OK, OK, OK, OK, OK
85, OK, OK, OK, OK, OK
86, OK, OK, OK, OK, OK
87, OK, OK, OK, OK, OK
88, OK, OK, OK, OK, OK
89, OK, OK, OK, OK, OK
90, OK, OK, OK, OK, OK
91, OK, OK, OK, OK, OK
92, OK, OK, OK, OK, OK
93, OK, OK, OK, OK, OK
94, OK, OK, OK, OK, OK
95, OK, OK, OK, OK, OK
96, OK, OK, OK, OK, OK
97, OK, OK, OK, OK, OK
98, OK, OK, OK, OK, OK
99, OK, OK, OK, OK, OK
100, OK, OK, OK, OK, OK
101, OK, OK, OK, OK, OK
102, OK, OK, OK, OK, OK
103, OK, OK, OK, OK, OK
104, OK, OK, OK, OK, OK
105, OK, OK, OK, OK, OK
106, OK, OK, OK, OK, OK
107, OK, OK, OK, OK, OK
108, OK, OK, OK, OK, OK
109, OK, OK, OK, OK, OK
110, OK, OK, OK, OK, OK
111, OK, OK, OK, OK, OK
112, OK, OK, OK, OK, OK
113, OK, OK, OK, OK, OK
114, OK, OK, OK, OK, OK
115, OK, OK, OK, OK, OK
116, OK, OK, OK, OK, OK
117, OK, OK, OK, OK, OK
118, OK, OK, OK, OK, OK
119, OK, OK, OK, OK, OK
120, OK, OK, OK, OK, OK
121, OK, OK, OK, OK, OK
122, OK, OK, OK, OK, OK
123, OK, OK, OK, OK, OK
124, OK, OK, OK, OK, OK
125, OK, OK, OK, OK, OK
126, OK, OK, OK, OK, OK
127, OK, OK, OK, OK, OK
128, OK, OK, OK, OK, OK
129, OK, OK, OK, OK, OK
130, OK, OK, OK, OK, OK
131, OK, OK, OK, OK, OK
132, OK, OK, OK, OK, OK
133, OK, OK, OK, OK, OK
134, OK, OK, OK, OK, OK
135, OK, OK, OK, OK, OK
136, OK, OK, OK, OK, OK
137, OK, OK, OK, OK, OK
138, OK, OK, OK, OK, OK
139, OK, OK, OK, OK, OK
140, OK, OK, OK, OK, OK
141, OK, OK, OK, OK, OK
142, OK, OK, OK, OK, OK
143, OK, OK, OK, OK, OK
144, OK, OK, OK, OK, OK
145, OK, OK, OK, OK, OK
146, OK, OK, OK, OK, OK
147, OK, OK, OK, OK, OK
148, OK, OK, OK, OK, OK
149, OK, OK, OK, OK, OK
150, OK, OK, OK, OK, OK
151, OK, OK, OK, OK, OK
152, OK, OK, OK, OK, OK
153, OK, OK, OK, OK, OK
154, OK, OK, OK, OK, OK
155, OK, OK, OK, OK, OK
156, OK, OK, OK, OK, OK
157, OK, OK, OK, OK, OK
158, OK, OK, OK, OK, OK
159, OK, OK, OK, OK, OK
160, OK, OK, OK, OK, OK
161, OK, OK, OK, OK, OK
162, OK, OK, OK, OK, OK
163, OK, OK, OK, OK, OK
164, OK, OK, OK, OK, OK
165, OK, OK, OK, OK, OK
166, OK, OK, OK, OK, OK
167, OK, OK, OK, OK, OK
168, OK, OK, OK, OK, OK
169, OK, OK, OK, OK, OK
170, OK, OK, OK, OK, OK
171, OK, OK, OK, OK, OK
172, OK, OK, OK, OK, OK
173, OK, OK, OK, OK, OK
174, OK, OK, OK, OK, OK
175, OK, OK, OK, OK, OK
176, OK, OK, OK, OK, OK
177, OK, OK, OK, OK, OK
178, OK, OK, OK, OK, OK
179, OK, OK, OK, OK, OK
180, OK, OK, OK, OK, OK
181, OK, OK, OK, OK, OK
182, OK, OK, OK, OK, OK
183, OK, OK, OK, OK, OK
184, OK, OK, OK, OK, OK
185, OK, OK, OK, OK, OK
186, OK, OK, OK, OK, OK
187, OK, OK, OK, OK, OK
188, OK, OK, OK, OK, OK
189, OK, OK, OK, OK, OK
190, OK, OK, OK, OK, OK
191, OK, OK, OK, OK, OK
192, OK, OK, OK, OK, OK
193, OK, OK, OK, OK, OK
194, OK, OK, OK, OK, OK
195, OK, OK, OK, OK, OK
196, OK, OK, OK, OK, OK
197, OK, OK, OK, OK, OK
198, OK, OK, OK, OK, OK
199, OK, OK, OK, OK, OK
200, OK, OK, OK, OK, OK
201, OK, OK, OK, OK, OK
202, OK, OK, OK, OK, OK
203, OK, OK, OK, OK, OK
204, OK, OK, OK, OK, OK
205, OK, OK, OK, OK, OK
206, OK, OK, OK, OK, OK
207, OK, OK, OK, OK, OK
208, OK, OK, OK, OK, OK
209, OK, OK, OK, OK, OK
210, OK, OK, OK, OK, OK
211, OK, OK, OK, OK, OK
212, OK, OK, OK, OK, OK
213, OK, OK, OK, OK, OK
214, OK, OK, OK, OK, OK
215, OK, OK, OK, OK, OK
216, OK, OK, OK, OK, OK
217, OK, OK, OK, OK, OK
218, OK, OK, OK, OK, OK
219, OK, OK, OK, OK, OK
220, OK, OK, OK, OK, OK
221, OK, OK, OK, OK, OK
222, OK, OK, OK, OK, OK
223, OK, OK, OK, OK, OK
224, OK, OK, OK, OK, OK
225, OK, OK, OK, OK, OK
226, OK, OK, OK, OK, OK
227, OK, OK, OK, OK, OK
228, OK, OK, OK, OK, OK
229, OK, OK, OK, OK, OK
230, OK, OK, OK, OK, OK
231, OK, OK, OK, OK, OK
232, OK, OK, OK, OK, OK
233, OK, OK, OK, OK, OK
234, OK, OK, OK, OK, OK
235, OK, OK, OK, OK, OK
236, OK, OK, OK, OK, OK
237, OK, OK, OK, OK, OK
238, OK, OK, OK, OK, OK
239, OK, OK, OK, OK, OK
240, OK, OK, OK, OK, OK
241, OK, OK, OK, OK, OK
242, OK, OK, OK, OK, OK
243, OK, OK, OK, OK, OK
244, OK, OK, OK, OK, OK
245, OK, OK, OK, OK, OK
246, OK, OK, OK, OK, OK
247, OK, OK, OK, OK, OK
248, OK, OK, OK, OK, OK
249, OK, OK, OK, OK, OK
250, OK, OK, OK, OK, OK
251, OK, OK, OK, OK, OK
252, OK, OK, OK, OK, OK
253, OK, OK, OK, OK, OK
254, OK, OK, OK, OK, OK
255, OK, OK, OK, OK, OK
256, OK, OK, OK, OK, OK
257, OK, OK, OK, OK, OK
258, OK, OK, OK, OK, OK
259, OK, OK, OK, OK, OK
260, OK, OK, OK, OK, OK
261, OK, OK, OK, OK, OK
262, OK, OK, OK, OK, OK
263, OK, OK, OK, OK, OK
264, OK, OK, OK, OK, OK
265, OK, OK, OK, OK, OK
266, OK, OK, OK, OK, OK
267, OK, OK, OK, OK, OK
268, OK, OK, OK, OK, OK
269, OK, OK, OK, OK, OK
270, OK, OK, OK, OK, OK
271, OK, OK, OK, OK, OK
272, OK, OK, OK, OK, OK
273, OK, OK, OK, OK, OK
274, OK, OK, OK, OK, OK
275, OK, OK, OK, OK, OK
276, OK, OK, OK, OK, OK
277, OK, OK, OK, OK, OK
278, OK, OK, OK, OK, OK
279, OK, OK, OK, OK, OK
280, OK, OK, OK, OK, OK
281, OK, OK, OK, OK, OK
282, OK, OK, OK, OK, OK
283, OK, OK, OK, OK, OK
284, OK, OK, OK, OK, OK
285, OK, OK, OK, OK, OK
286, OK, OK, OK, OK, OK
287, OK, OK, OK, OK, OK
288, OK, OK, OK, OK, OK
289, OK, OK, OK, OK, OK
290, OK, OK, OK, OK, OK
291, OK, OK, OK, OK, OK
292, OK, OK, OK, OK, OK
293, OK, OK, OK, OK, OK
294, OK, OK, OK, OK, OK
295, OK, OK, OK, OK, OK
296, OK, OK, OK, OK, OK
297, OK, OK, OK, OK, OK
298, OK, OK, OK, OK, OK
299, OK, OK, OK, OK, OK
300, OK, OK, OK, OK, OK
